## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
  188161      2.35200625e-03      5.20792270e+05      4.86770331e+05      6.07814566e+05    
  188321      2.35400625e-03      5.27783780e+05      4.87975010e+05      6.07074858e+05    
  188481      2.35600625e-03      5.19994018e+05      4.82619102e+05      6.05427489e+05    
  188641      2.35800625e-03      5.20402390e+05      4.84844330e+05      6.04602132e+05    
  188801      2.36000625e-03      5.17028247e+05      4.82332002e+05      6.04432219e+05    
  188961      2.36200625e-03      5.17740800e+05      4.85383831e+05      6.05234580e+05    
  189121      2.36400625e-03      5.18657889e+05      4.82078909e+05      6.04146006e+05    
  189281      2.36600625e-03      5.14851588e+05      4.83888171e+05      6.04911833e+05    
  189441      2.36800625e-03      5.11947503e+05      4.84386884e+05      6.03521926e+05    
  189601      2.37000625e-03      5.15874806e+05      4.80148181e+05      6.04082939e+05    
  189761      2.37200625e-03      5.13116677e+05      4.82040024e+05      6.03766141e+05    
  189921      2.37400625e-03      5.13510494e+05      4.80245699e+05      6.05425735e+05    
  190081      2.37600625e-03      5.10061198e+05      4.83541737e+05      6.05112054e+05    
  190241      2.37800625e-03      5.13264269e+05      4.81782030e+05      6.05792670e+05    
  190401      2.38000625e-03      5.11402217e+05      4.80917075e+05      6.06027385e+05    
  190561      2.38200625e-03      5.10140388e+05      4.80097982e+05      6.05418140e+05    
  190721      2.38400625e-03      5.07430590e+05      4.82303016e+05      6.04466377e+05    
  190881      2.38600625e-03      5.08210090e+05      4.81406801e+05      6.04554988e+05    
  191041      2.38800625e-03      5.04768475e+05      4.77858513e+05      6.05605571e+05    
  191201      2.39000625e-03      5.06425906e+05      4.81038354e+05      6.04277204e+05    
  191361      2.39200625e-03      5.02598618e+05      4.76118695e+05      6.03485518e+05    
  191521      2.39400625e-03      5.02595931e+05      4.76884881e+05      6.04753663e+05    
  191681      2.39600625e-03      4.97999540e+05      4.76622482e+05      6.04711951e+05    
  191841      2.39800625e-03      4.96109837e+05      4.75545355e+05      6.03952521e+05    
  192001      2.40000625e-03      4.90784249e+05      4.73148623e+05      6.03668491e+05    
  192161      2.40200625e-03      4.96911666e+05      4.76410431e+05      6.04009061e+05    
  192321      2.40400625e-03      4.93999392e+05      4.73969369e+05      6.03940962e+05    
  192481      2.40600625e-03      4.91102638e+05      4.74198756e+05      6.03884543e+05    
  192641      2.40800625e-03      4.96486452e+05      4.72033012e+05      6.00539735e+05    
  192801      2.41000625e-03      4.88732174e+05      4.73727142e+05      6.03004091e+05    
  192961      2.41200625e-03      4.89714668e+05      4.73691727e+05      6.03344435e+05    
  193121      2.41400625e-03      4.90445648e+05      4.71534397e+05      6.03196172e+05    
  193281      2.41600625e-03      4.87103418e+05      4.72621002e+05      6.00608687e+05    
  193441      2.41800625e-03      4.86049628e+05      4.73085818e+05      6.02466122e+05    
  193601      2.42000625e-03      4.87280485e+05      4.70994471e+05      6.05787272e+05    
  193761      2.42200625e-03      4.83088210e+05      4.75640878e+05      6.04926682e+05    
  193921      2.42400625e-03      4.85013320e+05      4.68651819e+05      6.05950988e+05    
  194081      2.42600625e-03      4.85960256e+05      4.74480324e+05      6.05571250e+05    
  194241      2.42800625e-03      4.79628293e+05      4.70475520e+05      6.06572112e+05    
  194401      2.43000625e-03      4.83010243e+05      4.72121110e+05      6.08145270e+05    
  194561      2.43200625e-03      4.79766453e+05      4.69973051e+05      6.07417140e+05    
  194721      2.43400625e-03      4.81781448e+05      4.69605123e+05      6.08965454e+05    
  194881      2.43600625e-03      4.78725023e+05      4.70311547e+05      6.09310787e+05    
  195041      2.43800625e-03      4.75692147e+05      4.70040666e+05      6.08445612e+05    
  195201      2.44000625e-03      4.77048942e+05      4.69590609e+05      6.07073198e+05    
  195361      2.44200625e-03      4.75166479e+05      4.68931668e+05      6.06312149e+05    
  195521      2.44400625e-03      4.73541455e+05      4.72972377e+05      6.09445825e+05    
  195681      2.44600625e-03      4.72137132e+05      4.67999434e+05      6.08420375e+05    
  195841      2.44800625e-03      4.70739919e+05      4.68722925e+05      6.06441497e+05    
  196001      2.45000625e-03      4.71181379e+05      4.64014655e+05      6.06213815e+05    
  196161      2.45200625e-03      4.73339758e+05      4.73689572e+05      6.05319618e+05    
  196321      2.45400625e-03      4.71493022e+05      4.70613194e+05      6.03203792e+05    
  196481      2.45600625e-03      4.71571283e+05      4.69562773e+05      6.02716057e+05    
  196641      2.45800625e-03      4.69785784e+05      4.72028794e+05      6.02118086e+05    
  196801      2.46000625e-03      4.70790507e+05      4.73072506e+05      6.01010086e+05    
  196961      2.46200625e-03      4.62612546e+05      4.72689149e+05      6.01384069e+05    
  197121      2.46400625e-03      4.69121801e+05      4.72937853e+05      6.00986597e+05    
  197281      2.46600625e-03      4.68654625e+05      4.71060746e+05      6.01592607e+05    
  197441      2.46800625e-03      4.69234910e+05      4.71161086e+05      6.04283937e+05    
  197601      2.47000625e-03      4.66727143e+05      4.71810759e+05      6.03686455e+05    
  197761      2.47200625e-03      4.68020208e+05      4.72212815e+05      6.03711062e+05    
  197921      2.47400625e-03      4.66500194e+05      4.73079175e+05      6.07594498e+05    
  198081      2.47600625e-03      4.69078155e+05      4.74610226e+05      6.03803677e+05    
  198241      2.47800625e-03      4.66222910e+05      4.75067985e+05      6.04840569e+05    
  198401      2.48000625e-03      4.66715315e+05      4.73245132e+05      6.06136052e+05    
  198561      2.48200625e-03      4.62896394e+05      4.75174072e+05      6.06135527e+05    
  198721      2.48400625e-03      4.61109583e+05      4.73694329e+05      6.05546482e+05    
  198881      2.48600625e-03      4.61863378e+05      4.72393157e+05      6.06104775e+05    
  199041      2.48800625e-03      4.60470267e+05      4.73114013e+05      6.04738823e+05    
  199201      2.49000625e-03      4.57841512e+05      4.70486517e+05      6.07067060e+05    
  199361      2.49200625e-03      4.56681235e+05      4.70717479e+05      6.07436092e+05    
  199521      2.49400625e-03      4.55999980e+05      4.74686371e+05      6.06204642e+05    
  199681      2.49600625e-03      4.54148443e+05      4.72448363e+05      6.06583006e+05    
  199841      2.49800625e-03      4.54021206e+05      4.72492771e+05      6.06618558e+05    
  200001      2.50000625e-03      4.51974763e+05      4.74427282e+05      6.06243635e+05    
  200161      2.50200625e-03      4.55085886e+05      4.72217177e+05      6.06336872e+05    
  200321      2.50400625e-03      4.55120319e+05      4.75933418e+05      6.06501609e+05    
  200481      2.50600625e-03      4.52130060e+05      4.74069395e+05      6.05929042e+05    
  200641      2.50800625e-03      4.50682407e+05      4.78763371e+05      6.08718294e+05    
  200801      2.51000625e-03      4.52553804e+05      4.77160229e+05      6.09519520e+05    
  200961      2.51200625e-03      4.51856268e+05      4.77462791e+05      6.10429019e+05    
  201121      2.51400625e-03      4.52933229e+05      4.77101230e+05      6.13474264e+05    
  201281      2.51600625e-03      4.53128431e+05      4.77944262e+05      6.11843296e+05    
  201441      2.51800625e-03      4.50713850e+05      4.78747675e+05      6.16174472e+05    
  201601      2.52000625e-03      4.50329591e+05      4.76959530e+05      6.17590666e+05    
  201761      2.52200625e-03      4.51940013e+05      4.81542509e+05      6.17236246e+05    
  201921      2.52400625e-03      4.48556169e+05      4.77211401e+05      6.17166484e+05    
  202081      2.52600625e-03      4.46274178e+05      4.80338684e+05      6.16330399e+05    
  202241      2.52800625e-03      4.45705208e+05      4.80459681e+05      6.15928066e+05    
  202401      2.53000625e-03      4.43772424e+05      4.78925969e+05      6.15657777e+05    
  202561      2.53200625e-03      4.45224277e+05      4.81208847e+05      6.12644761e+05    
  202721      2.53400625e-03      4.45399140e+05      4.79755511e+05      6.12748194e+05    
  202881      2.53600625e-03      4.45013016e+05      4.79704889e+05      6.13292910e+05    
  203041      2.53800625e-03      4.46519036e+05      4.87428441e+05      6.13059659e+05    
  203201      2.54000625e-03      4.46312182e+05      4.81216331e+05      6.11282869e+05    
  203361      2.54200625e-03      4.45397343e+05      4.82231897e+05      6.10466764e+05    
  203521      2.54400625e-03      4.46921117e+05      4.83066201e+05      6.07446812e+05    
  203681      2.54600625e-03      4.44654046e+05      4.83416190e+05      6.06502648e+05    
  203841      2.54800625e-03      4.47201631e+05      4.82602568e+05      6.05224599e+05    
  204001      2.55000625e-03      4.42114971e+05      4.86624764e+05      6.07100755e+05    
  204161      2.55200625e-03      4.45236959e+05      4.86161318e+05      6.07056819e+05    
  204321      2.55400625e-03      4.45190174e+05      4.86105520e+05      6.07174254e+05    
  204481      2.55600625e-03      4.45676158e+05      4.87267740e+05      6.07709897e+05    
  204641      2.55800625e-03      4.43132049e+05      4.85906766e+05      6.04899085e+05    
  204801      2.56000625e-03      4.42626882e+05      4.86235076e+05      6.11684767e+05    
  204961      2.56200625e-03      4.45857912e+05      4.84173213e+05      6.11799387e+05    
  205121      2.56400625e-03      4.40555443e+05      4.87103686e+05      6.12582699e+05    
  205281      2.56600625e-03      4.39051635e+05      4.83377401e+05      6.11070504e+05    
  205441      2.56800625e-03      4.39845347e+05      4.85482931e+05      6.12184682e+05    
  205601      2.57000625e-03      4.39325300e+05      4.85270375e+05      6.12032235e+05    
  205761      2.57200625e-03      4.38498649e+05      4.85831633e+05      6.12455361e+05    
  205921      2.57400625e-03      4.38355866e+05      4.85145630e+05      6.11693804e+05    
  206081      2.57600625e-03      4.36079604e+05      4.85630951e+05      6.12994246e+05    
  206241      2.57800625e-03      4.35828653e+05      4.85228405e+05      6.10638494e+05    
  206401      2.58000625e-03      4.36605231e+05      4.86346000e+05      6.11748060e+05    
  206561      2.58200625e-03      4.35266237e+05      4.88505541e+05      6.12584271e+05    
  206721      2.58400625e-03      4.33688723e+05      4.87787417e+05      6.14311383e+05    
  206881      2.58600625e-03      4.34055143e+05      4.88147126e+05      6.14189886e+05    
  207041      2.58800625e-03      4.34291427e+05      4.87943687e+05      6.14983334e+05    
  207201      2.59000625e-03      4.32877855e+05      4.91718847e+05      6.16465917e+05    
  207361      2.59200625e-03      4.33630388e+05      4.89641249e+05      6.16594759e+05    
  207521      2.59400625e-03      4.35057100e+05      4.90662629e+05      6.16464385e+05    
  207681      2.59600625e-03      4.33036610e+05      4.92070353e+05      6.20110909e+05    
  207841      2.59800625e-03      4.34829687e+05      4.91716671e+05      6.20664804e+05    
  208001      2.60000625e-03      4.33762499e+05      4.92680755e+05      6.22075825e+05    
  208161      2.60200625e-03      4.32946962e+05      4.92422905e+05      6.23084884e+05    
  208321      2.60400625e-03      4.31413864e+05      4.94222134e+05      6.23727477e+05    
  208481      2.60600625e-03      4.31638848e+05      4.91571041e+05      6.26445559e+05    
  208641      2.60800625e-03      4.33330107e+05      4.94760499e+05      6.24706565e+05    
  208801      2.61000625e-03      4.31575426e+05      4.93278804e+05      6.24192062e+05    
  208961      2.61200625e-03      4.30881080e+05      4.94470947e+05      6.22204611e+05    
  209121      2.61400625e-03      4.31277994e+05      4.94696832e+05      6.19750536e+05    
  209281      2.61600625e-03      4.30473857e+05      4.96519783e+05      6.19783417e+05    
  209441      2.61800625e-03      4.29883901e+05      4.98407357e+05      6.17022397e+05    
  209601      2.62000625e-03      4.30976777e+05      4.98438613e+05      6.16352017e+05    
  209761      2.62200625e-03      4.30799392e+05      5.00834112e+05      6.16528763e+05    
  209921      2.62400625e-03      4.32201618e+05      5.02603465e+05      6.14913912e+05    
  210081      2.62600625e-03      4.33486804e+05      5.00307808e+05      6.14555226e+05    
  210241      2.62800625e-03      4.32606354e+05      5.02300002e+05      6.15518963e+05    
  210401      2.63000625e-03      4.33787924e+05      5.03801877e+05      6.15842227e+05    
  210561      2.63200625e-03      4.34493080e+05      5.01119596e+05      6.16772592e+05    
  210721      2.63400625e-03      4.33351042e+05      5.03139596e+05      6.17927009e+05    
  210881      2.63600625e-03      4.33727896e+05      5.02435820e+05      6.19586928e+05    
  211041      2.63800625e-03      4.32596324e+05      5.02230886e+05      6.19029443e+05    
  211201      2.64000625e-03      4.32798480e+05      5.02786709e+05      6.22286200e+05    
  211361      2.64200625e-03      4.31075978e+05      5.00788939e+05      6.23504489e+05    
  211521      2.64400625e-03      4.30955174e+05      5.02331909e+05      6.22247221e+05    
  211681      2.64600625e-03      4.26881134e+05      5.01910133e+05      6.25361450e+05    
  211841      2.64800625e-03      4.28499350e+05      5.01959317e+05      6.26432397e+05    
  212001      2.65000625e-03      4.27897238e+05      5.03551730e+05      6.26349228e+05    
  212161      2.65200625e-03      4.25953008e+05      5.00433444e+05      6.23958852e+05    
  212321      2.65400625e-03      4.25226474e+05      5.02924709e+05      6.28048408e+05    
  212481      2.65600625e-03      4.25381617e+05      5.03136118e+05      6.26966444e+05    
  212641      2.65800625e-03      4.26969602e+05      5.05219416e+05      6.26125084e+05    
  212801      2.66000625e-03      4.26749887e+05      5.06152687e+05      6.25523404e+05    
  212961      2.66200625e-03      4.27196280e+05      5.07446462e+05      6.26620073e+05    
  213121      2.66400625e-03      4.27706121e+05      5.08876264e+05      6.27049024e+05    
  213281      2.66600625e-03      4.25919349e+05      5.10543855e+05      6.28454652e+05    
  213441      2.66800625e-03      4.29161772e+05      5.06030529e+05      6.29712501e+05    
  213601      2.67000625e-03      4.27946078e+05      5.13128626e+05      6.29691538e+05    
  213761      2.67200625e-03      4.28593038e+05      5.12550109e+05      6.32158522e+05    
  213921      2.67400625e-03      4.27452945e+05      5.11930891e+05      6.33748784e+05    
  214081      2.67600625e-03      4.26944918e+05      5.12325646e+05      6.35237700e+05    
  214241      2.67800625e-03      4.29192556e+05      5.13785811e+05      6.35306971e+05    
  214401      2.68000625e-03      4.29129171e+05      5.11854186e+05      6.38230135e+05    
  214561      2.68200625e-03      4.25163047e+05      5.14151623e+05      6.34556408e+05    
  214721      2.68400625e-03      4.30471311e+05      5.12421513e+05      6.33382164e+05    
  214881      2.68600625e-03      4.29154386e+05      5.15976677e+05      6.33461224e+05    
  215041      2.68800625e-03      4.28991619e+05      5.13682982e+05      6.32309251e+05    
  215201      2.69000625e-03      4.28561625e+05      5.14733059e+05      6.28843168e+05    
  215361      2.69200625e-03      4.27879521e+05      5.15549077e+05      6.30123143e+05    
  215521      2.69400625e-03      4.27478376e+05      5.15483472e+05      6.28667907e+05    
  215681      2.69600625e-03      4.29970180e+05      5.15991256e+05      6.28923735e+05    
  215841      2.69800625e-03      4.30309034e+05      5.18453085e+05      6.27983254e+05    
  216001      2.70000625e-03      4.31363643e+05      5.19556968e+05      6.29958321e+05    
  216161      2.70200625e-03      4.31494307e+05      5.18111370e+05      6.30934764e+05    
  216321      2.70400625e-03      4.31546268e+05      5.18205374e+05      6.29866118e+05    
  216481      2.70600625e-03      4.31887950e+05      5.18002630e+05      6.32896023e+05    
  216641      2.70800625e-03      4.31061906e+05      5.17241748e+05      6.34273336e+05    
  216801      2.71000625e-03      4.30407078e+05      5.18228743e+05      6.35815387e+05    
  216961      2.71200625e-03      4.29554569e+05      5.18315446e+05      6.35799943e+05    
  217121      2.71400625e-03      4.28513020e+05      5.18311191e+05      6.35955741e+05    
  217281      2.71600625e-03      4.25252997e+05      5.18559085e+05      6.39149974e+05    
  217441      2.71800625e-03      4.25284220e+05      5.17408357e+05      6.40185876e+05    
  217601      2.72000625e-03      4.25673146e+05      5.17639914e+05      6.39538533e+05    
  217761      2.72200625e-03      4.25432890e+05      5.20430931e+05      6.40778366e+05    
  217921      2.72400625e-03      4.25191663e+05      5.19236766e+05      6.41461746e+05    
  218081      2.72600625e-03      4.25472184e+05      5.21146846e+05      6.41870983e+05    
  218241      2.72800625e-03      4.26287583e+05      5.20660237e+05      6.41198393e+05    
  218401      2.73000625e-03      4.26910332e+05      5.22441867e+05      6.41872557e+05    
  218561      2.73200625e-03      4.27396652e+05      5.22368529e+05      6.44276847e+05    
  218721      2.73400625e-03      4.27894224e+05      5.23728455e+05      6.43829935e+05    
  218881      2.73600625e-03      4.26981629e+05      5.26058996e+05      6.46603684e+05    
  219041      2.73800625e-03      4.28589795e+05      5.24776006e+05      6.46770173e+05    
  219201      2.74000625e-03      4.29955664e+05      5.27296984e+05      6.49993014e+05    
  219361      2.74200625e-03      4.30450109e+05      5.28475588e+05      6.50459123e+05    
  219521      2.74400625e-03      4.31080371e+05      5.27402269e+05      6.53383739e+05    
  219681      2.74600625e-03      4.30628752e+05      5.28825097e+05      6.52034166e+05    
  219841      2.74800625e-03      4.31003717e+05      5.27872418e+05      6.53359912e+05    
  220001      2.75000625e-03      4.31459226e+05      5.30284527e+05      6.52874052e+05    
  220161      2.75200625e-03      4.31401816e+05      5.28485683e+05      6.51512476e+05    
  220321      2.75400625e-03      4.30120753e+05      5.29891686e+05      6.49094678e+05    
  220481      2.75600625e-03      4.30501133e+05      5.32217595e+05      6.46318119e+05    
  220641      2.75800625e-03      4.30721866e+05      5.30662696e+05      6.44621314e+05    
  220801      2.76000625e-03      4.31673683e+05      5.32719095e+05      6.47214723e+05    
  220961      2.76200625e-03      4.32541458e+05      5.33963279e+05      6.45529526e+05    
  221121      2.76400625e-03      4.33502279e+05      5.35429172e+05      6.44415961e+05    
  221281      2.76600625e-03      4.33651627e+05      5.35072257e+05      6.45985481e+05    
  221441      2.76800625e-03      4.34685280e+05      5.36233341e+05      6.46656781e+05    
  221601      2.77000625e-03      4.35554001e+05      5.37484635e+05      6.46704640e+05    
  221761      2.77200625e-03      4.35545163e+05      5.37020954e+05      6.47042846e+05    
  221921      2.77400625e-03      4.35782534e+05      5.37359661e+05      6.49145212e+05    
  222081      2.77600625e-03      4.34654218e+05      5.36167233e+05      6.50383931e+05    
  222241      2.77800625e-03      4.32975754e+05      5.35987831e+05      6.51640473e+05    
  222401      2.78000625e-03      4.31580807e+05      5.36235453e+05      6.53876445e+05    
  222561      2.78200625e-03      4.30398991e+05      5.34911951e+05      6.56052269e+05    
  222721      2.78400625e-03      4.30130420e+05      5.35636922e+05      6.56667813e+05    
  222881      2.78600625e-03      4.30173839e+05      5.34513577e+05      6.58555212e+05    
  223041      2.78800625e-03      4.29253536e+05      5.35514789e+05      6.59839603e+05    
  223201      2.79000625e-03      4.29634098e+05      5.36243505e+05      6.60091813e+05    
  223361      2.79200625e-03      4.31047086e+05      5.35909861e+05      6.60170521e+05    
  223521      2.79400625e-03      4.33200917e+05      5.38935906e+05      6.60253775e+05    
  223681      2.79600625e-03      4.34311192e+05      5.38295119e+05      6.62201479e+05    
  223841      2.79800625e-03      4.35620994e+05      5.41464026e+05      6.60425408e+05    
  224001      2.80000625e-03      4.35556646e+05      5.41929354e+05      6.62007344e+05    
  224161      2.80200625e-03      4.35404072e+05      5.42379548e+05      6.63041385e+05    
  224321      2.80400625e-03      4.36662215e+05      5.44248879e+05      6.64968409e+05    
  224481      2.80600625e-03      4.36720771e+05      5.43116533e+05      6.64474518e+05    
  224641      2.80800625e-03      4.37339173e+05      5.45118175e+05      6.66437557e+05    
  224801      2.81000625e-03      4.37439837e+05      5.44174192e+05      6.65564884e+05    
  224961      2.81200625e-03      4.37124991e+05      5.45326565e+05      6.67174129e+05    
  225121      2.81400625e-03      4.37394719e+05      5.44922461e+05      6.65543719e+05    
  225281      2.81600625e-03      4.39441723e+05      5.45588983e+05      6.64300821e+05    
  225441      2.81800625e-03      4.38855547e+05      5.46563106e+05      6.63675395e+05    
  225601      2.82000625e-03      4.39410976e+05      5.45970411e+05      6.62249838e+05    
  225761      2.82200625e-03      4.38547394e+05      5.47702023e+05      6.60928057e+05    
  225921      2.82400625e-03      4.38872983e+05      5.47473402e+05      6.59252546e+05    
  226081      2.82600625e-03      4.40399623e+05      5.50409913e+05      6.59256148e+05    
  226241      2.82800625e-03      4.40740376e+05      5.48916465e+05      6.59296259e+05    
  226401      2.83000625e-03      4.41721714e+05      5.50050998e+05      6.60364273e+05    
  226561      2.83200625e-03      4.42127524e+05      5.49891032e+05      6.62788859e+05    
  226721      2.83400625e-03      4.43657461e+05      5.50617078e+05      6.62557629e+05    
  226881      2.83600625e-03      4.43247762e+05      5.51475531e+05      6.65173082e+05    
  227041      2.83800625e-03      4.43559922e+05      5.50280716e+05      6.68415786e+05    
  227201      2.84000625e-03      4.43257067e+05      5.50748929e+05      6.70018940e+05    
  227361      2.84200625e-03      4.41242244e+05      5.49253318e+05      6.71839877e+05    
  227521      2.84400625e-03      4.38745714e+05      5.50824894e+05      6.74596285e+05    
  227681      2.84600625e-03      4.37156074e+05      5.49850064e+05      6.75493204e+05    
  227841      2.84800625e-03      4.37892241e+05      5.51162683e+05      6.76016616e+05    
  228001      2.85000625e-03      4.38798441e+05      5.52215525e+05      6.77306920e+05    
  228161      2.85200625e-03      4.39050852e+05      5.51723044e+05      6.77707312e+05    
  228321      2.85400625e-03      4.40892151e+05      5.53924663e+05      6.77541793e+05    
  228481      2.85600625e-03      4.42507778e+05      5.54156278e+05      6.77722527e+05    
  228641      2.85800625e-03      4.43851216e+05      5.57204439e+05      6.77909561e+05    
  228801      2.86000625e-03      4.45193701e+05      5.57097555e+05      6.79084870e+05    
  228961      2.86200625e-03      4.47383989e+05      5.59274327e+05      6.79923853e+05    
  229121      2.86400625e-03      4.47143032e+05      5.59836637e+05      6.79785696e+05    
  229281      2.86600625e-03      4.48108129e+05      5.60889473e+05      6.82239078e+05    
  229441      2.86800625e-03      4.48053169e+05      5.62122653e+05      6.82034761e+05    
  229601      2.87000625e-03      4.49421647e+05      5.62641997e+05      6.84124831e+05    
  229761      2.87200625e-03      4.49580145e+05      5.64257341e+05      6.82701738e+05    
  229921      2.87400625e-03      4.49230638e+05      5.63068532e+05      6.83407904e+05    
  230081      2.87600625e-03      4.49583306e+05      5.64832224e+05      6.82904012e+05    
  230241      2.87800625e-03      4.50348656e+05      5.64153823e+05      6.81194001e+05    
  230401      2.88000625e-03      4.51114944e+05      5.65724768e+05      6.78629440e+05    
  230561      2.88200625e-03      4.52894723e+05      5.65319103e+05      6.77849928e+05    
  230721      2.88400625e-03      4.53281027e+05      5.67256702e+05      6.77147638e+05    
  230881      2.88600625e-03      4.53600996e+05      5.67423151e+05      6.78268684e+05    
  231041      2.88800625e-03      4.53613144e+05      5.66856058e+05      6.78971279e+05    
  231201      2.89000625e-03      4.55148601e+05      5.68942857e+05      6.79856318e+05    
  231361      2.89200625e-03      4.55438908e+05      5.66394194e+05      6.80321649e+05    
  231521      2.89400625e-03      4.54780830e+05      5.69207965e+05      6.81856866e+05    
  231681      2.89600625e-03      4.53972164e+05      5.67930218e+05      6.84393905e+05    
  231841      2.89800625e-03      4.53592328e+05      5.67886767e+05      6.86751685e+05    
  232001      2.90000625e-03      4.54272001e+05      5.68942598e+05      6.87951527e+05    
  232161      2.90200625e-03      4.51339771e+05      5.69087743e+05      6.89709168e+05    
  232321      2.90400625e-03      4.52497444e+05      5.69217867e+05      6.90456860e+05    
  232481      2.90600625e-03      4.51858606e+05      5.70062288e+05      6.90339033e+05    
  232641      2.90800625e-03      4.53075757e+05      5.71833099e+05      6.94577019e+05    
  232801      2.91000625e-03      4.54192548e+05      5.70868937e+05      6.95088925e+05    
  232961      2.91200625e-03      4.56294573e+05      5.72173429e+05      6.95048732e+05    
  233121      2.91400625e-03      4.57939339e+05      5.73232359e+05      6.94246538e+05    
  233281      2.91600625e-03      4.60891736e+05      5.74795353e+05      6.93922958e+05    
  233441      2.91800625e-03      4.60789402e+05      5.76837483e+05      6.94453845e+05    
  233601      2.92000625e-03      4.63171185e+05      5.77983586e+05      6.95584723e+05    
  233761      2.92200625e-03      4.65901236e+05      5.78434674e+05      6.96317810e+05    
  233921      2.92400625e-03      4.65012325e+05      5.77702246e+05      6.96582282e+05    
  234081      2.92600625e-03      4.65652282e+05      5.80737397e+05      6.96723865e+05    
  234241      2.92800625e-03      4.66168303e+05      5.79836777e+05      6.96188555e+05    
  234401      2.93000625e-03      4.66174193e+05      5.79731919e+05      6.94866236e+05    
  234561      2.93200625e-03      4.66625023e+05      5.81334982e+05      6.94391993e+05    
  234721      2.93400625e-03      4.64176639e+05      5.81524296e+05      6.94289091e+05    
  234881      2.93600625e-03      4.68961110e+05      5.83174641e+05      6.92615396e+05    
  235041      2.93800625e-03      4.66828589e+05      5.84259277e+05      6.90384958e+05    
  235201      2.94000625e-03      4.68278311e+05      5.84878243e+05      6.89793714e+05    
  235361      2.94200625e-03      4.70173575e+05      5.87702969e+05      6.91158570e+05    
  235521      2.94400625e-03      4.71204773e+05      5.85593199e+05      6.91855080e+05    
  235681      2.94600625e-03      4.72047596e+05      5.87483883e+05      6.92938980e+05    
  235841      2.94800625e-03      4.71293641e+05      5.86722846e+05      6.96104879e+05    
  236001      2.95000625e-03      4.72158324e+05      5.87322940e+05      6.95173625e+05    
  236161      2.95200625e-03      4.71569243e+05      5.88301342e+05      7.00418157e+05    
  236321      2.95400625e-03      4.70947606e+05      5.87449622e+05      7.03073609e+05    
  236481      2.95600625e-03      4.71224780e+05      5.89113039e+05      7.06293655e+05    
  236641      2.95800625e-03      4.70180829e+05      5.87875324e+05      7.07419011e+05    
  236801      2.96000625e-03      4.71953147e+05      5.90140267e+05      7.09615397e+05    
  236961      2.96200625e-03      4.72221133e+05      5.90443197e+05      7.11725936e+05    
  237121      2.96400625e-03      4.73942677e+05      5.92008719e+05      7.11478637e+05    
  237281      2.96600625e-03      4.76668005e+05      5.95326815e+05      7.12112549e+05    
  237441      2.96800625e-03      4.75732574e+05      5.95586633e+05      7.11682484e+05    
  237601      2.97000625e-03      4.80402896e+05      5.95544958e+05      7.10748685e+05    
  237761      2.97200625e-03      4.81342025e+05      5.96065283e+05      7.09307512e+05    
  237921      2.97400625e-03      4.81071444e+05      5.99803092e+05      7.09945047e+05    
  238081      2.97600625e-03      4.81852266e+05      5.99505171e+05      7.10673990e+05    
  238241      2.97800625e-03      4.84462699e+05      6.03027830e+05      7.11794659e+05    
  238401      2.98000625e-03      4.85784698e+05      6.04501405e+05      7.11899828e+05    
  238561      2.98200625e-03      4.86538590e+05      6.03339161e+05      7.11920879e+05    
  238721      2.98400625e-03      4.87274677e+05      6.04217022e+05      7.11289094e+05    
  238881      2.98600625e-03      4.87942760e+05      6.05547413e+05      7.12177552e+05    
  239041      2.98800625e-03      4.87434088e+05      6.06611945e+05      7.11275030e+05    
  239201      2.99000625e-03      4.88741848e+05      6.06219795e+05      7.10444779e+05    
  239361      2.99200625e-03      4.86353693e+05      6.07750994e+05      7.09647550e+05    
  239521      2.99400625e-03      4.91547655e+05      6.12000880e+05      7.08142983e+05    
  239681      2.99600625e-03      4.90423364e+05      6.07932976e+05      7.08440915e+05    
  239841      2.99800625e-03      4.91615698e+05      6.10000643e+05      7.10829034e+05    
  240001      3.00000625e-03      4.91681187e+05      6.10526982e+05      7.12882965e+05    
  240161      3.00200625e-03      4.96392630e+05      6.12960956e+05      7.14173679e+05    
  240321      3.00400625e-03      4.96132420e+05      6.10728082e+05      7.15780468e+05    
  240481      3.00600625e-03      4.97423504e+05      6.11687161e+05      7.19756344e+05    
  240641      3.00800625e-03      4.97061278e+05      6.15175673e+05      7.22067357e+05    
  240801      3.01000625e-03      4.94797450e+05      6.12623279e+05      7.22990920e+05    
  240961      3.01200625e-03      4.97330297e+05      6.14211826e+05      7.24974304e+05    
  241121      3.01400625e-03      4.93474291e+05      6.15700790e+05      7.26170792e+05    
  241281      3.01600625e-03      4.94324005e+05      6.14509095e+05      7.27881599e+05    
  241441      3.01800625e-03      4.96777589e+05      6.21132659e+05      7.27111215e+05    
  241601      3.02000625e-03      4.96215510e+05      6.18033480e+05      7.27664825e+05    
  241761      3.02200625e-03      5.03568343e+05      6.19713474e+05      7.24851744e+05    
  241921      3.02400625e-03      5.01384712e+05      6.23865066e+05      7.25075326e+05    
  242081      3.02600625e-03      5.07187336e+05      6.22206785e+05      7.21436415e+05    
