## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 1926, NY = 471, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
    1355	  6.75142716e+00	                	                
    1356	  6.75943127e+00	                	                
    1357	  6.76743538e+00	                	                
    1358	  6.77543948e+00	                	                
    1359	  6.78344359e+00	                	                
    1360	  6.79144770e+00	                	                
    1361	  6.79945181e+00	                	                
    1362	  6.80745592e+00	                	                
    1363	  6.81546003e+00	                	                
    1364	  6.82346414e+00	                	                
    1365	  6.83146825e+00	                	                
    1366	  6.83947236e+00	                	                
    1367	  6.84747647e+00	                	                
    1368	  6.85548058e+00	                	                
    1369	  6.86348469e+00	                	                
    1370	  6.87148880e+00	                	                
    1371	  6.87949290e+00	                	                
    1372	  6.88749701e+00	                	                
    1373	  6.89550112e+00	                	                
    1374	  6.90350523e+00	                	                
    1375	  6.91150934e+00	                	                
    1376	  6.91951345e+00	                	                
    1377	  6.92751756e+00	                	                
    1378	  6.93552167e+00	                	                
    1379	  6.94352578e+00	                	                
    1380	  6.95152989e+00	                	                
    1381	  6.95953400e+00	                	                
    1382	  6.96753811e+00	                	                
    1383	  6.97554222e+00	                	                
    1384	  6.98354632e+00	                	                
    1385	  6.99155043e+00	                	                
    1386	  6.99955454e+00	                	                
    1387	  7.00755865e+00	                	                
    1388	  7.01556276e+00	                	                
    1389	  7.02356687e+00	                	                
    1390	  7.03157098e+00	                	                
    1391	  7.03957509e+00	                	                
    1392	  7.04757920e+00	                	                
    1393	  7.05558331e+00	                	                
    1394	  7.06358742e+00	                	                
    1395	  7.07159153e+00	                	                
    1396	  7.07959564e+00	                	                
    1397	  7.08759974e+00	                	                
    1398	  7.09560385e+00	                	                
    1399	  7.10360796e+00	                	                
    1400	  7.11161207e+00	                	                
    1401	  7.11961618e+00	                	                
    1402	  7.12762029e+00	                	                
    1403	  7.13562440e+00	                	                
    1404	  7.14362851e+00	                	                
    1405	  7.15163262e+00	                	                
    1406	  7.15963673e+00	                	                
    1407	  7.16764084e+00	                	                
    1408	  7.17564495e+00	                	                
    1409	  7.18364906e+00	                	                
    1410	  7.19165316e+00	                	                
    1411	  7.19965727e+00	                	                
    1412	  7.20766138e+00	                	                
    1413	  7.21566549e+00	                	                
    1414	  7.22366960e+00	                	                
    1415	  7.23167371e+00	                	                
    1416	  7.23967782e+00	                	                
    1417	  7.24768193e+00	                	                
    1418	  7.25568604e+00	                	                
    1419	  7.26369015e+00	                	                
    1420	  7.27169426e+00	                	                
    1421	  7.27969837e+00	                	                
    1422	  7.28770247e+00	                	                
    1423	  7.29570658e+00	                	                
    1424	  7.30371069e+00	                	                
    1425	  7.31171480e+00	                	                
    1426	  7.31971891e+00	                	                
    1427	  7.32772302e+00	                	                
    1428	  7.33572713e+00	                	                
    1429	  7.34373124e+00	                	                
    1430	  7.35173535e+00	                	                
    1431	  7.35973946e+00	                	                
    1432	  7.36774357e+00	                	                
    1433	  7.37574768e+00	                	                
    1434	  7.38375179e+00	                	                
    1435	  7.39175589e+00	                	                
    1436	  7.39976000e+00	                	                
    1437	  7.40776411e+00	                	                
    1438	  7.41576822e+00	                	                
    1439	  7.42377233e+00	                	                
    1440	  7.43177644e+00	                	                
    1441	  7.43978055e+00	                	                
    1442	  7.44778466e+00	                	                
    1443	  7.45578877e+00	                	                
    1444	  7.46379288e+00	                	                
    1445	  7.47179699e+00	                	                
    1446	  7.47980110e+00	                	                
    1447	  7.48780521e+00	                	                
    1448	  7.49580931e+00	                	                
    1449	  7.50381342e+00	                	                
    1450	  7.51181753e+00	                	                
    1451	  7.51982164e+00	                	                
    1452	  7.52782575e+00	                	                
    1453	  7.53582986e+00	                	                
    1454	  7.54383397e+00	                	                
    1455	  7.55183808e+00	                	                
    1456	  7.55984219e+00	                	                
    1457	  7.56784630e+00	                	                
    1458	  7.57585041e+00	                	                
    1459	  7.58385452e+00	                	                
    1460	  7.59185863e+00	                	                
    1461	  7.59986273e+00	                	                
    1462	  7.60786684e+00	                	                
    1463	  7.61587095e+00	                	                
    1464	  7.62387506e+00	                	                
    1465	  7.63187917e+00	                	                
    1466	  7.63988328e+00	                	                
    1467	  7.64788739e+00	                	                
    1468	  7.65589150e+00	                	                
    1469	  7.66389561e+00	                	                
    1470	  7.67189972e+00	                	                
    1471	  7.67990383e+00	                	                
    1472	  7.68790794e+00	                	                
    1473	  7.69591205e+00	                	                
    1474	  7.70391615e+00	                	                
    1475	  7.71192026e+00	                	                
    1476	  7.71992437e+00	                	                
    1477	  7.72792848e+00	                	                
    1478	  7.73593259e+00	                	                
    1479	  7.74393670e+00	                	                
    1480	  7.75194081e+00	                	                
    1481	  7.75994492e+00	                	                
    1482	  7.76794903e+00	                	                
    1483	  7.77595314e+00	                	                
    1484	  7.78395725e+00	                	                
    1485	  7.79196136e+00	                	                
    1486	  7.79996546e+00	                	                
    1487	  7.80796957e+00	                	                
    1488	  7.81597368e+00	                	                
    1489	  7.82397779e+00	                	                
    1490	  7.83198190e+00	                	                
    1491	  7.83998601e+00	                	                
    1492	  7.84799012e+00	                	                
    1493	  7.85599423e+00	                	                
    1494	  7.86399834e+00	                	                
    1495	  7.87200245e+00	                	                
    1496	  7.88000656e+00	                	                
    1497	  7.88801067e+00	                	                
    1498	  7.89601478e+00	                	                
    1499	  7.90401888e+00	                	                
    1500	  7.91202299e+00	                	                
    1501	  7.92002710e+00	                	                
    1502	  7.92803121e+00	                	                
    1503	  7.93603532e+00	                	                
    1504	  7.94403943e+00	                	                
    1505	  7.95204354e+00	                	                
    1506	  7.96004765e+00	                	                
    1507	  7.96805176e+00	                	                
    1508	  7.97605587e+00	                	                
    1509	  7.98405998e+00	                	                
    1510	  7.99206409e+00	                	                
    1511	  8.00006820e+00	                	                
    1512	  8.00807230e+00	                	                
    1513	  8.01607641e+00	                	                
    1514	  8.02408052e+00	                	                
    1515	  8.03208463e+00	                	                
    1516	  8.04008874e+00	                	                
    1517	  8.04809285e+00	                	                
    1518	  8.05609696e+00	                	                
    1519	  8.06410107e+00	                	                
    1520	  8.07210518e+00	                	                
    1521	  8.08010929e+00	                	                
    1522	  8.08811340e+00	                	                
    1523	  8.09611751e+00	                	                
    1524	  8.10412162e+00	                	                
    1525	  8.11212572e+00	                	                
    1526	  8.12012983e+00	                	                
    1527	  8.12813394e+00	                	                
    1528	  8.13613805e+00	                	                
    1529	  8.14414216e+00	                	                
    1530	  8.15214627e+00	                	                
    1531	  8.16015038e+00	                	                
    1532	  8.16815449e+00	                	                
    1533	  8.17615860e+00	                	                
    1534	  8.18416271e+00	                	                
    1535	  8.19216682e+00	                	                
    1536	  8.20017093e+00	                	                
    1537	  8.20817504e+00	                	                
    1538	  8.21617914e+00	                	                
    1539	  8.22418325e+00	                	                
    1540	  8.23218736e+00	                	                
    1541	  8.24019147e+00	                	                
    1542	  8.24819558e+00	                	                
    1543	  8.25619969e+00	                	                
    1544	  8.26420380e+00	                	                
    1545	  8.27220791e+00	                	                
    1546	  8.28021202e+00	                	                
    1547	  8.28821613e+00	                	                
    1548	  8.29622024e+00	                	                
    1549	  8.30422435e+00	                	                
    1550	  8.31222845e+00	                	                
    1551	  8.32023256e+00	                	                
    1552	  8.32823667e+00	                	                
    1553	  8.33624078e+00	                	                
    1554	  8.34424489e+00	                	                
    1555	  8.35224900e+00	                	                
    1556	  8.36025311e+00	                	                
    1557	  8.36825722e+00	                	                
    1558	  8.37626133e+00	                	                
    1559	  8.38426544e+00	                	                
    1560	  8.39226955e+00	                	                
    1561	  8.40027366e+00	                	                
    1562	  8.40827777e+00	                	                
    1563	  8.41628187e+00	                	                
    1564	  8.42428598e+00	                	                
    1565	  8.43229009e+00	                	                
    1566	  8.44029420e+00	                	                
    1567	  8.44829831e+00	                	                
    1568	  8.45630242e+00	                	                
    1569	  8.46430653e+00	                	                
    1570	  8.47231064e+00	                	                
    1571	  8.48031475e+00	                	                
    1572	  8.48831886e+00	                	                
    1573	  8.49632297e+00	                	                
    1574	  8.50432708e+00	                	                
    1575	  8.51233119e+00	                	                
    1576	  8.52033529e+00	                	                
    1577	  8.52833940e+00	                	                
    1578	  8.53634351e+00	                	                
    1579	  8.54434762e+00	                	                
    1580	  8.55235173e+00	                	                
    1581	  8.56035584e+00	                	                
    1582	  8.56835995e+00	                	                
    1583	  8.57636406e+00	                	                
    1584	  8.58436817e+00	                	                
    1585	  8.59237228e+00	                	                
    1586	  8.60037639e+00	                	                
    1587	  8.60838050e+00	                	                
    1588	  8.61638461e+00	                	                
    1589	  8.62438871e+00	                	                
    1590	  8.63239282e+00	                	                
    1591	  8.64039693e+00	                	                
    1592	  8.64840104e+00	                	                
    1593	  8.65640515e+00	                	                
    1594	  8.66440926e+00	                	                
    1595	  8.67241337e+00	                	                
    1596	  8.68041748e+00	                	                
    1597	  8.68842159e+00	                	                
    1598	  8.69642570e+00	                	                
    1599	  8.70442981e+00	                	                
    1600	  8.71243392e+00	                	                
    1601	  8.72043803e+00	                	                
    1602	  8.72844213e+00	                	                
    1603	  8.73644624e+00	                	                
    1604	  8.74445035e+00	                	                
    1605	  8.75245446e+00	                	                
    1606	  8.76045857e+00	                	                
    1607	  8.76846268e+00	                	                
    1608	  8.77646679e+00	                	                
    1609	  8.78447090e+00	                	                
    1610	  8.79247501e+00	                	                
    1611	  8.80047912e+00	                	                
    1612	  8.80848323e+00	                	                
    1613	  8.81648734e+00	                	                
    1614	  8.82449144e+00	                	                
    1615	  8.83249555e+00	                	                
    1616	  8.84049966e+00	                	                
    1617	  8.84850377e+00	                	                
    1618	  8.85650788e+00	                	                
    1619	  8.86451199e+00	                	                
    1620	  8.87251610e+00	                	                
    1621	  8.88052021e+00	                	                
    1622	  8.88852432e+00	                	                
    1623	  8.89652843e+00	                	                
    1624	  8.90453254e+00	                	                
    1625	  8.91253665e+00	                	                
    1626	  8.92054076e+00	                	                
    1627	  8.92854486e+00	                	                
    1628	  8.93654897e+00	                	                
    1629	  8.94455308e+00	                	                
    1630	  8.95255719e+00	                	                
    1631	  8.96056130e+00	                	                
    1632	  8.96856541e+00	                	                
    1633	  8.97656952e+00	                	                
    1634	  8.98457363e+00	                	                
    1635	  8.99257774e+00	                	                
    1636	  9.00058185e+00	                	                
    1637	  9.00858596e+00	                	                
    1638	  9.01659007e+00	                	                
    1639	  9.02459418e+00	                	                
    1640	  9.03259828e+00	                	                
    1641	  9.04060239e+00	                	                
    1642	  9.04860650e+00	                	                
    1643	  9.05661061e+00	                	                
    1644	  9.06461472e+00	                	                
    1645	  9.07261883e+00	                	                
    1646	  9.08062294e+00	                	                
    1647	  9.08862705e+00	                	                
    1648	  9.09663116e+00	                	                
    1649	  9.10463527e+00	                	                
    1650	  9.11263938e+00	                	                
    1651	  9.12064349e+00	                	                
    1652	  9.12864760e+00	                	                
    1653	  9.13665170e+00	                	                
    1654	  9.14465581e+00	                	                
    1655	  9.15265992e+00	                	                
    1656	  9.16066403e+00	                	                
    1657	  9.16866814e+00	                	                
    1658	  9.17667225e+00	                	                
    1659	  9.18467636e+00	                	                
    1660	  9.19268047e+00	                	                
    1661	  9.20068458e+00	                	                
    1662	  9.20868869e+00	                	                
    1663	  9.21669280e+00	                	                
    1664	  9.22469691e+00	                	                
    1665	  9.23270102e+00	                	                
    1666	  9.24070512e+00	                	                
    1667	  9.24870923e+00	                	                
    1668	  9.25671334e+00	                	                
    1669	  9.26471745e+00	                	                
    1670	  9.27272156e+00	                	                
    1671	  9.28072567e+00	                	                
    1672	  9.28872978e+00	                	                
    1673	  9.29673389e+00	                	                
    1674	  9.30473800e+00	                	                
    1675	  9.31274211e+00	                	                
    1676	  9.32074622e+00	                	                
    1677	  9.32875033e+00	                	                
    1678	  9.33675443e+00	                	                
    1679	  9.34475854e+00	                	                
    1680	  9.35276265e+00	                	                
    1681	  9.36076676e+00	                	                
    1682	  9.36877087e+00	                	                
    1683	  9.37677498e+00	                	                
    1684	  9.38477909e+00	                	                
    1685	  9.39278320e+00	                	                
    1686	  9.40078731e+00	                	                
    1687	  9.40879142e+00	                	                
    1688	  9.41679553e+00	                	                
    1689	  9.42479964e+00	                	                
    1690	  9.43280375e+00	                	                
    1691	  9.44080785e+00	                	                
    1692	  9.44881196e+00	                	                
    1693	  9.45681607e+00	                	                
    1694	  9.46482018e+00	                	                
    1695	  9.47282429e+00	                	                
    1696	  9.48082840e+00	                	                
    1697	  9.48883251e+00	                	                
    1698	  9.49683662e+00	                	                
    1699	  9.50484073e+00	                	                
    1700	  9.51284484e+00	                	                
    1701	  9.52084895e+00	                	                
    1702	  9.52885306e+00	                	                
    1703	  9.53685717e+00	                	                
    1704	  9.54486127e+00	                	                
    1705	  9.55286538e+00	                	                
    1706	  9.56086949e+00	                	                
    1707	  9.56887360e+00	                	                
    1708	  9.57687771e+00	                	                
    1709	  9.58488182e+00	                	                
    1710	  9.59288593e+00	                	                
    1711	  9.60089004e+00	                	                
    1712	  9.60889415e+00	                	                
    1713	  9.61689826e+00	                	                
    1714	  9.62490237e+00	                	                
    1715	  9.63290648e+00	                	                
    1716	  9.64091059e+00	                	                
    1717	  9.64891469e+00	                	                
    1718	  9.65691880e+00	                	                
    1719	  9.66492291e+00	                	                
    1720	  9.67292702e+00	                	                
    1721	  9.68093113e+00	                	                
    1722	  9.68893524e+00	                	                
    1723	  9.69693935e+00	                	                
    1724	  9.70494346e+00	                	                
    1725	  9.71294757e+00	                	                
    1726	  9.72095168e+00	                	                
    1727	  9.72895579e+00	                	                
    1728	  9.73695990e+00	                	                
    1729	  9.74496401e+00	                	                
    1730	  9.75296811e+00	                	                
    1731	  9.76097222e+00	                	                
    1732	  9.76897633e+00	                	                
    1733	  9.77698044e+00	                	                
    1734	  9.78498455e+00	                	                
    1735	  9.79298866e+00	                	                
    1736	  9.80099277e+00	                	                
    1737	  9.80899688e+00	                	                
    1738	  9.81700099e+00	                	                
    1739	  9.82500510e+00	                	                
    1740	  9.83300921e+00	                	                
    1741	  9.84101332e+00	                	                
    1742	  9.84901742e+00	                	                
    1743	  9.85702153e+00	                	                
    1744	  9.86502564e+00	                	                
    1745	  9.87302975e+00	                	                
    1746	  9.88103386e+00	                	                
    1747	  9.88903797e+00	                	                
    1748	  9.89704208e+00	                	                
    1749	  9.90504619e+00	                	                
    1750	  9.91305030e+00	                	                
    1751	  9.92105441e+00	                	                
    1752	  9.92905852e+00	                	                
    1753	  9.93706263e+00	                	                
    1754	  9.94506674e+00	                	                
    1755	  9.95307084e+00	                	                
    1756	  9.96107495e+00	                	                
    1757	  9.96907906e+00	                	                
    1758	  9.97708317e+00	                	                
    1759	  9.98508728e+00	                	                
    1760	  9.99309139e+00	                	                
    1761	  1.00011080e+01	                	                
    1762	  1.00091950e+01	                	                
    1763	  1.00174030e+01	                	                
    1764	  1.00257379e+01	                	                
    1765	  1.00342016e+01	                	                
    1766	  1.00427962e+01	                	                
    1767	  1.00515236e+01	                	                
    1768	  1.00603859e+01	                	                
    1769	  1.00693853e+01	                	                
    1770	  1.00785238e+01	                	                
    1771	  1.00878035e+01	                	                
    1772	  1.00972267e+01	                	                
    1773	  1.01067956e+01	                	                
    1774	  1.01165125e+01	                	                
    1775	  1.01263795e+01	                	                
    1776	  1.01363991e+01	                	                
    1777	  1.01465736e+01	                	                
    1778	  1.01569054e+01	                	                
    1779	  1.01673968e+01	                	                
    1780	  1.01780505e+01	                	                
    1781	  1.01888689e+01	                	                
    1782	  1.01998546e+01	                	                
    1783	  1.02110100e+01	                	                
    1784	  1.02223380e+01	                	                
    1785	  1.02338410e+01	                	                
    1786	  1.02455219e+01	                	                
    1787	  1.02573834e+01	                	                
    1788	  1.02694282e+01	                	                
    1789	  1.02816592e+01	                	                
    1790	  1.02940794e+01	                	                
    1791	  1.03066915e+01	                	                
    1792	  1.03194986e+01	                	                
    1793	  1.03325037e+01	                	                
    1794	  1.03457099e+01	                	                
    1795	  1.03591202e+01	                	                
    1796	  1.03727378e+01	                	                
    1797	  1.03865660e+01	                	                
    1798	  1.04006079e+01	                	                
    1799	  1.04148670e+01	                	                
    1800	  1.04293464e+01	                	                
    1801	  1.04440497e+01	                	                
    1802	  1.04589803e+01	                	                
    1803	  1.04741417e+01	                	                
    1804	  1.04895375e+01	                	                
    1805	  1.05051714e+01	                	                
    1806	  1.05210469e+01	                	                
    1807	  1.05371678e+01	                	                
    1808	  1.05535380e+01	                	                
    1809	  1.05701612e+01	                	                
    1810	  1.05870414e+01	                	                
    1811	  1.06041826e+01	                	                
    1812	  1.06215888e+01	                	                
    1813	  1.06392641e+01	                	                
    1814	  1.06572126e+01	                	                
    1815	  1.06754386e+01	                	                
    1816	  1.06939463e+01	                	                
    1817	  1.07127402e+01	                	                
    1818	  1.07318246e+01	                	                
    1819	  1.07512041e+01	                	                
    1820	  1.07708831e+01	                	                
    1821	  1.07908664e+01	                	                
    1822	  1.08111586e+01	                	                
    1823	  1.08317645e+01	                	                
    1824	  1.08526890e+01	                	                
    1825	  1.08739370e+01	                	                
    1826	  1.08955134e+01	                	                
    1827	  1.09174234e+01	                	                
    1828	  1.09396721e+01	                	                
    1829	  1.09622648e+01	                	                
    1830	  1.09852067e+01	                	                
    1831	  1.10085034e+01	                	                
    1832	  1.10321601e+01	                	                
    1833	  1.10561826e+01	                	                
    1834	  1.10805765e+01	                	                
    1835	  1.11053475e+01	                	                
    1836	  1.11305014e+01	                	                
    1837	  1.11560442e+01	                	                
    1838	  1.11819819e+01	                	                
    1839	  1.12083205e+01	                	                
    1840	  1.12350664e+01	                	                
    1841	  1.12622257e+01	                	                
    1842	  1.12898049e+01	                	                
    1843	  1.13178104e+01	                	                
    1844	  1.13462489e+01	                	                
    1845	  1.13751270e+01	                	                
    1846	  1.14044516e+01	                	                
    1847	  1.14342296e+01	                	                
    1848	  1.14644678e+01	                	                
    1849	  1.14951736e+01	                	                
    1850	  1.15263540e+01	                	                
    1851	  1.15580165e+01	                	                
    1852	  1.15901685e+01	                	                
    1853	  1.16228175e+01	                	                
    1854	  1.16559712e+01	                	                
    1855	  1.16896375e+01	                	                
    1856	  1.17238243e+01	                	                
    1857	  1.17585395e+01	                	                
    1858	  1.17937915e+01	                	                
    1859	  1.18295884e+01	                	                
    1860	  1.18659387e+01	                	                
    1861	  1.19028510e+01	                	                
    1862	  1.19403339e+01	                	                
    1863	  1.19783963e+01	                	                
    1864	  1.20170471e+01	                	                
    1865	  1.20562955e+01	                	                
    1866	  1.20961506e+01	                	                
    1867	  1.21366218e+01	                	                
    1868	  1.21777187e+01	                	                
    1869	  1.22194510e+01	                	                
    1870	  1.22618284e+01	                	                
    1871	  1.23048609e+01	                	                
    1872	  1.23485587e+01	                	                
    1873	  1.23929320e+01	                	                
    1874	  1.24379914e+01	                	                
    1875	  1.24837473e+01	                	                
    1876	  1.25302106e+01	                	                
    1877	  1.25773922e+01	                	                
    1878	  1.26253032e+01	                	                
    1879	  1.26739548e+01	                	                
    1880	  1.27233586e+01	                	                
    1881	  1.27735262e+01	                	                
    1882	  1.28244693e+01	                	                
    1883	  1.28762000e+01	                	                
    1884	  1.29287304e+01	                	                
    1885	  1.29820729e+01	                	                
    1886	  1.30362400e+01	                	                
    1887	  1.30912446e+01	                	                
    1888	  1.31470994e+01	                	                
    1889	  1.32038178e+01	                	                
    1890	  1.32614130e+01	                	                
    1891	  1.33198986e+01	                	                
    1892	  1.33792884e+01	                	                
    1893	  1.34395963e+01	                	                
    1894	  1.35008365e+01	                	                
    1895	  1.35630235e+01	                	                
    1896	  1.36261718e+01	                	                
    1897	  1.36902964e+01	                	                
    1898	  1.37554123e+01	                	                
    1899	  1.38215349e+01	                	                
    1900	  1.38886797e+01	                	                
    1901	  1.39568625e+01	                	                
    1902	  1.40260994e+01	                	                
    1903	  1.40964067e+01	                	                
    1904	  1.41678009e+01	                	                
    1905	  1.42402988e+01	                	                
    1906	  1.43139174e+01	                	                
    1907	  1.43886742e+01	                	                
    1908	  1.44645867e+01	                	                
    1909	  1.45416728e+01	                	                
    1910	  1.46199505e+01	                	                
    1911	  1.46994384e+01	                	                
    1912	  1.47801552e+01	                	                
    1913	  1.48621197e+01	                	                
    1914	  1.49453515e+01	                	                
    1915	  1.50298699e+01	                	                
    1916	  1.51156949e+01	                	                
    1917	  1.52028468e+01	                	                
    1918	  1.52913460e+01	                	                
    1919	  1.53812133e+01	                	                
    1920	  1.54724699e+01	                	                
    1921	  1.55651373e+01	                	                
    1922	  1.56592373e+01	                	                
    1923	  1.57547921e+01	                	                
    1924	  1.58518241e+01	                	                
    1925	  1.59503561e+01	                	                
    1926	  1.60496439e+01	                	                
