## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 2995, NY = 453, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
    1345	  2.99793759e+00	                	                
    1346	  3.00393938e+00	                	                
    1347	  3.00994117e+00	                	                
    1348	  3.01594297e+00	                	                
    1349	  3.02194476e+00	                	                
    1350	  3.02794656e+00	                	                
    1351	  3.03394835e+00	                	                
    1352	  3.03995014e+00	                	                
    1353	  3.04595194e+00	                	                
    1354	  3.05195373e+00	                	                
    1355	  3.05795553e+00	                	                
    1356	  3.06395732e+00	                	                
    1357	  3.06995912e+00	                	                
    1358	  3.07596091e+00	                	                
    1359	  3.08196270e+00	                	                
    1360	  3.08796450e+00	                	                
    1361	  3.09396629e+00	                	                
    1362	  3.09996809e+00	                	                
    1363	  3.10596988e+00	                	                
    1364	  3.11197167e+00	                	                
    1365	  3.11797347e+00	                	                
    1366	  3.12397526e+00	                	                
    1367	  3.12997706e+00	                	                
    1368	  3.13597885e+00	                	                
    1369	  3.14198064e+00	                	                
    1370	  3.14798244e+00	                	                
    1371	  3.15398423e+00	                	                
    1372	  3.15998603e+00	                	                
    1373	  3.16598782e+00	                	                
    1374	  3.17198962e+00	                	                
    1375	  3.17799141e+00	                	                
    1376	  3.18399320e+00	                	                
    1377	  3.18999500e+00	                	                
    1378	  3.19599679e+00	                	                
    1379	  3.20199859e+00	                	                
    1380	  3.20800038e+00	                	                
    1381	  3.21400217e+00	                	                
    1382	  3.22000397e+00	                	                
    1383	  3.22600576e+00	                	                
    1384	  3.23200756e+00	                	                
    1385	  3.23800935e+00	                	                
    1386	  3.24401115e+00	                	                
    1387	  3.25001294e+00	                	                
    1388	  3.25601473e+00	                	                
    1389	  3.26201653e+00	                	                
    1390	  3.26801832e+00	                	                
    1391	  3.27402012e+00	                	                
    1392	  3.28002191e+00	                	                
    1393	  3.28602370e+00	                	                
    1394	  3.29202550e+00	                	                
    1395	  3.29802729e+00	                	                
    1396	  3.30402909e+00	                	                
    1397	  3.31003088e+00	                	                
    1398	  3.31603268e+00	                	                
    1399	  3.32203447e+00	                	                
    1400	  3.32803626e+00	                	                
    1401	  3.33403806e+00	                	                
    1402	  3.34003985e+00	                	                
    1403	  3.34604165e+00	                	                
    1404	  3.35204344e+00	                	                
    1405	  3.35804523e+00	                	                
    1406	  3.36404703e+00	                	                
    1407	  3.37004882e+00	                	                
    1408	  3.37605062e+00	                	                
    1409	  3.38205241e+00	                	                
    1410	  3.38805421e+00	                	                
    1411	  3.39405600e+00	                	                
    1412	  3.40005779e+00	                	                
    1413	  3.40605959e+00	                	                
    1414	  3.41206138e+00	                	                
    1415	  3.41806318e+00	                	                
    1416	  3.42406497e+00	                	                
    1417	  3.43006676e+00	                	                
    1418	  3.43606856e+00	                	                
    1419	  3.44207035e+00	                	                
    1420	  3.44807215e+00	                	                
    1421	  3.45407394e+00	                	                
    1422	  3.46007573e+00	                	                
    1423	  3.46607753e+00	                	                
    1424	  3.47207932e+00	                	                
    1425	  3.47808112e+00	                	                
    1426	  3.48408291e+00	                	                
    1427	  3.49008471e+00	                	                
    1428	  3.49608650e+00	                	                
    1429	  3.50208829e+00	                	                
    1430	  3.50809009e+00	                	                
    1431	  3.51409188e+00	                	                
    1432	  3.52009368e+00	                	                
    1433	  3.52609547e+00	                	                
    1434	  3.53209726e+00	                	                
    1435	  3.53809906e+00	                	                
    1436	  3.54410085e+00	                	                
    1437	  3.55010265e+00	                	                
    1438	  3.55610444e+00	                	                
    1439	  3.56210624e+00	                	                
    1440	  3.56810803e+00	                	                
    1441	  3.57410982e+00	                	                
    1442	  3.58011162e+00	                	                
    1443	  3.58611341e+00	                	                
    1444	  3.59211521e+00	                	                
    1445	  3.59811700e+00	                	                
    1446	  3.60411879e+00	                	                
    1447	  3.61012059e+00	                	                
    1448	  3.61612238e+00	                	                
    1449	  3.62212418e+00	                	                
    1450	  3.62812597e+00	                	                
    1451	  3.63412777e+00	                	                
    1452	  3.64012956e+00	                	                
    1453	  3.64613135e+00	                	                
    1454	  3.65213315e+00	                	                
    1455	  3.65813494e+00	                	                
    1456	  3.66413674e+00	                	                
    1457	  3.67013853e+00	                	                
    1458	  3.67614032e+00	                	                
    1459	  3.68214212e+00	                	                
    1460	  3.68814391e+00	                	                
    1461	  3.69414571e+00	                	                
    1462	  3.70014750e+00	                	                
    1463	  3.70614930e+00	                	                
    1464	  3.71215109e+00	                	                
    1465	  3.71815288e+00	                	                
    1466	  3.72415468e+00	                	                
    1467	  3.73015647e+00	                	                
    1468	  3.73615827e+00	                	                
    1469	  3.74216006e+00	                	                
    1470	  3.74816185e+00	                	                
    1471	  3.75416365e+00	                	                
    1472	  3.76016544e+00	                	                
    1473	  3.76616724e+00	                	                
    1474	  3.77216903e+00	                	                
    1475	  3.77817082e+00	                	                
    1476	  3.78417262e+00	                	                
    1477	  3.79017441e+00	                	                
    1478	  3.79617621e+00	                	                
    1479	  3.80217800e+00	                	                
    1480	  3.80817980e+00	                	                
    1481	  3.81418159e+00	                	                
    1482	  3.82018338e+00	                	                
    1483	  3.82618518e+00	                	                
    1484	  3.83218697e+00	                	                
    1485	  3.83818877e+00	                	                
    1486	  3.84419056e+00	                	                
    1487	  3.85019235e+00	                	                
    1488	  3.85619415e+00	                	                
    1489	  3.86219594e+00	                	                
    1490	  3.86819774e+00	                	                
    1491	  3.87419953e+00	                	                
    1492	  3.88020133e+00	                	                
    1493	  3.88620312e+00	                	                
    1494	  3.89220491e+00	                	                
    1495	  3.89820671e+00	                	                
    1496	  3.90420850e+00	                	                
    1497	  3.91021030e+00	                	                
    1498	  3.91621209e+00	                	                
    1499	  3.92221388e+00	                	                
    1500	  3.92821568e+00	                	                
    1501	  3.93421747e+00	                	                
    1502	  3.94021927e+00	                	                
    1503	  3.94622106e+00	                	                
    1504	  3.95222286e+00	                	                
    1505	  3.95822465e+00	                	                
    1506	  3.96422644e+00	                	                
    1507	  3.97022824e+00	                	                
    1508	  3.97623003e+00	                	                
    1509	  3.98223183e+00	                	                
    1510	  3.98823362e+00	                	                
    1511	  3.99423541e+00	                	                
    1512	  4.00023721e+00	                	                
    1513	  4.00623900e+00	                	                
    1514	  4.01224080e+00	                	                
    1515	  4.01824259e+00	                	                
    1516	  4.02424439e+00	                	                
    1517	  4.03024618e+00	                	                
    1518	  4.03624797e+00	                	                
    1519	  4.04224977e+00	                	                
    1520	  4.04825156e+00	                	                
    1521	  4.05425336e+00	                	                
    1522	  4.06025515e+00	                	                
    1523	  4.06625694e+00	                	                
    1524	  4.07225874e+00	                	                
    1525	  4.07826053e+00	                	                
    1526	  4.08426233e+00	                	                
    1527	  4.09026412e+00	                	                
    1528	  4.09626591e+00	                	                
    1529	  4.10226771e+00	                	                
    1530	  4.10826950e+00	                	                
    1531	  4.11427130e+00	                	                
    1532	  4.12027309e+00	                	                
    1533	  4.12627489e+00	                	                
    1534	  4.13227668e+00	                	                
    1535	  4.13827847e+00	                	                
    1536	  4.14428027e+00	                	                
    1537	  4.15028206e+00	                	                
    1538	  4.15628386e+00	                	                
    1539	  4.16228565e+00	                	                
    1540	  4.16828744e+00	                	                
    1541	  4.17428924e+00	                	                
    1542	  4.18029103e+00	                	                
    1543	  4.18629283e+00	                	                
    1544	  4.19229462e+00	                	                
    1545	  4.19829642e+00	                	                
    1546	  4.20429821e+00	                	                
    1547	  4.21030000e+00	                	                
    1548	  4.21630180e+00	                	                
    1549	  4.22230359e+00	                	                
    1550	  4.22830539e+00	                	                
    1551	  4.23430718e+00	                	                
    1552	  4.24030897e+00	                	                
    1553	  4.24631077e+00	                	                
    1554	  4.25231256e+00	                	                
    1555	  4.25831436e+00	                	                
    1556	  4.26431615e+00	                	                
    1557	  4.27031795e+00	                	                
    1558	  4.27631974e+00	                	                
    1559	  4.28232153e+00	                	                
    1560	  4.28832333e+00	                	                
    1561	  4.29432512e+00	                	                
    1562	  4.30032692e+00	                	                
    1563	  4.30632871e+00	                	                
    1564	  4.31233050e+00	                	                
    1565	  4.31833230e+00	                	                
    1566	  4.32433409e+00	                	                
    1567	  4.33033589e+00	                	                
    1568	  4.33633768e+00	                	                
    1569	  4.34233948e+00	                	                
    1570	  4.34834127e+00	                	                
    1571	  4.35434306e+00	                	                
    1572	  4.36034486e+00	                	                
    1573	  4.36634665e+00	                	                
    1574	  4.37234845e+00	                	                
    1575	  4.37835024e+00	                	                
    1576	  4.38435203e+00	                	                
    1577	  4.39035383e+00	                	                
    1578	  4.39635562e+00	                	                
    1579	  4.40235742e+00	                	                
    1580	  4.40835921e+00	                	                
    1581	  4.41436100e+00	                	                
    1582	  4.42036280e+00	                	                
    1583	  4.42636459e+00	                	                
    1584	  4.43236639e+00	                	                
    1585	  4.43836818e+00	                	                
    1586	  4.44436998e+00	                	                
    1587	  4.45037177e+00	                	                
    1588	  4.45637356e+00	                	                
    1589	  4.46237536e+00	                	                
    1590	  4.46837715e+00	                	                
    1591	  4.47437895e+00	                	                
    1592	  4.48038074e+00	                	                
    1593	  4.48638253e+00	                	                
    1594	  4.49238433e+00	                	                
    1595	  4.49838612e+00	                	                
    1596	  4.50438792e+00	                	                
    1597	  4.51038971e+00	                	                
    1598	  4.51639151e+00	                	                
    1599	  4.52239330e+00	                	                
    1600	  4.52839509e+00	                	                
    1601	  4.53439689e+00	                	                
    1602	  4.54039868e+00	                	                
    1603	  4.54640048e+00	                	                
    1604	  4.55240227e+00	                	                
    1605	  4.55840406e+00	                	                
    1606	  4.56440586e+00	                	                
    1607	  4.57040765e+00	                	                
    1608	  4.57640945e+00	                	                
    1609	  4.58241124e+00	                	                
    1610	  4.58841304e+00	                	                
    1611	  4.59441483e+00	                	                
    1612	  4.60041662e+00	                	                
    1613	  4.60641842e+00	                	                
    1614	  4.61242021e+00	                	                
    1615	  4.61842201e+00	                	                
    1616	  4.62442380e+00	                	                
    1617	  4.63042559e+00	                	                
    1618	  4.63642739e+00	                	                
    1619	  4.64242918e+00	                	                
    1620	  4.64843098e+00	                	                
    1621	  4.65443277e+00	                	                
    1622	  4.66043457e+00	                	                
    1623	  4.66643636e+00	                	                
    1624	  4.67243815e+00	                	                
    1625	  4.67843995e+00	                	                
    1626	  4.68444174e+00	                	                
    1627	  4.69044354e+00	                	                
    1628	  4.69644533e+00	                	                
    1629	  4.70244712e+00	                	                
    1630	  4.70844892e+00	                	                
    1631	  4.71445071e+00	                	                
    1632	  4.72045251e+00	                	                
    1633	  4.72645430e+00	                	                
    1634	  4.73245609e+00	                	                
    1635	  4.73845789e+00	                	                
    1636	  4.74445968e+00	                	                
    1637	  4.75046148e+00	                	                
    1638	  4.75646327e+00	                	                
    1639	  4.76246507e+00	                	                
    1640	  4.76846686e+00	                	                
    1641	  4.77446865e+00	                	                
    1642	  4.78047045e+00	                	                
    1643	  4.78647224e+00	                	                
    1644	  4.79247404e+00	                	                
    1645	  4.79847583e+00	                	                
    1646	  4.80447762e+00	                	                
    1647	  4.81047942e+00	                	                
    1648	  4.81648121e+00	                	                
    1649	  4.82248301e+00	                	                
    1650	  4.82848480e+00	                	                
    1651	  4.83448660e+00	                	                
    1652	  4.84048839e+00	                	                
    1653	  4.84649018e+00	                	                
    1654	  4.85249198e+00	                	                
    1655	  4.85849377e+00	                	                
    1656	  4.86449557e+00	                	                
    1657	  4.87049736e+00	                	                
    1658	  4.87649915e+00	                	                
    1659	  4.88250095e+00	                	                
    1660	  4.88850274e+00	                	                
    1661	  4.89450454e+00	                	                
    1662	  4.90050633e+00	                	                
    1663	  4.90650813e+00	                	                
    1664	  4.91250992e+00	                	                
    1665	  4.91851171e+00	                	                
    1666	  4.92451351e+00	                	                
    1667	  4.93051530e+00	                	                
    1668	  4.93651710e+00	                	                
    1669	  4.94251889e+00	                	                
    1670	  4.94852068e+00	                	                
    1671	  4.95452248e+00	                	                
    1672	  4.96052427e+00	                	                
    1673	  4.96652607e+00	                	                
    1674	  4.97252786e+00	                	                
    1675	  4.97852966e+00	                	                
    1676	  4.98453145e+00	                	                
    1677	  4.99053324e+00	                	                
    1678	  4.99653504e+00	                	                
    1679	  5.00253683e+00	                	                
    1680	  5.00853863e+00	                	                
    1681	  5.01454042e+00	                	                
    1682	  5.02054221e+00	                	                
    1683	  5.02654401e+00	                	                
    1684	  5.03254580e+00	                	                
    1685	  5.03854760e+00	                	                
    1686	  5.04454939e+00	                	                
    1687	  5.05055118e+00	                	                
    1688	  5.05655298e+00	                	                
    1689	  5.06255477e+00	                	                
    1690	  5.06855657e+00	                	                
    1691	  5.07455836e+00	                	                
    1692	  5.08056016e+00	                	                
    1693	  5.08656195e+00	                	                
    1694	  5.09256374e+00	                	                
    1695	  5.09856554e+00	                	                
    1696	  5.10456733e+00	                	                
    1697	  5.11056913e+00	                	                
    1698	  5.11657092e+00	                	                
    1699	  5.12257271e+00	                	                
    1700	  5.12857451e+00	                	                
    1701	  5.13457630e+00	                	                
    1702	  5.14057810e+00	                	                
    1703	  5.14657989e+00	                	                
    1704	  5.15258169e+00	                	                
    1705	  5.15858348e+00	                	                
    1706	  5.16458527e+00	                	                
    1707	  5.17058707e+00	                	                
    1708	  5.17658886e+00	                	                
    1709	  5.18259066e+00	                	                
    1710	  5.18859245e+00	                	                
    1711	  5.19459424e+00	                	                
    1712	  5.20059604e+00	                	                
    1713	  5.20659783e+00	                	                
    1714	  5.21259963e+00	                	                
    1715	  5.21860142e+00	                	                
    1716	  5.22460322e+00	                	                
    1717	  5.23060501e+00	                	                
    1718	  5.23660680e+00	                	                
    1719	  5.24260860e+00	                	                
    1720	  5.24861039e+00	                	                
    1721	  5.25461219e+00	                	                
    1722	  5.26061398e+00	                	                
    1723	  5.26661577e+00	                	                
    1724	  5.27261757e+00	                	                
    1725	  5.27861936e+00	                	                
    1726	  5.28462116e+00	                	                
    1727	  5.29062295e+00	                	                
    1728	  5.29662475e+00	                	                
    1729	  5.30262654e+00	                	                
    1730	  5.30862833e+00	                	                
    1731	  5.31463013e+00	                	                
    1732	  5.32063192e+00	                	                
    1733	  5.32663372e+00	                	                
    1734	  5.33263551e+00	                	                
    1735	  5.33863730e+00	                	                
    1736	  5.34463910e+00	                	                
    1737	  5.35064089e+00	                	                
    1738	  5.35664269e+00	                	                
    1739	  5.36264448e+00	                	                
    1740	  5.36864627e+00	                	                
    1741	  5.37464807e+00	                	                
    1742	  5.38064986e+00	                	                
    1743	  5.38665166e+00	                	                
    1744	  5.39265345e+00	                	                
    1745	  5.39865525e+00	                	                
    1746	  5.40465704e+00	                	                
    1747	  5.41065883e+00	                	                
    1748	  5.41666063e+00	                	                
    1749	  5.42266242e+00	                	                
    1750	  5.42866422e+00	                	                
    1751	  5.43466601e+00	                	                
    1752	  5.44066780e+00	                	                
    1753	  5.44666960e+00	                	                
    1754	  5.45267139e+00	                	                
    1755	  5.45867319e+00	                	                
    1756	  5.46467498e+00	                	                
    1757	  5.47067678e+00	                	                
    1758	  5.47667857e+00	                	                
    1759	  5.48268036e+00	                	                
    1760	  5.48868216e+00	                	                
    1761	  5.49468395e+00	                	                
    1762	  5.50068575e+00	                	                
    1763	  5.50668754e+00	                	                
    1764	  5.51268933e+00	                	                
    1765	  5.51869113e+00	                	                
    1766	  5.52469292e+00	                	                
    1767	  5.53069472e+00	                	                
    1768	  5.53669651e+00	                	                
    1769	  5.54269831e+00	                	                
    1770	  5.54870010e+00	                	                
    1771	  5.55470189e+00	                	                
    1772	  5.56070369e+00	                	                
    1773	  5.56670548e+00	                	                
    1774	  5.57270728e+00	                	                
    1775	  5.57870907e+00	                	                
    1776	  5.58471086e+00	                	                
    1777	  5.59071266e+00	                	                
    1778	  5.59671445e+00	                	                
    1779	  5.60271625e+00	                	                
    1780	  5.60871804e+00	                	                
    1781	  5.61471984e+00	                	                
    1782	  5.62072163e+00	                	                
    1783	  5.62672342e+00	                	                
    1784	  5.63272522e+00	                	                
    1785	  5.63872701e+00	                	                
    1786	  5.64472881e+00	                	                
    1787	  5.65073060e+00	                	                
    1788	  5.65673239e+00	                	                
    1789	  5.66273419e+00	                	                
    1790	  5.66873598e+00	                	                
    1791	  5.67473778e+00	                	                
    1792	  5.68073957e+00	                	                
    1793	  5.68674136e+00	                	                
    1794	  5.69274316e+00	                	                
    1795	  5.69874495e+00	                	                
    1796	  5.70474675e+00	                	                
    1797	  5.71074854e+00	                	                
    1798	  5.71675034e+00	                	                
    1799	  5.72275213e+00	                	                
    1800	  5.72875392e+00	                	                
    1801	  5.73475572e+00	                	                
    1802	  5.74075751e+00	                	                
    1803	  5.74675931e+00	                	                
    1804	  5.75276110e+00	                	                
    1805	  5.75876289e+00	                	                
    1806	  5.76476469e+00	                	                
    1807	  5.77076648e+00	                	                
    1808	  5.77676828e+00	                	                
    1809	  5.78277007e+00	                	                
    1810	  5.78877187e+00	                	                
    1811	  5.79477366e+00	                	                
    1812	  5.80077545e+00	                	                
    1813	  5.80677725e+00	                	                
    1814	  5.81277904e+00	                	                
    1815	  5.81878084e+00	                	                
    1816	  5.82478263e+00	                	                
    1817	  5.83078442e+00	                	                
    1818	  5.83678622e+00	                	                
    1819	  5.84278801e+00	                	                
    1820	  5.84878981e+00	                	                
    1821	  5.85479160e+00	                	                
    1822	  5.86079340e+00	                	                
    1823	  5.86679519e+00	                	                
    1824	  5.87279698e+00	                	                
    1825	  5.87879878e+00	                	                
    1826	  5.88480057e+00	                	                
    1827	  5.89080237e+00	                	                
    1828	  5.89680416e+00	                	                
    1829	  5.90280595e+00	                	                
    1830	  5.90880775e+00	                	                
    1831	  5.91480954e+00	                	                
    1832	  5.92081134e+00	                	                
    1833	  5.92681313e+00	                	                
    1834	  5.93281493e+00	                	                
    1835	  5.93881672e+00	                	                
    1836	  5.94481851e+00	                	                
    1837	  5.95082031e+00	                	                
    1838	  5.95682210e+00	                	                
    1839	  5.96282390e+00	                	                
    1840	  5.96882569e+00	                	                
    1841	  5.97482748e+00	                	                
    1842	  5.98082928e+00	                	                
    1843	  5.98683107e+00	                	                
    1844	  5.99283287e+00	                	                
    1845	  5.99883466e+00	                	                
    1846	  6.00483645e+00	                	                
    1847	  6.01083825e+00	                	                
    1848	  6.01684004e+00	                	                
    1849	  6.02284184e+00	                	                
    1850	  6.02884363e+00	                	                
    1851	  6.03484543e+00	                	                
    1852	  6.04084722e+00	                	                
    1853	  6.04684901e+00	                	                
    1854	  6.05285081e+00	                	                
    1855	  6.05885260e+00	                	                
    1856	  6.06485440e+00	                	                
    1857	  6.07085619e+00	                	                
    1858	  6.07685798e+00	                	                
    1859	  6.08285978e+00	                	                
    1860	  6.08886157e+00	                	                
    1861	  6.09486337e+00	                	                
    1862	  6.10086516e+00	                	                
    1863	  6.10686696e+00	                	                
    1864	  6.11286875e+00	                	                
    1865	  6.11887054e+00	                	                
    1866	  6.12487234e+00	                	                
    1867	  6.13087413e+00	                	                
    1868	  6.13687593e+00	                	                
    1869	  6.14287772e+00	                	                
    1870	  6.14887951e+00	                	                
    1871	  6.15488131e+00	                	                
    1872	  6.16088310e+00	                	                
    1873	  6.16688490e+00	                	                
    1874	  6.17288669e+00	                	                
    1875	  6.17888849e+00	                	                
    1876	  6.18489028e+00	                	                
    1877	  6.19089207e+00	                	                
    1878	  6.19689387e+00	                	                
    1879	  6.20289566e+00	                	                
    1880	  6.20889746e+00	                	                
    1881	  6.21489925e+00	                	                
    1882	  6.22090104e+00	                	                
    1883	  6.22690284e+00	                	                
    1884	  6.23290463e+00	                	                
    1885	  6.23890643e+00	                	                
    1886	  6.24490822e+00	                	                
    1887	  6.25091002e+00	                	                
    1888	  6.25691181e+00	                	                
    1889	  6.26291360e+00	                	                
    1890	  6.26891540e+00	                	                
    1891	  6.27491719e+00	                	                
    1892	  6.28091899e+00	                	                
    1893	  6.28692078e+00	                	                
    1894	  6.29292257e+00	                	                
    1895	  6.29892437e+00	                	                
    1896	  6.30492616e+00	                	                
    1897	  6.31092796e+00	                	                
    1898	  6.31692975e+00	                	                
    1899	  6.32293154e+00	                	                
    1900	  6.32893334e+00	                	                
    1901	  6.33493513e+00	                	                
    1902	  6.34093693e+00	                	                
    1903	  6.34693872e+00	                	                
    1904	  6.35294052e+00	                	                
    1905	  6.35894231e+00	                	                
    1906	  6.36494410e+00	                	                
    1907	  6.37094590e+00	                	                
    1908	  6.37694769e+00	                	                
    1909	  6.38294949e+00	                	                
    1910	  6.38895128e+00	                	                
    1911	  6.39495307e+00	                	                
    1912	  6.40095487e+00	                	                
    1913	  6.40695666e+00	                	                
    1914	  6.41295846e+00	                	                
    1915	  6.41896025e+00	                	                
    1916	  6.42496205e+00	                	                
    1917	  6.43096384e+00	                	                
    1918	  6.43696563e+00	                	                
    1919	  6.44296743e+00	                	                
    1920	  6.44896922e+00	                	                
    1921	  6.45497102e+00	                	                
    1922	  6.46097281e+00	                	                
    1923	  6.46697460e+00	                	                
    1924	  6.47297640e+00	                	                
    1925	  6.47897819e+00	                	                
    1926	  6.48497999e+00	                	                
    1927	  6.49098178e+00	                	                
    1928	  6.49698358e+00	                	                
    1929	  6.50298537e+00	                	                
    1930	  6.50898716e+00	                	                
    1931	  6.51498896e+00	                	                
    1932	  6.52099075e+00	                	                
    1933	  6.52699255e+00	                	                
    1934	  6.53299434e+00	                	                
    1935	  6.53899613e+00	                	                
    1936	  6.54499793e+00	                	                
    1937	  6.55099972e+00	                	                
    1938	  6.55700152e+00	                	                
    1939	  6.56300331e+00	                	                
    1940	  6.56900511e+00	                	                
    1941	  6.57500690e+00	                	                
    1942	  6.58100869e+00	                	                
    1943	  6.58701049e+00	                	                
    1944	  6.59301228e+00	                	                
    1945	  6.59901408e+00	                	                
    1946	  6.60501587e+00	                	                
    1947	  6.61101766e+00	                	                
    1948	  6.61701946e+00	                	                
    1949	  6.62302125e+00	                	                
    1950	  6.62902305e+00	                	                
    1951	  6.63502484e+00	                	                
    1952	  6.64102663e+00	                	                
    1953	  6.64702843e+00	                	                
    1954	  6.65303022e+00	                	                
    1955	  6.65903202e+00	                	                
    1956	  6.66503381e+00	                	                
    1957	  6.67103561e+00	                	                
    1958	  6.67703740e+00	                	                
    1959	  6.68303919e+00	                	                
    1960	  6.68904099e+00	                	                
    1961	  6.69504278e+00	                	                
    1962	  6.70104458e+00	                	                
    1963	  6.70704637e+00	                	                
    1964	  6.71304816e+00	                	                
    1965	  6.71904996e+00	                	                
    1966	  6.72505175e+00	                	                
    1967	  6.73105355e+00	                	                
    1968	  6.73705534e+00	                	                
    1969	  6.74305714e+00	                	                
    1970	  6.74905893e+00	                	                
    1971	  6.75506072e+00	                	                
    1972	  6.76106252e+00	                	                
    1973	  6.76706431e+00	                	                
    1974	  6.77306611e+00	                	                
    1975	  6.77906790e+00	                	                
    1976	  6.78506969e+00	                	                
    1977	  6.79107149e+00	                	                
    1978	  6.79707328e+00	                	                
    1979	  6.80307508e+00	                	                
    1980	  6.80907687e+00	                	                
    1981	  6.81507867e+00	                	                
    1982	  6.82108046e+00	                	                
    1983	  6.82708225e+00	                	                
    1984	  6.83308405e+00	                	                
    1985	  6.83908584e+00	                	                
    1986	  6.84508764e+00	                	                
    1987	  6.85108943e+00	                	                
    1988	  6.85709122e+00	                	                
    1989	  6.86309302e+00	                	                
    1990	  6.86909481e+00	                	                
    1991	  6.87509661e+00	                	                
    1992	  6.88109840e+00	                	                
    1993	  6.88710020e+00	                	                
    1994	  6.89310199e+00	                	                
    1995	  6.89910378e+00	                	                
    1996	  6.90510558e+00	                	                
    1997	  6.91110737e+00	                	                
    1998	  6.91710917e+00	                	                
    1999	  6.92311096e+00	                	                
    2000	  6.92911275e+00	                	                
    2001	  6.93511455e+00	                	                
    2002	  6.94111634e+00	                	                
    2003	  6.94711814e+00	                	                
    2004	  6.95311993e+00	                	                
    2005	  6.95912172e+00	                	                
    2006	  6.96512352e+00	                	                
    2007	  6.97112531e+00	                	                
    2008	  6.97712711e+00	                	                
    2009	  6.98312890e+00	                	                
    2010	  6.98913070e+00	                	                
    2011	  6.99513249e+00	                	                
    2012	  7.00113428e+00	                	                
    2013	  7.00713608e+00	                	                
    2014	  7.01313787e+00	                	                
    2015	  7.01913967e+00	                	                
    2016	  7.02514146e+00	                	                
    2017	  7.03114325e+00	                	                
    2018	  7.03714505e+00	                	                
    2019	  7.04314684e+00	                	                
    2020	  7.04914864e+00	                	                
    2021	  7.05515043e+00	                	                
    2022	  7.06115223e+00	                	                
    2023	  7.06715402e+00	                	                
    2024	  7.07315581e+00	                	                
    2025	  7.07915761e+00	                	                
    2026	  7.08515940e+00	                	                
    2027	  7.09116120e+00	                	                
    2028	  7.09716299e+00	                	                
    2029	  7.10316478e+00	                	                
    2030	  7.10916658e+00	                	                
    2031	  7.11516837e+00	                	                
    2032	  7.12117017e+00	                	                
    2033	  7.12717196e+00	                	                
    2034	  7.13317376e+00	                	                
    2035	  7.13917555e+00	                	                
    2036	  7.14517734e+00	                	                
    2037	  7.15117914e+00	                	                
    2038	  7.15718093e+00	                	                
    2039	  7.16318273e+00	                	                
    2040	  7.16918452e+00	                	                
    2041	  7.17518631e+00	                	                
    2042	  7.18118811e+00	                	                
    2043	  7.18718990e+00	                	                
    2044	  7.19319170e+00	                	                
    2045	  7.19919349e+00	                	                
    2046	  7.20519529e+00	                	                
    2047	  7.21119708e+00	                	                
    2048	  7.21719887e+00	                	                
    2049	  7.22320067e+00	                	                
    2050	  7.22920246e+00	                	                
    2051	  7.23520426e+00	                	                
    2052	  7.24120605e+00	                	                
    2053	  7.24720784e+00	                	                
    2054	  7.25320964e+00	                	                
    2055	  7.25921143e+00	                	                
    2056	  7.26521323e+00	                	                
    2057	  7.27121502e+00	                	                
    2058	  7.27721681e+00	                	                
    2059	  7.28321861e+00	                	                
    2060	  7.28922040e+00	                	                
    2061	  7.29522220e+00	                	                
    2062	  7.30122399e+00	                	                
    2063	  7.30722579e+00	                	                
    2064	  7.31322758e+00	                	                
    2065	  7.31922937e+00	                	                
    2066	  7.32523117e+00	                	                
    2067	  7.33123296e+00	                	                
    2068	  7.33723476e+00	                	                
    2069	  7.34323655e+00	                	                
    2070	  7.34923834e+00	                	                
    2071	  7.35524014e+00	                	                
    2072	  7.36124193e+00	                	                
    2073	  7.36724373e+00	                	                
    2074	  7.37324552e+00	                	                
    2075	  7.37924732e+00	                	                
    2076	  7.38524911e+00	                	                
    2077	  7.39125090e+00	                	                
    2078	  7.39725270e+00	                	                
    2079	  7.40325449e+00	                	                
    2080	  7.40925629e+00	                	                
    2081	  7.41525808e+00	                	                
    2082	  7.42125987e+00	                	                
    2083	  7.42726167e+00	                	                
    2084	  7.43326346e+00	                	                
    2085	  7.43926526e+00	                	                
    2086	  7.44526705e+00	                	                
    2087	  7.45126885e+00	                	                
    2088	  7.45727064e+00	                	                
    2089	  7.46327243e+00	                	                
    2090	  7.46927423e+00	                	                
    2091	  7.47527602e+00	                	                
    2092	  7.48127782e+00	                	                
    2093	  7.48727961e+00	                	                
    2094	  7.49328140e+00	                	                
    2095	  7.49928320e+00	                	                
    2096	  7.50528499e+00	                	                
    2097	  7.51128679e+00	                	                
    2098	  7.51728858e+00	                	                
    2099	  7.52329038e+00	                	                
    2100	  7.52929217e+00	                	                
    2101	  7.53529396e+00	                	                
    2102	  7.54129576e+00	                	                
    2103	  7.54729755e+00	                	                
    2104	  7.55329935e+00	                	                
    2105	  7.55930114e+00	                	                
    2106	  7.56530293e+00	                	                
    2107	  7.57130473e+00	                	                
    2108	  7.57730652e+00	                	                
    2109	  7.58330832e+00	                	                
    2110	  7.58931011e+00	                	                
    2111	  7.59531190e+00	                	                
    2112	  7.60131370e+00	                	                
    2113	  7.60731549e+00	                	                
    2114	  7.61331729e+00	                	                
    2115	  7.61931908e+00	                	                
    2116	  7.62532088e+00	                	                
    2117	  7.63132267e+00	                	                
