[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
- Wrote solution at 3.600000e+00 to solution_0009.vtr.
Step 1201: t = 3.600000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2150e+00 s.
Step 1202: t = 3.603000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2166e+00 s.
Step 1203: t = 3.606000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2180e+00 s.
Step 1204: t = 3.609000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2192e+00 s.
Step 1205: t = 3.612000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2205e+00 s.
Step 1206: t = 3.615000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2217e+00 s.
Step 1207: t = 3.618000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2230e+00 s.
Step 1208: t = 3.621000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2243e+00 s.
Step 1209: t = 3.624000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2255e+00 s.
Step 1210: t = 3.627000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2268e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1211: t = 3.630000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2585e+00 s.
Step 1212: t = 3.633000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2597e+00 s.
Step 1213: t = 3.636000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2609e+00 s.
Step 1214: t = 3.639000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2622e+00 s.
Step 1215: t = 3.642000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2634e+00 s.
Step 1216: t = 3.645000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2646e+00 s.
Step 1217: t = 3.648000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2658e+00 s.
Step 1218: t = 3.651000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2670e+00 s.
Step 1219: t = 3.654000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2683e+00 s.
Step 1220: t = 3.657000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.2697e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1221: t = 3.660000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3013e+00 s.
Step 1222: t = 3.663000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3025e+00 s.
Step 1223: t = 3.666000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3038e+00 s.
Step 1224: t = 3.669000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3050e+00 s.
Step 1225: t = 3.672000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3063e+00 s.
Step 1226: t = 3.675000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3076e+00 s.
Step 1227: t = 3.678000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3088e+00 s.
Step 1228: t = 3.681000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3101e+00 s.
Step 1229: t = 3.684000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3114e+00 s.
Step 1230: t = 3.687000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3127e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1231: t = 3.690000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3439e+00 s.
Step 1232: t = 3.693000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3451e+00 s.
Step 1233: t = 3.696000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3464e+00 s.
Step 1234: t = 3.699000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3476e+00 s.
Step 1235: t = 3.702000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3489e+00 s.
Step 1236: t = 3.705000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3502e+00 s.
Step 1237: t = 3.708000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3515e+00 s.
Step 1238: t = 3.711000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3528e+00 s.
Step 1239: t = 3.714000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3541e+00 s.
Step 1240: t = 3.717000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3553e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1241: t = 3.720000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3855e+00 s.
Step 1242: t = 3.723000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3867e+00 s.
Step 1243: t = 3.726000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3880e+00 s.
Step 1244: t = 3.729000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3894e+00 s.
Step 1245: t = 3.732000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3908e+00 s.
Step 1246: t = 3.735000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3922e+00 s.
Step 1247: t = 3.738000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3935e+00 s.
Step 1248: t = 3.741000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3948e+00 s.
Step 1249: t = 3.744000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3961e+00 s.
Step 1250: t = 3.747000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.3974e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1251: t = 3.750000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4278e+00 s.
Step 1252: t = 3.753000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4290e+00 s.
Step 1253: t = 3.756000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4304e+00 s.
Step 1254: t = 3.759000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4318e+00 s.
Step 1255: t = 3.762000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4331e+00 s.
Step 1256: t = 3.765000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4343e+00 s.
Step 1257: t = 3.768000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4355e+00 s.
Step 1258: t = 3.771000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4367e+00 s.
Step 1259: t = 3.774000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4380e+00 s.
Step 1260: t = 3.777000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4392e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1261: t = 3.780000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4680e+00 s.
Step 1262: t = 3.783000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4693e+00 s.
Step 1263: t = 3.786000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4705e+00 s.
Step 1264: t = 3.789000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4718e+00 s.
Step 1265: t = 3.792000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4731e+00 s.
Step 1266: t = 3.795000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4744e+00 s.
Step 1267: t = 3.798000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4756e+00 s.
Step 1268: t = 3.801000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4770e+00 s.
Step 1269: t = 3.804000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4782e+00 s.
Step 1270: t = 3.807000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.4795e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1271: t = 3.810000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5096e+00 s.
Step 1272: t = 3.813000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5109e+00 s.
Step 1273: t = 3.816000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5121e+00 s.
Step 1274: t = 3.819000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5134e+00 s.
Step 1275: t = 3.822000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5147e+00 s.
Step 1276: t = 3.825000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5160e+00 s.
Step 1277: t = 3.828000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5172e+00 s.
Step 1278: t = 3.831000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5185e+00 s.
Step 1279: t = 3.834000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5198e+00 s.
Step 1280: t = 3.837000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5211e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1281: t = 3.840000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5478e+00 s.
Step 1282: t = 3.843000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5491e+00 s.
Step 1283: t = 3.846000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5504e+00 s.
Step 1284: t = 3.849000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5516e+00 s.
Step 1285: t = 3.852000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5528e+00 s.
Step 1286: t = 3.855000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5541e+00 s.
Step 1287: t = 3.858000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5554e+00 s.
Step 1288: t = 3.861000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5566e+00 s.
Step 1289: t = 3.864000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5579e+00 s.
Step 1290: t = 3.867000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5592e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1291: t = 3.870000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5847e+00 s.
Step 1292: t = 3.873000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5860e+00 s.
Step 1293: t = 3.876000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5872e+00 s.
Step 1294: t = 3.879000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5886e+00 s.
Step 1295: t = 3.882000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5898e+00 s.
Step 1296: t = 3.885000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5911e+00 s.
Step 1297: t = 3.888000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5924e+00 s.
Step 1298: t = 3.891000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5939e+00 s.
Step 1299: t = 3.894000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5951e+00 s.
Step 1300: t = 3.897000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.5964e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1301: t = 3.900000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6241e+00 s.
Step 1302: t = 3.903000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6253e+00 s.
Step 1303: t = 3.906000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6266e+00 s.
Step 1304: t = 3.909000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6279e+00 s.
Step 1305: t = 3.912000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6292e+00 s.
Step 1306: t = 3.915000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6305e+00 s.
Step 1307: t = 3.918000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6318e+00 s.
Step 1308: t = 3.921000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6331e+00 s.
Step 1309: t = 3.924000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6344e+00 s.
Step 1310: t = 3.927000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6357e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1311: t = 3.930000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6659e+00 s.
Step 1312: t = 3.933000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6672e+00 s.
Step 1313: t = 3.936000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6685e+00 s.
Step 1314: t = 3.939000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6698e+00 s.
Step 1315: t = 3.942000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6711e+00 s.
Step 1316: t = 3.945000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6724e+00 s.
Step 1317: t = 3.948000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6736e+00 s.
Step 1318: t = 3.951000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6749e+00 s.
Step 1319: t = 3.954000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6762e+00 s.
Step 1320: t = 3.957000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.6775e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1321: t = 3.960000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7048e+00 s.
Step 1322: t = 3.963000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7060e+00 s.
Step 1323: t = 3.966000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7073e+00 s.
Step 1324: t = 3.969000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7086e+00 s.
Step 1325: t = 3.972000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7099e+00 s.
Step 1326: t = 3.975000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7113e+00 s.
Step 1327: t = 3.978000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7127e+00 s.
Step 1328: t = 3.981000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7141e+00 s.
Step 1329: t = 3.984000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7155e+00 s.
Step 1330: t = 3.987000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7169e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1331: t = 3.990000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7435e+00 s.
Step 1332: t = 3.993000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7449e+00 s.
Step 1333: t = 3.996000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7461e+00 s.
Step 1334: t = 3.999000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7474e+00 s.
- Wrote solution at 4.002000e+00 to solution_0010.vtr.
Step 1335: t = 4.002000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7960e+00 s.
Step 1336: t = 4.005000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7975e+00 s.
Step 1337: t = 4.008000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.7989e+00 s.
Step 1338: t = 4.011000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8003e+00 s.
Step 1339: t = 4.014000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8015e+00 s.
Step 1340: t = 4.017000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8027e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1341: t = 4.020000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8278e+00 s.
Step 1342: t = 4.023000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8290e+00 s.
Step 1343: t = 4.026000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8302e+00 s.
Step 1344: t = 4.029000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8314e+00 s.
Step 1345: t = 4.032000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8326e+00 s.
Step 1346: t = 4.035000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8338e+00 s.
Step 1347: t = 4.038000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8350e+00 s.
Step 1348: t = 4.041000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8363e+00 s.
Step 1349: t = 4.044000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8375e+00 s.
Step 1350: t = 4.047000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8387e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1351: t = 4.050000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8644e+00 s.
Step 1352: t = 4.053000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8656e+00 s.
Step 1353: t = 4.056000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8668e+00 s.
Step 1354: t = 4.059000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8680e+00 s.
Step 1355: t = 4.062000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8692e+00 s.
Step 1356: t = 4.065000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8704e+00 s.
Step 1357: t = 4.068000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8716e+00 s.
Step 1358: t = 4.071000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8728e+00 s.
Step 1359: t = 4.074000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8740e+00 s.
Step 1360: t = 4.077000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8752e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1361: t = 4.080000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.8995e+00 s.
Step 1362: t = 4.083000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9007e+00 s.
Step 1363: t = 4.086000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9019e+00 s.
Step 1364: t = 4.089000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9031e+00 s.
Step 1365: t = 4.092000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9043e+00 s.
Step 1366: t = 4.095000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9055e+00 s.
Step 1367: t = 4.098000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9068e+00 s.
Step 1368: t = 4.101000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9081e+00 s.
Step 1369: t = 4.104000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9094e+00 s.
Step 1370: t = 4.107000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9106e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1371: t = 4.110000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9340e+00 s.
Step 1372: t = 4.113000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9353e+00 s.
Step 1373: t = 4.116000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9365e+00 s.
Step 1374: t = 4.119000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9378e+00 s.
Step 1375: t = 4.122000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9391e+00 s.
Step 1376: t = 4.125000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9404e+00 s.
Step 1377: t = 4.128000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9417e+00 s.
Step 1378: t = 4.131000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9430e+00 s.
Step 1379: t = 4.134000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9442e+00 s.
Step 1380: t = 4.137000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9455e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1381: t = 4.140000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9752e+00 s.
Step 1382: t = 4.143000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9764e+00 s.
Step 1383: t = 4.146000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9778e+00 s.
Step 1384: t = 4.149000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9791e+00 s.
Step 1385: t = 4.152000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9803e+00 s.
Step 1386: t = 4.155000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9816e+00 s.
Step 1387: t = 4.158000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9829e+00 s.
Step 1388: t = 4.161000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9841e+00 s.
Step 1389: t = 4.164000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9854e+00 s.
Step 1390: t = 4.167000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 7.9867e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1391: t = 4.170000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0149e+00 s.
Step 1392: t = 4.173000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0162e+00 s.
Step 1393: t = 4.176000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0175e+00 s.
Step 1394: t = 4.179000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0188e+00 s.
Step 1395: t = 4.182000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0201e+00 s.
Step 1396: t = 4.185000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0214e+00 s.
Step 1397: t = 4.188000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0227e+00 s.
Step 1398: t = 4.191000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0240e+00 s.
Step 1399: t = 4.194000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0253e+00 s.
Step 1400: t = 4.197000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0265e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1401: t = 4.200000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0557e+00 s.
Step 1402: t = 4.203000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0569e+00 s.
Step 1403: t = 4.206000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0582e+00 s.
Step 1404: t = 4.209000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0594e+00 s.
Step 1405: t = 4.212000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0607e+00 s.
Step 1406: t = 4.215000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0620e+00 s.
Step 1407: t = 4.218000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0632e+00 s.
Step 1408: t = 4.221000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0645e+00 s.
Step 1409: t = 4.224000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0658e+00 s.
Step 1410: t = 4.227000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0671e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1411: t = 4.230000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0973e+00 s.
Step 1412: t = 4.233000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0985e+00 s.
Step 1413: t = 4.236000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 8.0998e+00 s.
