
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:23:39 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dx_min = 7.812500e-02, dx_max = 7.812500e-02.
  Y-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dy_min = 7.812500e-02, dy_max = 7.812500e-02.
  Z-Direction: [-4.000000e-02, 4.000000e-02], 1 nodes/cells, dz_min = 8.000000e-02, dz_max = 8.000000e-02.
  Total number of nodes/cells: 16384.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 6052
  o Number of ghost nodes outside computational domain: 46684


[0;32m- Testing the Level Set Solver using a prescribed velocity field (3). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5553e-01 s.
Step 426: t = 2.125000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0362e+00 s.
Step 427: t = 2.130000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0370e+00 s.
Step 428: t = 2.135000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0379e+00 s.
Step 429: t = 2.140000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0388e+00 s.
Step 430: t = 2.145000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0396e+00 s.
Step 431: t = 2.150000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0405e+00 s.
Step 432: t = 2.155000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0414e+00 s.
Step 433: t = 2.160000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0422e+00 s.
Step 434: t = 2.165000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0431e+00 s.
Step 435: t = 2.170000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0440e+00 s.
Step 436: t = 2.175000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0449e+00 s.
Step 437: t = 2.180000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0457e+00 s.
Step 438: t = 2.185000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0466e+00 s.
Step 439: t = 2.190000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0474e+00 s.
Step 440: t = 2.195000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0483e+00 s.
Step 441: t = 2.200000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0492e+00 s.
- Wrote solution at 2.205000e+00 to solution_0011.vtr.
Step 442: t = 2.205000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0682e+00 s.
Step 443: t = 2.210000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0691e+00 s.
Step 444: t = 2.215000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0699e+00 s.
Step 445: t = 2.220000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0708e+00 s.
Step 446: t = 2.225000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0715e+00 s.
Step 447: t = 2.230000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0724e+00 s.
Step 448: t = 2.235000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0732e+00 s.
Step 449: t = 2.240000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0741e+00 s.
Step 450: t = 2.245000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0749e+00 s.
Step 451: t = 2.250000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0757e+00 s.
Step 452: t = 2.255000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0766e+00 s.
Step 453: t = 2.260000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0774e+00 s.
Step 454: t = 2.265000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0783e+00 s.
Step 455: t = 2.270000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0792e+00 s.
Step 456: t = 2.275000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0801e+00 s.
Step 457: t = 2.280000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0809e+00 s.
Step 458: t = 2.285000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0818e+00 s.
Step 459: t = 2.290000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0826e+00 s.
Step 460: t = 2.295000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0834e+00 s.
Step 461: t = 2.300000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0843e+00 s.
Step 462: t = 2.305000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0852e+00 s.
Step 463: t = 2.310000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0860e+00 s.
Step 464: t = 2.315000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0869e+00 s.
Step 465: t = 2.320000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0878e+00 s.
Step 466: t = 2.325000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0886e+00 s.
Step 467: t = 2.330000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0895e+00 s.
Step 468: t = 2.335000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0904e+00 s.
Step 469: t = 2.340000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0913e+00 s.
Step 470: t = 2.345000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0921e+00 s.
Step 471: t = 2.350000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0930e+00 s.
Step 472: t = 2.355000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0938e+00 s.
Step 473: t = 2.360000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0947e+00 s.
Step 474: t = 2.365000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0956e+00 s.
Step 475: t = 2.370000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0964e+00 s.
Step 476: t = 2.375000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0973e+00 s.
Step 477: t = 2.380000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0982e+00 s.
Step 478: t = 2.385000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0990e+00 s.
Step 479: t = 2.390000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0999e+00 s.
Step 480: t = 2.395000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1008e+00 s.
- Reinitializing the level set function (material id: 1).
Step 481: t = 2.400000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1144e+00 s.
- Wrote solution at 2.405000e+00 to solution_0012.vtr.
Step 482: t = 2.405000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1383e+00 s.
Step 483: t = 2.410000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1392e+00 s.
Step 484: t = 2.415000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1401e+00 s.
Step 485: t = 2.420000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1409e+00 s.
Step 486: t = 2.425000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1418e+00 s.
Step 487: t = 2.430000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1427e+00 s.
Step 488: t = 2.435000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1435e+00 s.
Step 489: t = 2.440000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1444e+00 s.
Step 490: t = 2.445000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1452e+00 s.
Step 491: t = 2.450000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1461e+00 s.
Step 492: t = 2.455000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1470e+00 s.
Step 493: t = 2.460000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1478e+00 s.
Step 494: t = 2.465000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1487e+00 s.
Step 495: t = 2.470000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1496e+00 s.
Step 496: t = 2.475000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1504e+00 s.
Step 497: t = 2.480000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1514e+00 s.
Step 498: t = 2.485000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1523e+00 s.
Step 499: t = 2.490000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1532e+00 s.
Step 500: t = 2.495000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1540e+00 s.
Step 501: t = 2.500000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1549e+00 s.
Step 502: t = 2.505000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1557e+00 s.
Step 503: t = 2.510000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1566e+00 s.
Step 504: t = 2.515000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1574e+00 s.
Step 505: t = 2.520000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1583e+00 s.
Step 506: t = 2.525000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1591e+00 s.
Step 507: t = 2.530000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1600e+00 s.
Step 508: t = 2.535000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1609e+00 s.
Step 509: t = 2.540000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1617e+00 s.
Step 510: t = 2.545000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1625e+00 s.
Step 511: t = 2.550000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1634e+00 s.
Step 512: t = 2.555000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1643e+00 s.
Step 513: t = 2.560000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1651e+00 s.
Step 514: t = 2.565000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1660e+00 s.
Step 515: t = 2.570000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1668e+00 s.
Step 516: t = 2.575000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1677e+00 s.
Step 517: t = 2.580000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1685e+00 s.
Step 518: t = 2.585000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1694e+00 s.
Step 519: t = 2.590000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1703e+00 s.
Step 520: t = 2.595000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1711e+00 s.
Step 521: t = 2.600000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1720e+00 s.
- Wrote solution at 2.605000e+00 to solution_0013.vtr.
Step 522: t = 2.605000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1990e+00 s.
Step 523: t = 2.610000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.1999e+00 s.
Step 524: t = 2.615000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2007e+00 s.
Step 525: t = 2.620000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2016e+00 s.
Step 526: t = 2.625000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2025e+00 s.
Step 527: t = 2.630000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2034e+00 s.
Step 528: t = 2.635000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2043e+00 s.
Step 529: t = 2.640000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2052e+00 s.
Step 530: t = 2.645000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2060e+00 s.
Step 531: t = 2.650000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2069e+00 s.
Step 532: t = 2.655000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2078e+00 s.
Step 533: t = 2.660000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2089e+00 s.
Step 534: t = 2.665000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2098e+00 s.
Step 535: t = 2.670000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2107e+00 s.
Step 536: t = 2.675000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2115e+00 s.
Step 537: t = 2.680000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2124e+00 s.
Step 538: t = 2.685000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2133e+00 s.
Step 539: t = 2.690000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2141e+00 s.
Step 540: t = 2.695000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2150e+00 s.
- Reinitializing the level set function (material id: 1).
Step 541: t = 2.700000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2300e+00 s.
Step 542: t = 2.705000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2308e+00 s.
Step 543: t = 2.710000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2316e+00 s.
Step 544: t = 2.715000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2325e+00 s.
Step 545: t = 2.720000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2333e+00 s.
Step 546: t = 2.725000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2342e+00 s.
Step 547: t = 2.730000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2350e+00 s.
Step 548: t = 2.735000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2359e+00 s.
Step 549: t = 2.740000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2367e+00 s.
Step 550: t = 2.745000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2376e+00 s.
Step 551: t = 2.750000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2384e+00 s.
Step 552: t = 2.755000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2393e+00 s.
Step 553: t = 2.760000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2401e+00 s.
Step 554: t = 2.765000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2410e+00 s.
Step 555: t = 2.770000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2419e+00 s.
Step 556: t = 2.775000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2427e+00 s.
Step 557: t = 2.780000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2436e+00 s.
Step 558: t = 2.785000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2444e+00 s.
Step 559: t = 2.790000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2453e+00 s.
Step 560: t = 2.795000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2462e+00 s.
Step 561: t = 2.800000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2470e+00 s.
- Wrote solution at 2.805000e+00 to solution_0014.vtr.
Step 562: t = 2.805000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2653e+00 s.
Step 563: t = 2.810000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2662e+00 s.
Step 564: t = 2.815000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2670e+00 s.
Step 565: t = 2.820000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2678e+00 s.
Step 566: t = 2.825000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2686e+00 s.
Step 567: t = 2.830000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2695e+00 s.
Step 568: t = 2.835000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2703e+00 s.
Step 569: t = 2.840000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2732e+00 s.
Step 570: t = 2.845000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2741e+00 s.
Step 571: t = 2.850000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2750e+00 s.
Step 572: t = 2.855000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2758e+00 s.
Step 573: t = 2.860000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2767e+00 s.
Step 574: t = 2.865000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2777e+00 s.
Step 575: t = 2.870000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2786e+00 s.
Step 576: t = 2.875000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2794e+00 s.
Step 577: t = 2.880000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2803e+00 s.
Step 578: t = 2.885000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2812e+00 s.
Step 579: t = 2.890000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2820e+00 s.
Step 580: t = 2.895000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2828e+00 s.
Step 581: t = 2.900000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2837e+00 s.
Step 582: t = 2.905000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2845e+00 s.
Step 583: t = 2.910000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2854e+00 s.
Step 584: t = 2.915000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2862e+00 s.
Step 585: t = 2.920000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2871e+00 s.
Step 586: t = 2.925000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2880e+00 s.
Step 587: t = 2.930000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2888e+00 s.
Step 588: t = 2.935000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2896e+00 s.
Step 589: t = 2.940000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2905e+00 s.
Step 590: t = 2.945000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2914e+00 s.
Step 591: t = 2.950000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2922e+00 s.
Step 592: t = 2.955000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2931e+00 s.
Step 593: t = 2.960000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2939e+00 s.
Step 594: t = 2.965000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2948e+00 s.
Step 595: t = 2.970000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2956e+00 s.
Step 596: t = 2.975000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2965e+00 s.
Step 597: t = 2.980000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2973e+00 s.
Step 598: t = 2.985000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2982e+00 s.
Step 599: t = 2.990000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.2991e+00 s.
Step 600: t = 2.995000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3000e+00 s.
- Reinitializing the level set function (material id: 1).
Step 601: t = 3.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3159e+00 s.
- Wrote solution at 3.005000e+00 to solution_0015.vtr.
Step 602: t = 3.005000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3303e+00 s.
Step 603: t = 3.010000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3312e+00 s.
Step 604: t = 3.015000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3320e+00 s.
Step 605: t = 3.020000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3328e+00 s.
Step 606: t = 3.025000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3336e+00 s.
Step 607: t = 3.030000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3345e+00 s.
Step 608: t = 3.035000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3353e+00 s.
Step 609: t = 3.040000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3361e+00 s.
Step 610: t = 3.045000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3370e+00 s.
Step 611: t = 3.050000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3378e+00 s.
Step 612: t = 3.055000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3387e+00 s.
Step 613: t = 3.060000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3396e+00 s.
Step 614: t = 3.065000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3404e+00 s.
Step 615: t = 3.070000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3413e+00 s.
Step 616: t = 3.075000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3421e+00 s.
Step 617: t = 3.080000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3430e+00 s.
Step 618: t = 3.085000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3438e+00 s.
Step 619: t = 3.090000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3447e+00 s.
Step 620: t = 3.095000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3455e+00 s.
Step 621: t = 3.100000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3464e+00 s.
Step 622: t = 3.105000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3473e+00 s.
Step 623: t = 3.110000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3481e+00 s.
Step 624: t = 3.115000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3490e+00 s.
Step 625: t = 3.120000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3498e+00 s.
Step 626: t = 3.125000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3507e+00 s.
Step 627: t = 3.130000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3515e+00 s.
Step 628: t = 3.135000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3524e+00 s.
Step 629: t = 3.140000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3532e+00 s.
Step 630: t = 3.145000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3541e+00 s.
Step 631: t = 3.150000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3550e+00 s.
Step 632: t = 3.155000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3558e+00 s.
Step 633: t = 3.160000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3567e+00 s.
Step 634: t = 3.165000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3575e+00 s.
Step 635: t = 3.170000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3584e+00 s.
Step 636: t = 3.175000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3592e+00 s.
Step 637: t = 3.180000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3600e+00 s.
Step 638: t = 3.185000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3609e+00 s.
Step 639: t = 3.190000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3618e+00 s.
Step 640: t = 3.195000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.3626e+00 s.
- Wrote solution at 3.200000e+00 to solution_0016.vtr.

[0;32m==========================================[0m
[0;32m   NORMAL TERMINATION (t = 3.200000e+00)  [0m
[0;32m==========================================[0m
Total Computation Time: 1.371511 sec.

