## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  6.94538908e+01    4.29795703e-05    2.54707394e+06    9.23222029e+06
  6.94938988e+01    4.28863285e-05    2.54879198e+06    9.20626115e+06
  6.95339068e+01    4.27931756e-05    2.55051127e+06    9.18038979e+06
  6.95739148e+01    4.27001089e-05    2.55223181e+06    9.15460817e+06
  6.96139228e+01    4.26071169e-05    2.55395342e+06    9.12890638e+06
  6.96539308e+01    4.25142091e-05    2.55567622e+06    9.10329466e+06
  6.96939388e+01    4.24213778e-05    2.55740005e+06    9.07776290e+06
  6.97339468e+01    4.23286287e-05    2.55912494e+06    9.05231345e+06
  6.97739548e+01    4.22359711e-05    2.56085094e+06    9.02694984e+06
  6.98139628e+01    4.21434022e-05    2.56257795e+06    9.00166374e+06
  6.98539708e+01    4.20509430e-05    2.56430612e+06    8.97646629e+06
  6.98939788e+01    4.19585913e-05    2.56603536e+06    8.95134854e+06
  6.99339868e+01    4.18663593e-05    2.56776572e+06    8.92631334e+06
  6.99739948e+01    4.17742634e-05    2.56949727e+06    8.90136469e+06
  7.00140028e+01    4.16822993e-05    2.57122990e+06    8.87649424e+06
  7.00540108e+01    4.15904963e-05    2.57296379e+06    8.85171302e+06
  7.00940188e+01    4.14988477e-05    2.57469880e+06    8.82701179e+06
  7.01340268e+01    4.14073669e-05    2.57643498e+06    8.80239287e+06
  7.01740348e+01    4.13160717e-05    2.57817236e+06    8.77785978e+06
  7.02140428e+01    4.12249514e-05    2.57991084e+06    8.75340369e+06
  7.02540508e+01    4.11340392e-05    2.58165054e+06    8.72903485e+06
  7.02940588e+01    4.10433214e-05    2.58339132e+06    8.70474385e+06
  7.03340668e+01    4.09528104e-05    2.58513321e+06    8.68053250e+06
  7.03740748e+01    4.08625233e-05    2.58687624e+06    8.65640402e+06
  7.04140828e+01    4.07724433e-05    2.58862028e+06    8.63234967e+06
  7.04540908e+01    4.06826053e-05    2.59036545e+06    8.60837917e+06
  7.04940988e+01    4.05929900e-05    2.59211163e+06    8.58448358e+06
  7.05341068e+01    4.05036078e-05    2.59385884e+06    8.56066461e+06
  7.05741148e+01    4.04144744e-05    2.59560712e+06    8.53692556e+06
  7.06141228e+01    4.03255680e-05    2.59735634e+06    8.51325811e+06
  7.06541308e+01    4.02369226e-05    2.59910665e+06    8.48967175e+06
  7.06941388e+01    4.01485141e-05    2.60085791e+06    8.46615808e+06
  7.07341468e+01    4.00603498e-05    2.60261016e+06    8.44271876e+06
  7.07741548e+01    3.99724426e-05    2.60436345e+06    8.41935723e+06
  7.08141628e+01    3.98847660e-05    2.60611765e+06    8.39606540e+06
  7.08541708e+01    3.97973507e-05    2.60787290e+06    8.37285255e+06
  7.08941788e+01    3.97101687e-05    2.60962909e+06    8.34971058e+06
  7.09341868e+01    3.96232236e-05    2.61138624e+06    8.32664107e+06
  7.09741948e+01    3.95365239e-05    2.61314439e+06    8.30364742e+06
  7.10142028e+01    3.94500412e-05    2.61490343e+06    8.28072170e+06
  7.10542108e+01    3.93638002e-05    2.61666349e+06    8.25787287e+06
  7.10942188e+01    3.92777720e-05    2.61842446e+06    8.23509312e+06
  7.11342268e+01    3.91919566e-05    2.62018635e+06    8.21238384e+06
  7.11742348e+01    3.91063589e-05    2.62194920e+06    8.18974843e+06
  7.12142428e+01    3.90209509e-05    2.62371292e+06    8.16717908e+06
  7.12542509e+01    3.89357515e-05    2.62547760e+06    8.14468444e+06
  7.12942589e+01    3.88507338e-05    2.62724316e+06    8.12225699e+06
  7.13342669e+01    3.87658959e-05    2.62900958e+06    8.09989798e+06
  7.13742749e+01    3.86812402e-05    2.63077693e+06    8.07761080e+06
  7.14142829e+01    3.85967421e-05    2.63254509e+06    8.05538784e+06
  7.14542909e+01    3.85124164e-05    2.63431418e+06    8.03323749e+06
  7.14942989e+01    3.84282404e-05    2.63608408e+06    8.01115255e+06
  7.15343069e+01    3.83442126e-05    2.63785482e+06    7.98913423e+06
  7.15743149e+01    3.82603354e-05    2.63962644e+06    7.96718599e+06
  7.16143229e+01    3.81765895e-05    2.64139883e+06    7.94530045e+06
  7.16543309e+01    3.80929885e-05    2.64317211e+06    7.92348591e+06
  7.16943389e+01    3.80095157e-05    2.64494619e+06    7.90173553e+06
  7.17343469e+01    3.79261716e-05    2.64672109e+06    7.88005054e+06
  7.17743549e+01    3.78429619e-05    2.64849685e+06    7.85843458e+06
  7.18143629e+01    3.77598722e-05    2.65027338e+06    7.83688050e+06
  7.18543709e+01    3.76769189e-05    2.65205080e+06    7.81539655e+06
  7.18943789e+01    3.75940904e-05    2.65382902e+06    7.79397621e+06
  7.19343869e+01    3.75113909e-05    2.65560807e+06    7.77262070e+06
  7.19743949e+01    3.74288310e-05    2.65738799e+06    7.75133380e+06
  7.20144029e+01    3.73463997e-05    2.65916871e+06    7.73010840e+06
  7.20544109e+01    3.72641189e-05    2.66095033e+06    7.70895270e+06
  7.20944189e+01    3.71819799e-05    2.66273277e+06    7.68786028e+06
  7.21344269e+01    3.70999909e-05    2.66451606e+06    7.66683223e+06
  7.21744349e+01    3.70181681e-05    2.66630024e+06    7.64587232e+06
  7.22144429e+01    3.69365009e-05    2.66808522e+06    7.62497338e+06
  7.22544509e+01    3.68550183e-05    2.66987112e+06    7.60414339e+06
  7.22944589e+01    3.67737123e-05    2.67165783e+06    7.58337595e+06
  7.23344669e+01    3.66925939e-05    2.67344539e+06    7.56267197e+06
  7.23744749e+01    3.66116851e-05    2.67523383e+06    7.54203512e+06
  7.24144829e+01    3.65309729e-05    2.67702305e+06    7.52145818e+06
  7.24544909e+01    3.64504940e-05    2.67881317e+06    7.50094886e+06
  7.24944989e+01    3.63702384e-05    2.68060409e+06    7.48050088e+06
  7.25345069e+01    3.62902191e-05    2.68239583e+06    7.46011497e+06
  7.25745149e+01    3.62104630e-05    2.68418842e+06    7.43979474e+06
  7.26145229e+01    3.61309523e-05    2.68598178e+06    7.41953305e+06
  7.26545309e+01    3.60517309e-05    2.68777599e+06    7.39933735e+06
  7.26945389e+01    3.59727843e-05    2.68957099e+06    7.37920156e+06
  7.27345469e+01    3.58941262e-05    2.69136677e+06    7.35912630e+06
  7.27745549e+01    3.58157865e-05    2.69316338e+06    7.33911516e+06
  7.28145629e+01    3.57377408e-05    2.69496073e+06    7.31916111e+06
  7.28545709e+01    3.56600380e-05    2.69675892e+06    7.29927136e+06
  7.28945789e+01    3.55826574e-05    2.69855786e+06    7.27944004e+06
  7.29345869e+01    3.55056112e-05    2.70035756e+06    7.25966763e+06
  7.29745949e+01    3.54289300e-05    2.70215807e+06    7.23995767e+06
  7.30146029e+01    3.53525817e-05    2.70395930e+06    7.22030324e+06
  7.30546109e+01    3.52766164e-05    2.70576133e+06    7.20071126e+06
  7.30946189e+01    3.52010070e-05    2.70756408e+06    7.18117601e+06
  7.31346269e+01    3.51257620e-05    2.70936757e+06    7.16169785e+06
  7.31746349e+01    3.50509097e-05    2.71117182e+06    7.14228018e+06
  7.32146429e+01    3.49764109e-05    2.71297676e+06    7.12291623e+06
  7.32546509e+01    3.49023134e-05    2.71478246e+06    7.10361258e+06
  7.32946589e+01    3.48285840e-05    2.71658885e+06    7.08436373e+06
  7.33346669e+01    3.47552264e-05    2.71839592e+06    7.06516992e+06
  7.33746749e+01    3.46822645e-05    2.72020372e+06    7.04603447e+06
  7.34146829e+01    3.46096538e-05    2.72201216e+06    7.02695079e+06
  7.34546909e+01    3.45374365e-05    2.72382132e+06    7.00792520e+06
  7.34946989e+01    3.44655752e-05    2.72563112e+06    6.98895250e+06
  7.35347069e+01    3.43940687e-05    2.72744158e+06    6.97003286e+06
  7.35747149e+01    3.43229346e-05    2.72925272e+06    6.95116962e+06
  7.36147229e+01    3.42521266e-05    2.73106447e+06    6.93235643e+06
  7.36547309e+01    3.41816783e-05    2.73287690e+06    6.91359943e+06
  7.36947389e+01    3.41115512e-05    2.73468995e+06    6.89489372e+06
  7.37347469e+01    3.40417390e-05    2.73650363e+06    6.87623947e+06
  7.37747550e+01    3.39722528e-05    2.73831798e+06    6.85764005e+06
  7.38147630e+01    3.39030471e-05    2.74013292e+06    6.83908932e+06
  7.38547710e+01    3.38341458e-05    2.74194853e+06    6.82059330e+06
  7.38947790e+01    3.37655115e-05    2.74376475e+06    6.80214733e+06
  7.39347870e+01    3.36971345e-05    2.74558159e+06    6.78375156e+06
  7.39747950e+01    3.36290186e-05    2.74739908e+06    6.76540940e+06
  7.40148030e+01    3.35611230e-05    2.74921716e+06    6.74711486e+06
  7.40548110e+01    3.34934610e-05    2.75103590e+06    6.72887384e+06
  7.40948190e+01    3.34259996e-05    2.75285525e+06    6.71068190e+06
  7.41348270e+01    3.33587268e-05    2.75467521e+06    6.69253917e+06
  7.41748350e+01    3.32916406e-05    2.75649582e+06    6.67444914e+06
  7.42148430e+01    3.32247073e-05    2.75831703e+06    6.65640595e+06
  7.42548510e+01    3.31579316e-05    2.76013890e+06    6.63841547e+06
  7.42948590e+01    3.30912867e-05    2.76196139e+06    6.62047348e+06
  7.43348670e+01    3.30247607e-05    2.76378450e+06    6.60258015e+06
  7.43748750e+01    3.29583477e-05    2.76560829e+06    6.58473910e+06
  7.44148830e+01    3.28920233e-05    2.76743268e+06    6.56694463e+06
  7.44548910e+01    3.28257859e-05    2.76925778e+06    6.54920263e+06
  7.44948990e+01    3.27596165e-05    2.77108352e+06    6.53150908e+06
  7.45349070e+01    3.26935051e-05    2.77290992e+06    6.51386416e+06
  7.45749150e+01    3.26274443e-05    2.77473704e+06    6.49627167e+06
  7.46149230e+01    3.25614192e-05    2.77656481e+06    6.47872589e+06
  7.46549310e+01    3.24954248e-05    2.77839332e+06    6.46123273e+06
  7.46949390e+01    3.24294499e-05    2.78022253e+06    6.44378822e+06
  7.47349470e+01    3.23634873e-05    2.78205242e+06    6.42639244e+06
  7.47749550e+01    3.22975301e-05    2.78388308e+06    6.40904918e+06
  7.48149630e+01    3.22315719e-05    2.78571440e+06    6.39175258e+06
  7.48549710e+01    3.21656067e-05    2.78754649e+06    6.37450841e+06
  7.48949790e+01    3.20996300e-05    2.78937927e+06    6.35731258e+06
  7.49349870e+01    3.20336382e-05    2.79121274e+06    6.34016500e+06
  7.49749950e+01    3.19676265e-05    2.79304695e+06    6.32306925e+06
  7.50150030e+01    3.19015948e-05    2.79488180e+06    6.30601938e+06
  7.50550110e+01    3.18355389e-05    2.79671738e+06    6.28902083e+06
  7.50950190e+01    3.17694600e-05    2.79855360e+06    6.27206953e+06
  7.51350270e+01    3.17033580e-05    2.80039045e+06    6.25516517e+06
  7.51750350e+01    3.16372321e-05    2.80222798e+06    6.23831121e+06
  7.52150430e+01    3.15710865e-05    2.80406608e+06    6.22150175e+06
  7.52550510e+01    3.15049217e-05    2.80590482e+06    6.20474201e+06
  7.52950590e+01    3.14387426e-05    2.80774414e+06    6.18802807e+06
  7.53350670e+01    3.13725530e-05    2.80958402e+06    6.17135963e+06
  7.53750750e+01    3.13063576e-05    2.81142450e+06    6.15474013e+06
  7.54150830e+01    3.12401626e-05    2.81326550e+06    6.13816391e+06
  7.54550910e+01    3.11739746e-05    2.81510709e+06    6.12163612e+06
  7.54950990e+01    3.11078004e-05    2.81694920e+06    6.10515312e+06
  7.55351070e+01    3.10416469e-05    2.81879184e+06    6.08871466e+06
  7.55751150e+01    3.09755250e-05    2.82063504e+06    6.07232433e+06
  7.56151230e+01    3.09094390e-05    2.82247875e+06    6.05597663e+06
  7.56551310e+01    3.08434024e-05    2.82432303e+06    6.03967671e+06
  7.56951390e+01    3.07774213e-05    2.82616783e+06    6.02342114e+06
  7.57351470e+01    3.07115038e-05    2.82801316e+06    6.00720966e+06
  7.57751550e+01    3.06456656e-05    2.82985906e+06    5.99104592e+06
  7.58151630e+01    3.05799063e-05    2.83170546e+06    5.97492447e+06
  7.58551710e+01    3.05142453e-05    2.83355245e+06    5.95885037e+06
  7.58951790e+01    3.04486849e-05    2.83539996e+06    5.94282025e+06
  7.59351870e+01    3.03832327e-05    2.83724800e+06    5.92683375e+06
  7.59751950e+01    3.03179073e-05    2.83909663e+06    5.91089449e+06
  7.60152030e+01    3.02527021e-05    2.84094576e+06    5.89499697e+06
  7.60552110e+01    3.01876397e-05    2.84279546e+06    5.87914612e+06
  7.60952190e+01    3.01227180e-05    2.84464568e+06    5.86333858e+06
  7.61352270e+01    3.00579423e-05    2.84649643e+06    5.84757391e+06
  7.61752350e+01    2.99933325e-05    2.84834775e+06    5.83185567e+06
  7.62152430e+01    2.99288755e-05    2.85019957e+06    5.81617842e+06
  7.62552511e+01    2.98645952e-05    2.85205194e+06    5.80054693e+06
  7.62952591e+01    2.98004850e-05    2.85390484e+06    5.78495801e+06
  7.63352671e+01    2.97365475e-05    2.85575825e+06    5.76941116e+06
  7.63752751e+01    2.96728026e-05    2.85761223e+06    5.75391001e+06
  7.64152831e+01    2.96092313e-05    2.85946671e+06    5.73844922e+06
  7.64552911e+01    2.95458576e-05    2.86132176e+06    5.72303354e+06
  7.64952991e+01    2.94826709e-05    2.86317735e+06    5.70765995e+06
  7.65353071e+01    2.94196710e-05    2.86503347e+06    5.69232798e+06
  7.65753151e+01    2.93568765e-05    2.86689018e+06    5.67704136e+06
  7.66153231e+01    2.92942643e-05    2.86874743e+06    5.66179484e+06
  7.66553311e+01    2.92318566e-05    2.87060528e+06    5.64659318e+06
  7.66953391e+01    2.91696398e-05    2.87246371e+06    5.63143346e+06
  7.67353471e+01    2.91076114e-05    2.87432271e+06    5.61631521e+06
  7.67753551e+01    2.90457871e-05    2.87618236e+06    5.60124220e+06
  7.68153631e+01    2.89841418e-05    2.87804258e+06    5.58620917e+06
  7.68553711e+01    2.89226944e-05    2.87990345e+06    5.57122080e+06
  7.68953791e+01    2.88614297e-05    2.88176493e+06    5.55627420e+06
  7.69353871e+01    2.88003427e-05    2.88362702e+06    5.54136878e+06
  7.69753951e+01    2.87394462e-05    2.88548978e+06    5.52650824e+06
  7.70154031e+01    2.86787145e-05    2.88735313e+06    5.51168726e+06
  7.70554111e+01    2.86181629e-05    2.88921714e+06    5.49691032e+06
  7.70954191e+01    2.85577757e-05    2.89108177e+06    5.48217451e+06
  7.71354271e+01    2.84975466e-05    2.89294701e+06    5.46747910e+06
  7.71754351e+01    2.84374853e-05    2.89481290e+06    5.45282763e+06
  7.72154431e+01    2.83775678e-05    2.89667935e+06    5.43821475e+06
  7.72554511e+01    2.83178059e-05    2.89854644e+06    5.42364474e+06
  7.72954591e+01    2.82581852e-05    2.90041410e+06    5.40911470e+06
  7.73354671e+01    2.81986993e-05    2.90228233e+06    5.39462379e+06
  7.73754751e+01    2.81393559e-05    2.90415115e+06    5.38017545e+06
  7.74154831e+01    2.80801341e-05    2.90602049e+06    5.36576443e+06
  7.74554911e+01    2.80210438e-05    2.90789040e+06    5.35139483e+06
  7.74954991e+01    2.79620731e-05    2.90976084e+06    5.33706389e+06
  7.75355071e+01    2.79032168e-05    2.91163178e+06    5.32277078e+06
  7.75755151e+01    2.78444824e-05    2.91350326e+06    5.30851892e+06
  7.76155231e+01    2.77858527e-05    2.91537522e+06    5.29430327e+06
  7.76555311e+01    2.77273377e-05    2.91724770e+06    5.28012785e+06
  7.76955391e+01    2.76689283e-05    2.91912067e+06    5.26599012e+06
  7.77355471e+01    2.76106215e-05    2.92099411e+06    5.25188933e+06
  7.77755551e+01    2.75524262e-05    2.92286807e+06    5.23782898e+06
  7.78155631e+01    2.74943287e-05    2.92474249e+06    5.22380422e+06
  7.78555711e+01    2.74363401e-05    2.92661743e+06    5.20981907e+06
  7.78955791e+01    2.73784546e-05    2.92849285e+06    5.19587121e+06
  7.79355871e+01    2.73206708e-05    2.93036876e+06    5.18195991e+06
  7.79755951e+01    2.72630003e-05    2.93224520e+06    5.16808880e+06
  7.80156031e+01    2.72054312e-05    2.93412212e+06    5.15425309e+06
  7.80556111e+01    2.71479769e-05    2.93599957e+06    5.14045683e+06
  7.80956191e+01    2.70906335e-05    2.93787755e+06    5.12669776e+06
  7.81356271e+01    2.70334009e-05    2.93975603e+06    5.11297515e+06
  7.81756351e+01    2.69762936e-05    2.94163508e+06    5.09929264e+06
  7.82156431e+01    2.69192994e-05    2.94351463e+06    5.08564543e+06
  7.82556511e+01    2.68624344e-05    2.94539475e+06    5.07203748e+06
  7.82956591e+01    2.68056951e-05    2.94727541e+06    5.05846655e+06
  7.83356671e+01    2.67490819e-05    2.94915660e+06    5.04493181e+06
  7.83756751e+01    2.66926116e-05    2.95103837e+06    5.03143685e+06
  7.84156831e+01    2.66362704e-05    2.95292065e+06    5.01797679e+06
  7.84556911e+01    2.65800768e-05    2.95480351e+06    5.00455548e+06
  7.84956991e+01    2.65240263e-05    2.95668690e+06    4.99117066e+06
  7.85357071e+01    2.64681190e-05    2.95857082e+06    4.97782139e+06
  7.85757151e+01    2.64123736e-05    2.96045532e+06    4.96451117e+06
  7.86157231e+01    2.63567738e-05    2.96234031e+06    4.95123514e+06
  7.86557311e+01    2.63013393e-05    2.96422585e+06    4.93799699e+06
  7.86957391e+01    2.62460645e-05    2.96611192e+06    4.92479451e+06
  7.87357471e+01    2.61909485e-05    2.96799849e+06    4.91162671e+06
  7.87757552e+01    2.61360110e-05    2.96988561e+06    4.89849702e+06
  7.88157632e+01    2.60812329e-05    2.97177321e+06    4.88540070e+06
  7.88557712e+01    2.60266344e-05    2.97366134e+06    4.87234129e+06
  7.88957792e+01    2.59722085e-05    2.97554996e+06    4.85931672e+06
  7.89357872e+01    2.59179526e-05    2.97743908e+06    4.84632598e+06
  7.89757952e+01    2.58638866e-05    2.97932873e+06    4.83337252e+06
  7.90158032e+01    2.58099887e-05    2.98121885e+06    4.82045169e+06
  7.90558112e+01    2.57562788e-05    2.98310949e+06    4.80756699e+06
  7.90958192e+01    2.57027480e-05    2.98500063e+06    4.79471646e+06
  7.91358272e+01    2.56493920e-05    2.98689225e+06    4.78189911e+06
  7.91758352e+01    2.55962298e-05    2.98878442e+06    4.76911841e+06
  7.92158432e+01    2.55432374e-05    2.99067705e+06    4.75636979e+06
  7.92558512e+01    2.54904331e-05    2.99257021e+06    4.74365671e+06
  7.92958592e+01    2.54378063e-05    2.99446388e+06    4.73097729e+06
  7.93358672e+01    2.53853510e-05    2.99635804e+06    4.71833054e+06
  7.93758752e+01    2.53330840e-05    2.99825275e+06    4.70571990e+06
  7.94158832e+01    2.52809800e-05    3.00014794e+06    4.69314087e+06
  7.94558912e+01    2.52290546e-05    3.00204367e+06    4.68059681e+06
  7.94958992e+01    2.51772961e-05    3.00393991e+06    4.66808591e+06
  7.95359072e+01    2.51256968e-05    3.00583665e+06    4.65560712e+06
  7.95759152e+01    2.50742703e-05    3.00773394e+06    4.64316385e+06
  7.96159232e+01    2.50229917e-05    3.00963171e+06    4.63075161e+06
  7.96559312e+01    2.49718730e-05    3.01153002e+06    4.61837367e+06
  7.96959392e+01    2.49209019e-05    3.01342883e+06    4.60602825e+06
  7.97359472e+01    2.48700699e-05    3.01532812e+06    4.59371427e+06
  7.97759552e+01    2.48193870e-05    3.01722796e+06    4.58143509e+06
  7.98159632e+01    2.47688299e-05    3.01912826e+06    4.56918627e+06
  7.98559712e+01    2.47184072e-05    3.02102908e+06    4.55697098e+06
  7.98959792e+01    2.46681069e-05    3.02293038e+06    4.54478753e+06
  7.99359872e+01    2.46179205e-05    3.02483216e+06    4.53263481e+06
  7.99759952e+01    2.45678546e-05    3.02673445e+06    4.52051617e+06
  8.00160032e+01    2.45178891e-05    3.02863719e+06    4.50842728e+06
  8.00560112e+01    2.44680293e-05    3.03054044e+06    4.49637123e+06
  8.00960192e+01    2.44182647e-05    3.03244415e+06    4.48434646e+06
  8.01360272e+01    2.43685874e-05    3.03434832e+06    4.47235188e+06
  8.01760352e+01    2.43190016e-05    3.03625301e+06    4.46039086e+06
  8.02160432e+01    2.42694908e-05    3.03815813e+06    4.44845917e+06
  8.02560512e+01    2.42200581e-05    3.04006376e+06    4.43655990e+06
  8.02960592e+01    2.41706950e-05    3.04196985e+06    4.42469158e+06
  8.03360672e+01    2.41213948e-05    3.04387641e+06    4.41285314e+06
  8.03760752e+01    2.40721600e-05    3.04578348e+06    4.40104801e+06
  8.04160832e+01    2.40229780e-05    3.04769100e+06    4.38927200e+06
  8.04560912e+01    2.39738506e-05    3.04959902e+06    4.37752819e+06
  8.04960992e+01    2.39247713e-05    3.05150753e+06    4.36581518e+06
  8.05361072e+01    2.38757350e-05    3.05341651e+06    4.35413188e+06
  8.05761152e+01    2.38267431e-05    3.05532601e+06    4.34248174e+06
  8.06161232e+01    2.37777869e-05    3.05723596e+06    4.33086056e+06
  8.06561312e+01    2.37288672e-05    3.05914643e+06    4.31927139e+06
  8.06961392e+01    2.36799796e-05    3.06105738e+06    4.30771283e+06
  8.07361472e+01    2.36311208e-05    3.06296880e+06    4.29618377e+06
  8.07761552e+01    2.35822917e-05    3.06488074e+06    4.28468762e+06
  8.08161632e+01    2.35334867e-05    3.06679313e+06    4.27322017e+06
  8.08561712e+01    2.34847066e-05    3.06870602e+06    4.26178439e+06
  8.08961792e+01    2.34359489e-05    3.07061938e+06    4.25037891e+06
  8.09361872e+01    2.33872118e-05    3.07253319e+06    4.23900255e+06
  8.09761952e+01    2.33384966e-05    3.07444751e+06    4.22765870e+06
  8.10162032e+01    2.32898001e-05    3.07636225e+06    4.21634317e+06
  8.10562112e+01    2.32411239e-05    3.07827747e+06    4.20505884e+06
  8.10962192e+01    2.31924669e-05    3.08019313e+06    4.19380439e+06
  8.11362272e+01    2.31438287e-05    3.08210922e+06    4.18257861e+06
  8.11762352e+01    2.30952121e-05    3.08402579e+06    4.17138488e+06
  8.12162432e+01    2.30466150e-05    3.08594276e+06    4.16021906e+06
  8.12562513e+01    2.29980403e-05    3.08786017e+06    4.14908398e+06
  8.12962593e+01    2.29494885e-05    3.08977801e+06    4.13797839e+06
  8.13362673e+01    2.29009599e-05    3.09169626e+06    4.12690108e+06
  8.13762753e+01    2.28524592e-05    3.09361495e+06    4.11585544e+06
  8.14162833e+01    2.28039847e-05    3.09553404e+06    4.10483738e+06
  8.14562913e+01    2.27555410e-05    3.09745355e+06    4.09384970e+06
  8.14962993e+01    2.27071294e-05    3.09937347e+06    4.08289122e+06
  8.15363073e+01    2.26587507e-05    3.10129379e+06    4.07196073e+06
  8.15763153e+01    2.26104118e-05    3.10321454e+06    4.06106162e+06
  8.16163233e+01    2.25621100e-05    3.10513568e+06    4.05018985e+06
  8.16563313e+01    2.25138521e-05    3.10705723e+06    4.03934817e+06
  8.16963393e+01    2.24656392e-05    3.10897919e+06    4.02853546e+06
  8.17363473e+01    2.24174723e-05    3.11090153e+06    4.01775045e+06
  8.17763553e+01    2.23693603e-05    3.11282430e+06    4.00699656e+06
  8.18163633e+01    2.23212991e-05    3.11474744e+06    3.99626974e+06
  8.18563713e+01    2.22732969e-05    3.11667099e+06    3.98557268e+06
  8.18963793e+01    2.22253548e-05    3.11859493e+06    3.97490428e+06
  8.19363873e+01    2.21774730e-05    3.12051925e+06    3.96426325e+06
  8.19763953e+01    2.21296627e-05    3.12244398e+06    3.95365296e+06
  8.20164033e+01    2.20819174e-05    3.12436906e+06    3.94306937e+06
  8.20564113e+01    2.20342469e-05    3.12629454e+06    3.93251509e+06
  8.20964193e+01    2.19866519e-05    3.12822039e+06    3.92198907e+06
  8.21364273e+01    2.19391316e-05    3.13014659e+06    3.91148995e+06
  8.21764353e+01    2.18916990e-05    3.13207319e+06    3.90102110e+06
  8.22164433e+01    2.18443457e-05    3.13400012e+06    3.89057849e+06
  8.22564513e+01    2.17970824e-05    3.13592742e+06    3.88016467e+06
  8.22964593e+01    2.17499093e-05    3.13785507e+06    3.86977862e+06
  8.23364673e+01    2.17028249e-05    3.13978305e+06    3.85941900e+06
  8.23764753e+01    2.16558439e-05    3.14171140e+06    3.84908911e+06
  8.24164833e+01    2.16089556e-05    3.14364007e+06    3.83878503e+06
  8.24564913e+01    2.15621718e-05    3.14556908e+06    3.82850923e+06
  8.24964993e+01    2.15154924e-05    3.14749844e+06    3.81826076e+06
  8.25365073e+01    2.14689149e-05    3.14942811e+06    3.80803828e+06
  8.25765153e+01    2.14224555e-05    3.15135813e+06    3.79784511e+06
  8.26165233e+01    2.13761016e-05    3.15328847e+06    3.78767737e+06
  8.26565313e+01    2.13298661e-05    3.15521915e+06    3.77753751e+06
  8.26965393e+01    2.12837482e-05    3.15715017e+06    3.76742464e+06
  8.27365473e+01    2.12377445e-05    3.15908150e+06    3.75733743e+06
  8.27765553e+01    2.11918730e-05    3.16101319e+06    3.74727920e+06
  8.28165633e+01    2.11461187e-05    3.16294520e+06    3.73724612e+06
  8.28565713e+01    2.11004955e-05    3.16487755e+06    3.72724060e+06
  8.28965793e+01    2.10550022e-05    3.16681025e+06    3.71726181e+06
  8.29365873e+01    2.10096343e-05    3.16874327e+06    3.70730839e+06
  8.29765953e+01    2.09644111e-05    3.17067666e+06    3.69738367e+06
  8.30166033e+01    2.09193156e-05    3.17261037e+06    3.68748381e+06
  8.30566113e+01    2.08743624e-05    3.17454444e+06    3.67761121e+06
  8.30966193e+01    2.08295496e-05    3.17647886e+06    3.66776504e+06
  8.31366273e+01    2.07848718e-05    3.17841361e+06    3.65794392e+06
  8.31766353e+01    2.07403492e-05    3.18034874e+06    3.64815114e+06
  8.32166433e+01    2.06959631e-05    3.18228420e+06    3.63838289e+06
  8.32566513e+01    2.06517281e-05    3.18422001e+06    3.62864147e+06
  8.32966593e+01    2.06076419e-05    3.18615618e+06    3.61892609e+06
  8.33366673e+01    2.05636981e-05    3.18809267e+06    3.60923532e+06
  8.33766753e+01    2.05199176e-05    3.19002954e+06    3.59957242e+06
  8.34166833e+01    2.04762798e-05    3.19196674e+06    3.58993359e+06
  8.34566913e+01    2.04327997e-05    3.19390428e+06    3.58032106e+06
  8.34966993e+01    2.03894743e-05    3.19584217e+06    3.57073407e+06
  8.35367073e+01    2.03462961e-05    3.19778037e+06    3.56117116e+06
  8.35767153e+01    2.03032865e-05    3.19971894e+06    3.55163555e+06
  8.36167233e+01    2.02604236e-05    3.20165783e+06    3.54212350e+06
  8.36567313e+01    2.02177220e-05    3.20359705e+06    3.53263716e+06
  8.36967393e+01    2.01751784e-05    3.20553660e+06    3.52317582e+06
  8.37367473e+01    2.01327845e-05    3.20747647e+06    3.51373803e+06
  8.37767554e+01    2.00905614e-05    3.20941668e+06    3.50432696e+06
  8.38167634e+01    2.00484865e-05    3.21135721e+06    3.49493896e+06
  8.38567714e+01    2.00065737e-05    3.21329806e+06    3.48557613e+06
  8.38967794e+01    1.99648194e-05    3.21523924e+06    3.47623781e+06
  8.39367874e+01    1.99232145e-05    3.21718073e+06    3.46692257e+06
  8.39767954e+01    1.98817797e-05    3.21912257e+06    3.45763358e+06
  8.40168034e+01    1.98404917e-05    3.22106472e+06    3.44836724e+06
  8.40568114e+01    1.97993636e-05    3.22300721e+06    3.43912563e+06
  8.40968194e+01    1.97583913e-05    3.22495003e+06    3.42990814e+06
  8.41368274e+01    1.97175652e-05    3.22689316e+06    3.42071337e+06
  8.41768354e+01    1.96769048e-05    3.22883666e+06    3.41154447e+06
  8.42168434e+01    1.96363866e-05    3.23078048e+06    3.40239790e+06
  8.42568514e+01    1.95960226e-05    3.23272464e+06    3.39327569e+06
  8.42968594e+01    1.95558082e-05    3.23466915e+06    3.38417731e+06
  8.43368674e+01    1.95157331e-05    3.23661399e+06    3.37510132e+06
  8.43768754e+01    1.94758152e-05    3.23855921e+06    3.36605088e+06
  8.44168834e+01    1.94360314e-05    3.24050476e+06    3.35702247e+06
  8.44568914e+01    1.93963920e-05    3.24245067e+06    3.34801809e+06
  8.44968994e+01    1.93568917e-05    3.24439694e+06    3.33903722e+06
