## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1478      5.21600639e-07      1.01000263e+05      1.01000100e+05      1.00999669e+05    
    1479      5.21950559e-07      1.01000364e+05      1.01000106e+05      1.00999616e+05    
    1480      5.22300480e-07      1.01000450e+05      1.01000104e+05      1.00999581e+05    
    1481      5.22650401e-07      1.01000515e+05      1.01000095e+05      1.00999561e+05    
    1482      5.23000322e-07      1.01000558e+05      1.01000082e+05      1.00999553e+05    
    1483      5.23350243e-07      1.01000578e+05      1.01000065e+05      1.00999552e+05    
    1484      5.23700165e-07      1.01000581e+05      1.01000046e+05      1.00999557e+05    
    1485      5.24050086e-07      1.01000571e+05      1.01000025e+05      1.00999566e+05    
    1486      5.24400008e-07      1.01000552e+05      1.01000004e+05      1.00999581e+05    
    1487      5.24749930e-07      1.01000525e+05      1.00999983e+05      1.00999603e+05    
    1488      5.25099852e-07      1.01000492e+05      1.00999961e+05      1.00999632e+05    
    1489      5.25449774e-07      1.01000451e+05      1.00999939e+05      1.00999668e+05    
    1490      5.25799697e-07      1.01000400e+05      1.00999915e+05      1.00999713e+05    
    1491      5.26149619e-07      1.01000344e+05      1.00999888e+05      1.00999769e+05    
    1492      5.26499542e-07      1.01000293e+05      1.00999864e+05      1.00999835e+05    
    1493      5.26849465e-07      1.01000257e+05      1.00999843e+05      1.00999915e+05    
    1494      5.27199388e-07      1.01000232e+05      1.00999828e+05      1.01000008e+05    
    1495      5.27549311e-07      1.01000213e+05      1.00999820e+05      1.01000110e+05    
    1496      5.27899235e-07      1.01000198e+05      1.00999816e+05      1.01000211e+05    
    1497      5.28249158e-07      1.01000184e+05      1.00999818e+05      1.01000303e+05    
    1498      5.28599082e-07      1.01000170e+05      1.00999825e+05      1.01000381e+05    
    1499      5.28949006e-07      1.01000150e+05      1.00999836e+05      1.01000445e+05    
    1500      5.29298930e-07      1.01000122e+05      1.00999851e+05      1.01000495e+05    
    1501      5.29648854e-07      1.01000089e+05      1.00999867e+05      1.01000532e+05    
    1502      5.29998779e-07      1.01000057e+05      1.00999885e+05      1.01000556e+05    
    1503      5.30348704e-07      1.01000028e+05      1.00999902e+05      1.01000571e+05    
    1504      5.30698628e-07      1.01000003e+05      1.00999918e+05      1.01000576e+05    
    1505      5.31048553e-07      1.00999979e+05      1.00999932e+05      1.01000576e+05    
    1506      5.31398479e-07      1.00999958e+05      1.00999945e+05      1.01000572e+05    
    1507      5.31748404e-07      1.00999947e+05      1.00999958e+05      1.01000564e+05    
    1508      5.32098329e-07      1.00999955e+05      1.00999970e+05      1.01000553e+05    
    1509      5.32448255e-07      1.00999984e+05      1.00999984e+05      1.01000537e+05    
    1510      5.32798181e-07      1.01000022e+05      1.00999998e+05      1.01000515e+05    
    1511      5.33148107e-07      1.01000057e+05      1.01000013e+05      1.01000486e+05    
    1512      5.33498033e-07      1.01000086e+05      1.01000030e+05      1.01000447e+05    
    1513      5.33847959e-07      1.01000106e+05      1.01000046e+05      1.01000397e+05    
    1514      5.34197886e-07      1.01000117e+05      1.01000063e+05      1.01000337e+05    
    1515      5.34547813e-07      1.01000120e+05      1.01000079e+05      1.01000264e+05    
    1516      5.34897739e-07      1.01000114e+05      1.01000095e+05      1.01000178e+05    
    1517      5.35247666e-07      1.01000098e+05      1.01000111e+05      1.01000080e+05    
    1518      5.35597594e-07      1.01000077e+05      1.01000128e+05      1.00999977e+05    
    1519      5.35947521e-07      1.01000056e+05      1.01000143e+05      1.00999876e+05    
    1520      5.36297449e-07      1.01000039e+05      1.01000158e+05      1.00999782e+05    
    1521      5.36647337e-07      1.01000031e+05      1.01000172e+05      1.00999697e+05    
    1522      5.36997176e-07      1.01000035e+05      1.01000184e+05      1.00999624e+05    
    1523      5.37346978e-07      1.01000051e+05      1.01000194e+05      1.00999564e+05    
    1524      5.37696703e-07      1.01000075e+05      1.01000203e+05      1.00999516e+05    
    1525      5.38046360e-07      1.01000101e+05      1.01000209e+05      1.00999481e+05    
    1526      5.38395961e-07      1.01000120e+05      1.01000215e+05      1.00999456e+05    
    1527      5.38745522e-07      1.01000129e+05      1.01000219e+05      1.00999441e+05    
    1528      5.39095018e-07      1.01000122e+05      1.01000223e+05      1.00999433e+05    
    1529      5.39444352e-07      1.01000097e+05      1.01000225e+05      1.00999432e+05    
    1530      5.39793597e-07      1.01000049e+05      1.01000227e+05      1.00999434e+05    
    1531      5.40142832e-07      1.00999973e+05      1.01000228e+05      1.00999440e+05    
    1532      5.40491978e-07      1.00999862e+05      1.01000228e+05      1.00999447e+05    
    1533      5.40840872e-07      1.00999706e+05      1.01000227e+05      1.00999455e+05    
    1534      5.41189692e-07      1.00999500e+05      1.01000225e+05      1.00999466e+05    
    1535      5.41537829e-07      1.00999261e+05      1.01000222e+05      1.00999479e+05    
    1536      5.41885333e-07      1.00999027e+05      1.01000218e+05      1.00999494e+05    
    1537      5.42232885e-07      1.00998819e+05      1.01000213e+05      1.00999514e+05    
    1538      5.42580732e-07      1.00998644e+05      1.01000208e+05      1.00999538e+05    
    1539      5.42928891e-07      1.00998501e+05      1.01000203e+05      1.00999566e+05    
    1540      5.43277284e-07      1.00998386e+05      1.01000197e+05      1.00999602e+05    
    1541      5.43625799e-07      1.00998295e+05      1.01000191e+05      1.00999643e+05    
    1542      5.43974334e-07      1.00998222e+05      1.01000185e+05      1.00999685e+05    
    1543      5.44322852e-07      1.00998164e+05      1.01000178e+05      1.00999727e+05    
    1544      5.44671313e-07      1.00998114e+05      1.01000172e+05      1.00999767e+05    
    1545      5.45019715e-07      1.00998067e+05      1.01000166e+05      1.00999804e+05    
    1546      5.45368065e-07      1.00998015e+05      1.01000159e+05      1.00999838e+05    
    1547      5.45716374e-07      1.00997956e+05      1.01000151e+05      1.00999870e+05    
    1548      5.46064654e-07      1.00997884e+05      1.01000142e+05      1.00999900e+05    
    1549      5.46412911e-07      1.00997801e+05      1.01000130e+05      1.00999928e+05    
    1550      5.46761151e-07      1.00997716e+05      1.01000117e+05      1.00999955e+05    
    1551      5.47109375e-07      1.00997636e+05      1.01000102e+05      1.00999982e+05    
    1552      5.47457585e-07      1.00997578e+05      1.01000085e+05      1.01000009e+05    
    1553      5.47805782e-07      1.00997551e+05      1.01000066e+05      1.01000037e+05    
    1554      5.48153964e-07      1.00997565e+05      1.01000044e+05      1.01000066e+05    
    1555      5.48502127e-07      1.00997617e+05      1.01000016e+05      1.01000097e+05    
    1556      5.48850268e-07      1.00997699e+05      1.00999979e+05      1.01000129e+05    
    1557      5.49198382e-07      1.00997797e+05      1.00999928e+05      1.01000165e+05    
    1558      5.49546467e-07      1.00997901e+05      1.00999854e+05      1.01000204e+05    
    1559      5.49894522e-07      1.00998009e+05      1.00999761e+05      1.01000247e+05    
    1560      5.50242544e-07      1.00998120e+05      1.00999659e+05      1.01000295e+05    
    1561      5.50590536e-07      1.00998235e+05      1.00999564e+05      1.01000349e+05    
    1562      5.50938501e-07      1.00998353e+05      1.00999480e+05      1.01000411e+05    
    1563      5.51286441e-07      1.00998472e+05      1.00999411e+05      1.01000483e+05    
    1564      5.51634359e-07      1.00998585e+05      1.00999356e+05      1.01000566e+05    
    1565      5.51982254e-07      1.00998689e+05      1.00999311e+05      1.01000662e+05    
    1566      5.52330121e-07      1.00998782e+05      1.00999273e+05      1.01000774e+05    
    1567      5.52677958e-07      1.00998866e+05      1.00999239e+05      1.01000905e+05    
    1568      5.53025762e-07      1.00998947e+05      1.00999208e+05      1.01001060e+05    
    1569      5.53373534e-07      1.00999030e+05      1.00999179e+05      1.01001242e+05    
    1570      5.53721260e-07      1.00999120e+05      1.00999151e+05      1.01001456e+05    
    1571      5.54068932e-07      1.00999223e+05      1.00999128e+05      1.01001709e+05    
    1572      5.54416564e-07      1.00999341e+05      1.00999110e+05      1.01002007e+05    
    1573      5.54764156e-07      1.00999469e+05      1.00999104e+05      1.01002357e+05    
    1574      5.55111690e-07      1.00999602e+05      1.00999123e+05      1.01002770e+05    
    1575      5.55459165e-07      1.00999734e+05      1.00999179e+05      1.01003256e+05    
    1576      5.55806598e-07      1.00999861e+05      1.00999285e+05      1.01003827e+05    
    1577      5.56153969e-07      1.00999982e+05      1.00999447e+05      1.01004499e+05    
    1578      5.56501288e-07      1.01000094e+05      1.00999675e+05      1.01005289e+05    
    1579      5.56848572e-07      1.01000199e+05      1.00999978e+05      1.01006215e+05    
    1580      5.57195748e-07      1.01000294e+05      1.01000363e+05      1.01007302e+05    
    1581      5.57542816e-07      1.01000379e+05      1.01000844e+05      1.01008577e+05    
    1582      5.57889895e-07      1.01000453e+05      1.01001433e+05      1.01010075e+05    
    1583      5.58236970e-07      1.01000517e+05      1.01002145e+05      1.01011832e+05    
    1584      5.58583709e-07      1.01000571e+05      1.01002994e+05      1.01013892e+05    
    1585      5.58930361e-07      1.01000616e+05      1.01003996e+05      1.01016309e+05    
    1586      5.59277050e-07      1.01000655e+05      1.01005173e+05      1.01019145e+05    
    1587      5.59623784e-07      1.01000690e+05      1.01006548e+05      1.01022475e+05    
    1588      5.59970142e-07      1.01000722e+05      1.01008149e+05      1.01026377e+05    
    1589      5.60316073e-07      1.01000757e+05      1.01010012e+05      1.01030950e+05    
    1590      5.60661205e-07      1.01000796e+05      1.01012176e+05      1.01036299e+05    
    1591      5.61006247e-07      1.01000843e+05      1.01014699e+05      1.01042570e+05    
    1592      5.61351549e-07      1.01000902e+05      1.01017643e+05      1.01049926e+05    
    1593      5.61697173e-07      1.01000975e+05      1.01021081e+05      1.01058560e+05    
    1594      5.62043073e-07      1.01001054e+05      1.01025099e+05      1.01068691e+05    
    1595      5.62389146e-07      1.01001137e+05      1.01029797e+05      1.01080579e+05    
    1596      5.62735269e-07      1.01001219e+05      1.01035291e+05      1.01094525e+05    
    1597      5.63081398e-07      1.01001301e+05      1.01041718e+05      1.01110884e+05    
    1598      5.63427503e-07      1.01001381e+05      1.01049240e+05      1.01130076e+05    
    1599      5.63773556e-07      1.01001460e+05      1.01058044e+05      1.01152593e+05    
    1600      5.64119554e-07      1.01001540e+05      1.01068351e+05      1.01179015e+05    
    1601      5.64465508e-07      1.01001624e+05      1.01080421e+05      1.01210029e+05    
    1602      5.64811429e-07      1.01001717e+05      1.01094559e+05      1.01246444e+05    
    1603      5.65157328e-07      1.01001826e+05      1.01111126e+05      1.01289218e+05    
    1604      5.65503213e-07      1.01001957e+05      1.01130550e+05      1.01339483e+05    
    1605      5.65849090e-07      1.01002117e+05      1.01153339e+05      1.01398582e+05    
    1606      5.66194960e-07      1.01002313e+05      1.01180096e+05      1.01468108e+05    
    1607      5.66540825e-07      1.01002554e+05      1.01211543e+05      1.01549952e+05    
    1608      5.66886680e-07      1.01002851e+05      1.01248537e+05      1.01646366e+05    
    1609      5.67232521e-07      1.01003211e+05      1.01292105e+05      1.01760034e+05    
    1610      5.67578343e-07      1.01003644e+05      1.01343472e+05      1.01894160e+05    
    1611      5.67924142e-07      1.01004160e+05      1.01404106e+05      1.02052580e+05    
    1612      5.68269916e-07      1.01004774e+05      1.01475767e+05      1.02239895e+05    
    1613      5.68615666e-07      1.01005506e+05      1.01560570e+05      1.02461634e+05    
    1614      5.68961395e-07      1.01006378e+05      1.01661060e+05      1.02724462e+05    
    1615      5.69307102e-07      1.01007414e+05      1.01780309e+05      1.03036423e+05    
    1616      5.69652787e-07      1.01008642e+05      1.01922032e+05      1.03407248e+05    
    1617      5.69998448e-07      1.01010091e+05      1.02090733e+05      1.03848741e+05    
    1618      5.70344080e-07      1.01011785e+05      1.02291891e+05      1.04375248e+05    
    1619      5.70689684e-07      1.01013765e+05      1.02532194e+05      1.05004259e+05    
    1620      5.71035260e-07      1.01016083e+05      1.02819827e+05      1.05757141e+05    
    1621      5.71380809e-07      1.01018798e+05      1.03164836e+05      1.06660060e+05    
    1622      5.71726310e-07      1.01021972e+05      1.03579565e+05      1.07745064e+05    
    1623      5.72071775e-07      1.01025680e+05      1.04079292e+05      1.09051669e+05    
    1624      5.72417166e-07      1.01030011e+05      1.04682850e+05      1.10628369e+05    
    1625      5.72762499e-07      1.01035068e+05      1.05413711e+05      1.12535288e+05    
    1626      5.73107795e-07      1.01040974e+05      1.06301135e+05      1.14846943e+05    
    1627      5.73453039e-07      1.01047878e+05      1.07381550e+05      1.17655526e+05    
    1628      5.73798239e-07      1.01055958e+05      1.08700593e+05      1.21075754e+05    
    1629      5.74143230e-07      1.01065424e+05      1.10314627e+05      1.25248232e+05    
    1630      5.74488118e-07      1.01076531e+05      1.12295593e+05      1.30351209e+05    
    1631      5.74833033e-07      1.01089588e+05      1.14734509e+05      1.36608574e+05    
    1632      5.75178011e-07      1.01104958e+05      1.17745689e+05      1.44299542e+05    
    1633      5.75522587e-07      1.01123042e+05      1.21467612e+05      1.53759511e+05    
    1634      5.75867077e-07      1.01144347e+05      1.26082724e+05      1.65428749e+05    
    1635      5.76211618e-07      1.01169460e+05      1.31820467e+05      1.79857897e+05    
    1636      5.76555812e-07      1.01199023e+05      1.38959680e+05      1.97712377e+05    
    1637      5.76899692e-07      1.01233812e+05      1.47857565e+05      2.19843830e+05    
    1638      5.77242661e-07      1.01274661e+05      1.58940115e+05      2.47267334e+05    
    1639      5.77585492e-07      1.01322715e+05      1.72786189e+05      2.81369624e+05    
    1640      5.77928602e-07      1.01379327e+05      1.90121567e+05      3.23897651e+05    
    1641      5.78272073e-07      1.01446077e+05      2.11846903e+05      3.77037727e+05    
    1642      5.78615869e-07      1.01524849e+05      2.39081714e+05      4.43537858e+05    
    1643      5.78959874e-07      1.01617898e+05      2.73211080e+05      5.26851644e+05    
    1644      5.79303950e-07      1.01727934e+05      3.15941804e+05      6.31322519e+05    
    1645      5.79648042e-07      1.01858261e+05      3.69382516e+05      7.62448971e+05    
    1646      5.79992115e-07      1.02012897e+05      4.36118867e+05      9.27179610e+05    
    1647      5.80336153e-07      1.02196736e+05      5.19307322e+05      1.13430515e+06    
    1648      5.80680132e-07      1.02415741e+05      6.22766593e+05      1.39490555e+06    
    1649      5.81024061e-07      1.02677219e+05      7.51108323e+05      1.72300004e+06    
    1650      5.81367955e-07      1.02990138e+05      9.09843191e+05      2.13623590e+06    
    1651      5.81711827e-07      1.03365506e+05      1.10548131e+06      2.65699139e+06    
    1652      5.82055689e-07      1.03817004e+05      1.34557166e+06      3.31247491e+06    
    1653      5.82399549e-07      1.04361611e+05      1.63977782e+06      4.13635509e+06    
    1654      5.82743408e-07      1.05020418e+05      1.99622054e+06      5.16947581e+06    
    1655      5.83087267e-07      1.05819685e+05      2.42818101e+06      6.45127049e+06    
    1656      5.83431119e-07      1.06792216e+05      2.93521257e+06      8.01830818e+06    
    1657      5.83774961e-07      1.07979090e+05      3.49140363e+06      9.77158607e+06    
    1658      5.84118785e-07      1.09431907e+05      4.06821633e+06      1.15789058e+07    
    1659      5.84462591e-07      1.11215839e+05      4.65082295e+06      1.33321277e+07    
    1660      5.84806379e-07      1.13412715e+05      5.22776009e+06      1.49980345e+07    
    1661      5.85150150e-07      1.16125542e+05      5.79041094e+06      1.65691251e+07    
    1662      5.85493903e-07      1.19484056e+05      6.33854445e+06      1.80461204e+07    
    1663      5.85837638e-07      1.23651558e+05      6.87491728e+06      1.94358913e+07    
    1664      5.86181351e-07      1.28833264e+05      7.40354979e+06      2.07500018e+07    
    1665      5.86525040e-07      1.35286584e+05      7.92901388e+06      2.20051980e+07    
    1666      5.86868676e-07      1.43332706e+05      8.45675849e+06      2.32219299e+07    
    1667      5.87212271e-07      1.53372969e+05      8.99303677e+06      2.44256988e+07    
    1668      5.87555838e-07      1.65906424e+05      9.54439108e+06      2.56449994e+07    
    1669      5.87899335e-07      1.81548930e+05      1.01175016e+07      2.69191243e+07    
    1670      5.88242736e-07      2.01060059e+05      1.07222981e+07      2.82804135e+07    
    1671      5.88586151e-07      2.25383158e+05      1.13664541e+07      2.97428288e+07    
    1672      5.88929515e-07      2.55662738e+05      1.20486568e+07      3.13025967e+07    
    1673      5.89272544e-07      2.93265545e+05      1.27627372e+07      3.29473989e+07    
    1674      5.89615468e-07      3.39904532e+05      1.34949175e+07      3.46037743e+07    
    1675      5.89958440e-07      3.97659762e+05      1.42317548e+07      3.62340226e+07    
    1676      5.90301498e-07      4.69037162e+05      1.49656521e+07      3.78122711e+07    
    1677      5.90644136e-07      5.56913147e+05      1.56890442e+07      3.93168017e+07    
    1678      5.90986690e-07      6.64946329e+05      1.63981463e+07      4.07337887e+07    
    1679      5.91329307e-07      7.97528602e+05      1.70899030e+07      4.20595394e+07    
    1680      5.91671566e-07      9.59728415e+05      1.77606015e+07      4.32842509e+07    
    1681      5.92013510e-07      1.15791714e+06      1.84079364e+07      4.44046530e+07    
    1682      5.92354473e-07      1.39980173e+06      1.90293137e+07      4.54165242e+07    
    1683      5.92695288e-07      1.69524140e+06      1.96251355e+07      4.63212082e+07    
    1684      5.93036407e-07      2.05272666e+06      2.01954682e+07      4.71184828e+07    
    1685      5.93377923e-07      2.46261639e+06      2.07396895e+07      4.78039726e+07    
    1686      5.93719798e-07      2.90747382e+06      2.12582650e+07      4.83739620e+07    
    1687      5.94061906e-07      3.37399803e+06      2.17515854e+07      4.88258069e+07    
    1688      5.94404098e-07      3.85220350e+06      2.22203661e+07      4.91583261e+07    
    1689      5.94746314e-07      4.33721699e+06      2.26651741e+07      4.93700547e+07    
    1690      5.95088519e-07      4.82859313e+06      2.30875858e+07      4.94661517e+07    
    1691      5.95430692e-07      5.32330105e+06      2.34892407e+07      4.94666246e+07    
    1692      5.95772814e-07      5.82266183e+06      2.38717123e+07      4.94043321e+07    
    1693      5.96114886e-07      6.33293724e+06      2.42364369e+07      4.93045729e+07    
    1694      5.96456925e-07      6.86324926e+06      2.45841791e+07      4.91806871e+07    
    1695      5.96798946e-07      7.42234867e+06      2.49139520e+07      4.90389946e+07    
    1696      5.97140962e-07      8.01922551e+06      2.52238589e+07      4.88841978e+07    
    1697      5.97482979e-07      8.66575846e+06      2.55112844e+07      4.87193668e+07    
    1698      5.97824998e-07      9.36313517e+06      2.57742617e+07      4.85419312e+07    
    1699      5.98167018e-07      1.01043659e+07      2.60106412e+07      4.83521253e+07    
    1700      5.98509031e-07      1.08723141e+07      2.62202730e+07      4.81561284e+07    
    1701      5.98851035e-07      1.16496831e+07      2.64073658e+07      4.79588451e+07    
    1702      5.99193027e-07      1.24280804e+07      2.65800532e+07      4.77618370e+07    
    1703      5.99535009e-07      1.32010152e+07      2.67452392e+07      4.75604302e+07    
    1704      5.99876978e-07      1.39644983e+07      2.69061008e+07      4.73475025e+07    
    1705      6.00218929e-07      1.47134952e+07      2.70640224e+07      4.71144297e+07    
    1706      6.00560860e-07      1.54530492e+07      2.72191416e+07      4.68529330e+07    
    1707      6.00902768e-07      1.61862531e+07      2.73709710e+07      4.65636578e+07    
    1708      6.01244633e-07      1.69129594e+07      2.75177345e+07      4.62526391e+07    
    1709      6.01586462e-07      1.76312848e+07      2.76579728e+07      4.59334494e+07    
    1710      6.01928185e-07      1.83373813e+07      2.77926981e+07      4.56180212e+07    
    1711      6.02269790e-07      1.90263328e+07      2.79227759e+07      4.53105548e+07    
    1712      6.02611429e-07      1.96953125e+07      2.80494201e+07      4.50129572e+07    
    1713      6.02953041e-07      2.03415621e+07      2.81723294e+07      4.47254505e+07    
    1714      6.03294268e-07      2.09619373e+07      2.82889477e+07      4.44479130e+07    
    1715      6.03635392e-07      2.15545950e+07      2.83967804e+07      4.41795316e+07    
    1716      6.03976575e-07      2.21178249e+07      2.84933236e+07      4.39197316e+07    
    1717      6.04317361e-07      2.26495343e+07      2.85769027e+07      4.36685316e+07    
    1718      6.04658053e-07      2.31488037e+07      2.86490702e+07      4.34253580e+07    
    1719      6.04998834e-07      2.36147364e+07      2.87127663e+07      4.31897536e+07    
    1720      6.05339263e-07      2.40453974e+07      2.87726869e+07      4.29617491e+07    
    1721      6.05679612e-07      2.44445646e+07      2.88321611e+07      4.27408682e+07    
    1722      6.06019369e-07      2.48180642e+07      2.88919499e+07      4.25271141e+07    
    1723      6.06358176e-07      2.51723014e+07      2.89522160e+07      4.23203341e+07    
    1724      6.06697036e-07      2.55128909e+07      2.90129449e+07      4.21195593e+07    
    1725      6.07036319e-07      2.58450894e+07      2.90739237e+07      4.19242549e+07    
    1726      6.07376073e-07      2.61715158e+07      2.91347594e+07      4.17341004e+07    
    1727      6.07716216e-07      2.64934426e+07      2.91949553e+07      4.15488680e+07    
    1728      6.08056561e-07      2.68098790e+07      2.92541664e+07      4.13683934e+07    
    1729      6.08396978e-07      2.71169570e+07      2.93122526e+07      4.11924970e+07    
    1730      6.08737411e-07      2.74098481e+07      2.93694600e+07      4.10210004e+07    
    1731      6.09077828e-07      2.76849041e+07      2.94261919e+07      4.08537304e+07    
    1732      6.09418210e-07      2.79397136e+07      2.94830561e+07      4.06905544e+07    
    1733      6.09758534e-07      2.81709503e+07      2.95408321e+07      4.05313738e+07    
    1734      6.10098815e-07      2.83783026e+07      2.95997327e+07      4.03760625e+07    
    1735      6.10439073e-07      2.85639149e+07      2.96596218e+07      4.02245083e+07    
    1736      6.10779322e-07      2.87307764e+07      2.97201921e+07      4.00766679e+07    
    1737      6.11119573e-07      2.88843234e+07      2.97808471e+07      3.99325456e+07    
    1738      6.11459830e-07      2.90286047e+07      2.98407937e+07      3.97921487e+07    
    1739      6.11800090e-07      2.91653950e+07      2.98996585e+07      3.96554533e+07    
    1740      6.12140349e-07      2.92959994e+07      2.99573035e+07      3.95224579e+07    
    1741      6.12480606e-07      2.94208853e+07      3.00138045e+07      3.93931751e+07    
    1742      6.12820859e-07      2.95403490e+07      3.00696785e+07      3.92676104e+07    
    1743      6.13161104e-07      2.96545183e+07      3.01255903e+07      3.91457482e+07    
    1744      6.13501335e-07      2.97633899e+07      3.01822378e+07      3.90275463e+07    
    1745      6.13841548e-07      2.98668815e+07      3.02402237e+07      3.89129521e+07    
    1746      6.14181741e-07      2.99648456e+07      3.03000585e+07      3.88019289e+07    
    1747      6.14521915e-07      3.00571110e+07      3.03621145e+07      3.86944385e+07    
    1748      6.14861905e-07      3.01434256e+07      3.04265934e+07      3.85904817e+07    
    1749      6.15201773e-07      3.02236427e+07      3.04935894e+07      3.84899669e+07    
    1750      6.15541696e-07      3.02977442e+07      3.05630904e+07      3.83927776e+07    
    1751      6.15881626e-07      3.03657332e+07      3.06349571e+07      3.82988522e+07    
    1752      6.16221125e-07      3.04276667e+07      3.07088791e+07      3.82082203e+07    
    1753      6.16560521e-07      3.04838768e+07      3.07846267e+07      3.81207096e+07    
    1754      6.16899989e-07      3.05348166e+07      3.08618661e+07      3.80362005e+07    
    1755      6.17239024e-07      3.05809557e+07      3.09399342e+07      3.79547455e+07    
    1756      6.17577962e-07      3.06230491e+07      3.10183704e+07      3.78761833e+07    
    1757      6.17917001e-07      3.06618929e+07      3.10968313e+07      3.78003874e+07    
    1758      6.18255657e-07      3.06981968e+07      3.11749491e+07      3.77273685e+07    
    1759      6.18593975e-07      3.07327181e+07      3.12525471e+07      3.76569943e+07    
    1760      6.18931162e-07      3.07660382e+07      3.13293214e+07      3.75892791e+07    
    1761      6.19268163e-07      3.07986722e+07      3.14054122e+07      3.75238692e+07    
    1762      6.19605521e-07      3.08307524e+07      3.14808932e+07      3.74605007e+07    
    1763      6.19943354e-07      3.08619849e+07      3.15557552e+07      3.73989961e+07    
    1764      6.20281628e-07      3.08916869e+07      3.16299472e+07      3.73392133e+07    
    1765      6.20620207e-07      3.09188524e+07      3.17033730e+07      3.72810311e+07    
    1766      6.20958903e-07      3.09423043e+07      3.17758866e+07      3.72243434e+07    
    1767      6.21297628e-07      3.09609803e+07      3.18473222e+07      3.71690314e+07    
    1768      6.21636368e-07      3.09741193e+07      3.19174855e+07      3.71149740e+07    
    1769      6.21975082e-07      3.09813930e+07      3.19861442e+07      3.70620716e+07    
    1770      6.22313759e-07      3.09830615e+07      3.20530538e+07      3.70102406e+07    
    1771      6.22652383e-07      3.09798824e+07      3.21179715e+07      3.69594214e+07    
    1772      6.22990973e-07      3.09731990e+07      3.21806828e+07      3.69095767e+07    
    1773      6.23329547e-07      3.09648594e+07      3.22410133e+07      3.68606897e+07    
    1774      6.23668115e-07      3.09570514e+07      3.22988434e+07      3.68127584e+07    
    1775      6.24006687e-07      3.09520824e+07      3.23541173e+07      3.67657744e+07    
    1776      6.24345261e-07      3.09520721e+07      3.24068448e+07      3.67197219e+07    
    1777      6.24683837e-07      3.09587493e+07      3.24570958e+07      3.66745682e+07    
    1778      6.25022414e-07      3.09732191e+07      3.25049881e+07      3.66302616e+07    
    1779      6.25360992e-07      3.09956564e+07      3.25506698e+07      3.65867336e+07    
    1780      6.25699567e-07      3.10251757e+07      3.25942979e+07      3.65439057e+07    
    1781      6.26038133e-07      3.10597750e+07      3.26360173e+07      3.65016996e+07    
    1782      6.26376687e-07      3.10965660e+07      3.26759421e+07      3.64600496e+07    
    1783      6.26715201e-07      3.11322601e+07      3.27141368e+07      3.64189184e+07    
    1784      6.27053517e-07      3.11637788e+07      3.27505967e+07      3.63783210e+07    
    1785      6.27391706e-07      3.11886456e+07      3.27852845e+07      3.63382896e+07    
    1786      6.27729955e-07      3.12055177e+07      3.28181197e+07      3.62988897e+07    
    1787      6.28068229e-07      3.12142123e+07      3.28489578e+07      3.62602565e+07    
    1788      6.28406021e-07      3.12156018e+07      3.28775966e+07      3.62226087e+07    
    1789      6.28743704e-07      3.12114120e+07      3.29039168e+07      3.61860799e+07    
    1790      6.29080955e-07      3.12040258e+07      3.29277719e+07      3.61508744e+07    
    1791      6.29418063e-07      3.11960623e+07      3.29491159e+07      3.61171024e+07    
    1792      6.29755292e-07      3.11900185e+07      3.29679673e+07      3.60848309e+07    
    1793      6.30092184e-07      3.11880292e+07      3.29843928e+07      3.60541289e+07    
    1794      6.30428759e-07      3.11914326e+07      3.29985830e+07      3.60249378e+07    
    1795      6.30764159e-07      3.12008006e+07      3.30107844e+07      3.59971890e+07    
    1796      6.31099319e-07      3.12161999e+07      3.30213805e+07      3.59705943e+07    
    1797      6.31434848e-07      3.12367120e+07      3.30307728e+07      3.59448514e+07    
    1798      6.31770888e-07      3.12607391e+07      3.30393595e+07      3.59196852e+07    
    1799      6.32107410e-07      3.12861558e+07      3.30475164e+07      3.58948690e+07    
    1800      6.32444288e-07      3.13106486e+07      3.30555637e+07      3.58702122e+07    
    1801      6.32781300e-07      3.13320407e+07      3.30637330e+07      3.58455646e+07    
    1802      6.33118346e-07      3.13485979e+07      3.30721472e+07      3.58208174e+07    
    1803      6.33455414e-07      3.13592282e+07      3.30808072e+07      3.57959328e+07    
    1804      6.33792469e-07      3.13635616e+07      3.30895904e+07      3.57709906e+07    
    1805      6.34129491e-07      3.13618681e+07      3.30982680e+07      3.57462441e+07    
    1806      6.34466464e-07      3.13549287e+07      3.31065317e+07      3.57220349e+07    
    1807      6.34803400e-07      3.13438805e+07      3.31140325e+07      3.56987731e+07    
    1808      6.35140318e-07      3.13300439e+07      3.31204210e+07      3.56768780e+07    
    1809      6.35477231e-07      3.13146843e+07      3.31253884e+07      3.56566975e+07    
    1810      6.35814148e-07      3.12989224e+07      3.31287018e+07      3.56384831e+07    
    1811      6.36151072e-07      3.12836091e+07      3.31302278e+07      3.56223399e+07    
    1812      6.36488004e-07      3.12692985e+07      3.31299442e+07      3.56082590e+07    
    1813      6.36824945e-07      3.12562519e+07      3.31279353e+07      3.55962118e+07    
    1814      6.37161891e-07      3.12444843e+07      3.31243744e+07      3.55860659e+07    
    1815      6.37498828e-07      3.12339161e+07      3.31194962e+07      3.55775293e+07    
