[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 1052: t = 3.153000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4357e+00 s.
Step 1053: t = 3.156000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4368e+00 s.
Step 1054: t = 3.159000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4378e+00 s.
Step 1055: t = 3.162000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4388e+00 s.
Step 1056: t = 3.165000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4397e+00 s.
Step 1057: t = 3.168000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4407e+00 s.
Step 1058: t = 3.171000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4417e+00 s.
Step 1059: t = 3.174000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4427e+00 s.
Step 1060: t = 3.177000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4437e+00 s.
Step 1061: t = 3.180000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4447e+00 s.
Step 1062: t = 3.183000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4457e+00 s.
Step 1063: t = 3.186000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4467e+00 s.
Step 1064: t = 3.189000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4477e+00 s.
Step 1065: t = 3.192000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4487e+00 s.
Step 1066: t = 3.195000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4497e+00 s.
Step 1067: t = 3.198000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4507e+00 s.
Step 1068: t = 3.201000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4517e+00 s.
Step 1069: t = 3.204000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4526e+00 s.
Step 1070: t = 3.207000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4536e+00 s.
Step 1071: t = 3.210000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4546e+00 s.
Step 1072: t = 3.213000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4556e+00 s.
Step 1073: t = 3.216000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4566e+00 s.
Step 1074: t = 3.219000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4576e+00 s.
Step 1075: t = 3.222000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4586e+00 s.
Step 1076: t = 3.225000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4596e+00 s.
Step 1077: t = 3.228000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.4959e+00 s.
Step 1078: t = 3.231000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5070e+00 s.
Step 1079: t = 3.234000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5083e+00 s.
Step 1080: t = 3.237000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5096e+00 s.
Step 1081: t = 3.240000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5107e+00 s.
Step 1082: t = 3.243000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5117e+00 s.
Step 1083: t = 3.246000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5126e+00 s.
Step 1084: t = 3.249000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5136e+00 s.
Step 1085: t = 3.252000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5146e+00 s.
Step 1086: t = 3.255000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5156e+00 s.
Step 1087: t = 3.258000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5166e+00 s.
Step 1088: t = 3.261000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5176e+00 s.
Step 1089: t = 3.264000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5186e+00 s.
Step 1090: t = 3.267000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5195e+00 s.
Step 1091: t = 3.270000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5205e+00 s.
Step 1092: t = 3.273000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5215e+00 s.
Step 1093: t = 3.276000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5225e+00 s.
Step 1094: t = 3.279000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5235e+00 s.
Step 1095: t = 3.282000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5245e+00 s.
Step 1096: t = 3.285000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5255e+00 s.
Step 1097: t = 3.288000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5264e+00 s.
Step 1098: t = 3.291000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5274e+00 s.
Step 1099: t = 3.294000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5284e+00 s.
Step 1100: t = 3.297000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5294e+00 s.
- Wrote solution at 3.300000e+02 to solution_0011.vtr.
Step 1101: t = 3.300000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5906e+00 s.
Step 1102: t = 3.303000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5918e+00 s.
Step 1103: t = 3.306000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5928e+00 s.
Step 1104: t = 3.309000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5938e+00 s.
Step 1105: t = 3.312000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5948e+00 s.
Step 1106: t = 3.315000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5957e+00 s.
Step 1107: t = 3.318000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5967e+00 s.
Step 1108: t = 3.321000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5977e+00 s.
Step 1109: t = 3.324000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5987e+00 s.
Step 1110: t = 3.327000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.5997e+00 s.
Step 1111: t = 3.330000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6007e+00 s.
Step 1112: t = 3.333000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6017e+00 s.
Step 1113: t = 3.336000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6027e+00 s.
Step 1114: t = 3.339000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6037e+00 s.
Step 1115: t = 3.342000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6047e+00 s.
Step 1116: t = 3.345000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6057e+00 s.
Step 1117: t = 3.348000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6067e+00 s.
Step 1118: t = 3.351000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6076e+00 s.
Step 1119: t = 3.354000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6086e+00 s.
Step 1120: t = 3.357000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6096e+00 s.
Step 1121: t = 3.360000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6106e+00 s.
Step 1122: t = 3.363000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6116e+00 s.
Step 1123: t = 3.366000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6126e+00 s.
Step 1124: t = 3.369000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6136e+00 s.
Step 1125: t = 3.372000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6146e+00 s.
Step 1126: t = 3.375000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6156e+00 s.
Step 1127: t = 3.378000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6165e+00 s.
Step 1128: t = 3.381000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6175e+00 s.
Step 1129: t = 3.384000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6185e+00 s.
Step 1130: t = 3.387000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6195e+00 s.
Step 1131: t = 3.390000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6205e+00 s.
Step 1132: t = 3.393000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6215e+00 s.
Step 1133: t = 3.396000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6225e+00 s.
Step 1134: t = 3.399000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6234e+00 s.
Step 1135: t = 3.402000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6244e+00 s.
Step 1136: t = 3.405000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6254e+00 s.
Step 1137: t = 3.408000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6264e+00 s.
Step 1138: t = 3.411000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6274e+00 s.
Step 1139: t = 3.414000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6284e+00 s.
Step 1140: t = 3.417000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6294e+00 s.
Step 1141: t = 3.420000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6304e+00 s.
Step 1142: t = 3.423000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6313e+00 s.
Step 1143: t = 3.426000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6323e+00 s.
Step 1144: t = 3.429000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6333e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1145: t = 3.432000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6903e+00 s.
Step 1146: t = 3.435000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6912e+00 s.
Step 1147: t = 3.438000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6922e+00 s.
Step 1148: t = 3.441000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6932e+00 s.
Step 1149: t = 3.444000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6942e+00 s.
Step 1150: t = 3.447000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6952e+00 s.
Step 1151: t = 3.450000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6962e+00 s.
Step 1152: t = 3.453000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6971e+00 s.
Step 1153: t = 3.456000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6981e+00 s.
Step 1154: t = 3.459000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.6991e+00 s.
Step 1155: t = 3.462000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7001e+00 s.
Step 1156: t = 3.465000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7011e+00 s.
Step 1157: t = 3.468000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7021e+00 s.
Step 1158: t = 3.471000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7031e+00 s.
Step 1159: t = 3.474000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7041e+00 s.
Step 1160: t = 3.477000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7051e+00 s.
Step 1161: t = 3.480000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7061e+00 s.
Step 1162: t = 3.483000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7071e+00 s.
Step 1163: t = 3.486000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7080e+00 s.
Step 1164: t = 3.489000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7090e+00 s.
Step 1165: t = 3.492000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7100e+00 s.
Step 1166: t = 3.495000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7111e+00 s.
Step 1167: t = 3.498000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7121e+00 s.
Step 1168: t = 3.501000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7131e+00 s.
Step 1169: t = 3.504000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7141e+00 s.
Step 1170: t = 3.507000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7150e+00 s.
Step 1171: t = 3.510000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7160e+00 s.
Step 1172: t = 3.513000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7170e+00 s.
Step 1173: t = 3.516000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7180e+00 s.
Step 1174: t = 3.519000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7190e+00 s.
Step 1175: t = 3.522000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7200e+00 s.
Step 1176: t = 3.525000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7210e+00 s.
Step 1177: t = 3.528000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7220e+00 s.
Step 1178: t = 3.531000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7230e+00 s.
Step 1179: t = 3.534000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7240e+00 s.
Step 1180: t = 3.537000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7249e+00 s.
Step 1181: t = 3.540000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7260e+00 s.
Step 1182: t = 3.543000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7270e+00 s.
Step 1183: t = 3.546000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7279e+00 s.
Step 1184: t = 3.549000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7289e+00 s.
Step 1185: t = 3.552000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7300e+00 s.
Step 1186: t = 3.555000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7310e+00 s.
Step 1187: t = 3.558000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7320e+00 s.
Step 1188: t = 3.561000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7330e+00 s.
Step 1189: t = 3.564000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7340e+00 s.
Step 1190: t = 3.567000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7349e+00 s.
Step 1191: t = 3.570000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7359e+00 s.
Step 1192: t = 3.573000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7369e+00 s.
Step 1193: t = 3.576000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7379e+00 s.
Step 1194: t = 3.579000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7389e+00 s.
Step 1195: t = 3.582000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7398e+00 s.
Step 1196: t = 3.585000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7408e+00 s.
Step 1197: t = 3.588000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7418e+00 s.
Step 1198: t = 3.591000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7428e+00 s.
Step 1199: t = 3.594000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7438e+00 s.
Step 1200: t = 3.597000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7448e+00 s.
- Wrote solution at 3.600000e+02 to solution_0012.vtr.
Step 1201: t = 3.600000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7784e+00 s.
Step 1202: t = 3.603000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7796e+00 s.
Step 1203: t = 3.606000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7808e+00 s.
Step 1204: t = 3.609000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7819e+00 s.
Step 1205: t = 3.612000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7831e+00 s.
Step 1206: t = 3.615000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7840e+00 s.
Step 1207: t = 3.618000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7850e+00 s.
Step 1208: t = 3.621000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7859e+00 s.
Step 1209: t = 3.624000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7869e+00 s.
Step 1210: t = 3.627000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7879e+00 s.
Step 1211: t = 3.630000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7889e+00 s.
Step 1212: t = 3.633000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7899e+00 s.
Step 1213: t = 3.636000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7909e+00 s.
Step 1214: t = 3.639000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7919e+00 s.
Step 1215: t = 3.642000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7928e+00 s.
Step 1216: t = 3.645000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7938e+00 s.
Step 1217: t = 3.648000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7948e+00 s.
Step 1218: t = 3.651000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7958e+00 s.
Step 1219: t = 3.654000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7968e+00 s.
Step 1220: t = 3.657000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7977e+00 s.
Step 1221: t = 3.660000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7987e+00 s.
Step 1222: t = 3.663000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.7997e+00 s.
Step 1223: t = 3.666000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8007e+00 s.
Step 1224: t = 3.669000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8017e+00 s.
Step 1225: t = 3.672000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8027e+00 s.
Step 1226: t = 3.675000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8037e+00 s.
Step 1227: t = 3.678000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8047e+00 s.
Step 1228: t = 3.681000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8056e+00 s.
Step 1229: t = 3.684000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8066e+00 s.
Step 1230: t = 3.687000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8076e+00 s.
Step 1231: t = 3.690000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8086e+00 s.
Step 1232: t = 3.693000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8096e+00 s.
Step 1233: t = 3.696000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8106e+00 s.
Step 1234: t = 3.699000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8116e+00 s.
Step 1235: t = 3.702000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8125e+00 s.
Step 1236: t = 3.705000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8135e+00 s.
Step 1237: t = 3.708000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8145e+00 s.
Step 1238: t = 3.711000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8155e+00 s.
Step 1239: t = 3.714000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8165e+00 s.
Step 1240: t = 3.717000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8175e+00 s.
Step 1241: t = 3.720000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8184e+00 s.
Step 1242: t = 3.723000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8194e+00 s.
Step 1243: t = 3.726000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8204e+00 s.
Step 1244: t = 3.729000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8214e+00 s.
Step 1245: t = 3.732000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8224e+00 s.
Step 1246: t = 3.735000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8234e+00 s.
Step 1247: t = 3.738000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8244e+00 s.
Step 1248: t = 3.741000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8253e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1249: t = 3.744000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8872e+00 s.
Step 1250: t = 3.747000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8882e+00 s.
Step 1251: t = 3.750000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8892e+00 s.
Step 1252: t = 3.753000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8902e+00 s.
Step 1253: t = 3.756000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8912e+00 s.
Step 1254: t = 3.759000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8922e+00 s.
Step 1255: t = 3.762000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8931e+00 s.
Step 1256: t = 3.765000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8941e+00 s.
Step 1257: t = 3.768000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8951e+00 s.
Step 1258: t = 3.771000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8961e+00 s.
Step 1259: t = 3.774000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8971e+00 s.
Step 1260: t = 3.777000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8981e+00 s.
Step 1261: t = 3.780000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.8991e+00 s.
Step 1262: t = 3.783000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9001e+00 s.
Step 1263: t = 3.786000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9011e+00 s.
Step 1264: t = 3.789000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9020e+00 s.
Step 1265: t = 3.792000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9031e+00 s.
Step 1266: t = 3.795000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9041e+00 s.
Step 1267: t = 3.798000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9051e+00 s.
Step 1268: t = 3.801000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9061e+00 s.
Step 1269: t = 3.804000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9070e+00 s.
Step 1270: t = 3.807000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.9080e+00 s.
