## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1039      3.16775781e-07      3.96395597e+07      3.41361552e+07      2.62392577e+07    
    1041      3.17049526e-07      3.98311071e+07      3.42514811e+07      2.62933527e+07    
    1043      3.17329784e-07      4.00293372e+07      3.43680722e+07      2.63463019e+07    
    1045      3.17615965e-07      4.02329865e+07      3.44858789e+07      2.63979342e+07    
    1046      3.17762472e-07      4.03374065e+07      3.45458410e+07      2.64235190e+07    
    1048      3.18061357e-07      4.05501567e+07      3.46678422e+07      2.64742003e+07    
    1050      3.18365537e-07      4.07655805e+07      3.47922768e+07      2.65240871e+07    
    1051      3.18520848e-07      4.08749323e+07      3.48562390e+07      2.65490618e+07    
    1053      3.18833621e-07      4.10935850e+07      3.49866328e+07      2.65987457e+07    
    1055      3.19156674e-07      4.13171877e+07      3.51245475e+07      2.66498011e+07    
    1056      3.19320933e-07      4.14301060e+07      3.51962980e+07      2.66758742e+07    
    1058      3.19655344e-07      4.16588625e+07      3.53463967e+07      2.67295932e+07    
    1059      3.19823722e-07      4.17737576e+07      3.54242312e+07      2.67571292e+07    
    1061      3.20167968e-07      4.20090184e+07      3.55884665e+07      2.68148757e+07    
    1062      3.20341909e-07      4.21285307e+07      3.56741395e+07      2.68449335e+07    
    1063      3.20519382e-07      4.22512510e+07      3.57634243e+07      2.68763101e+07    
    1065      3.20880862e-07      4.25047558e+07      3.59509600e+07      2.69428280e+07    
    1066      3.21064890e-07      4.26361961e+07      3.60491785e+07      2.69782393e+07    
    1067      3.21250999e-07      4.27711107e+07      3.61501952e+07      2.70151610e+07    
    1069      3.21628971e-07      4.30521937e+07      3.63597009e+07      2.70933736e+07    
    1070      3.21820464e-07      4.31985925e+07      3.64675542e+07      2.71344749e+07    
    1071      3.22013225e-07      4.33488398e+07      3.65769103e+07      2.71766934e+07    
    1073      3.22408539e-07      4.36661884e+07      3.68025324e+07      2.72651463e+07    
    1074      3.22609708e-07      4.38323755e+07      3.69175150e+07      2.73107031e+07    
    1075      3.22813056e-07      4.40034307e+07      3.70335425e+07      2.73568810e+07    
    1076      3.23018278e-07      4.41789987e+07      3.71502376e+07      2.74034455e+07    
    1078      3.23434428e-07      4.45430302e+07      3.73850525e+07      2.74973046e+07    
    1079      3.23645474e-07      4.47311172e+07      3.75030279e+07      2.75443907e+07    
    1080      3.23858530e-07      4.49228983e+07      3.76213100e+07      2.75914370e+07    
    1081      3.24072702e-07      4.51172420e+07      3.77393755e+07      2.76381841e+07    
    1082      3.24290107e-07      4.53157561e+07      3.78585016e+07      2.76850978e+07    
    1083      3.24509409e-07      4.55169191e+07      3.79781474e+07      2.77319208e+07    
    1085      3.24948481e-07      4.59212908e+07      3.82173229e+07      2.78243932e+07    
    1086      3.25171787e-07      4.61273474e+07      3.83395628e+07      2.78709862e+07    
    1087      3.25396586e-07      4.63348847e+07      3.84636778e+07      2.79178031e+07    
    1088      3.25622445e-07      4.65434832e+07      3.85899992e+07      2.79649365e+07    
    1089      3.25849161e-07      4.67530185e+07      3.87189707e+07      2.80125268e+07    
    1090      3.26076380e-07      4.69633137e+07      3.88509230e+07      2.80606908e+07    
    1091      3.26304705e-07      4.71751548e+07      3.89866488e+07      2.81097547e+07    
    1092      3.26534394e-07      4.73890912e+07      3.91266570e+07      2.81599227e+07    
    1093      3.26765485e-07      4.76055336e+07      3.92711543e+07      2.82113902e+07    
    1095      3.27231350e-07      4.80471849e+07      3.95739818e+07      2.83186476e+07    
    1096      3.27466199e-07      4.82733958e+07      3.97322908e+07      2.83745625e+07    
    1097      3.27702306e-07      4.85038242e+07      3.98948756e+07      2.84319230e+07    
    1098      3.27939636e-07      4.87389375e+07      4.00611469e+07      2.84905957e+07    
    1099      3.28178137e-07      4.89792008e+07      4.02302599e+07      2.85504394e+07    
    1100      3.28417782e-07      4.92251107e+07      4.04013604e+07      2.86112694e+07    
    1101      3.28656076e-07      4.94745519e+07      4.05718711e+07      2.86723175e+07    
    1102      3.28896789e-07      4.97319039e+07      4.07437683e+07      2.87344647e+07    
    1103      3.29139250e-07      4.99968928e+07      4.09159506e+07      2.87975108e+07    
    1104      3.29382873e-07      5.02690908e+07      4.10875189e+07      2.88613111e+07    
    1105      3.29627218e-07      5.05479181e+07      4.12578609e+07      2.89258271e+07    
    1106      3.29870754e-07      5.08311600e+07      4.14258168e+07      2.89906609e+07    
    1107      3.30115760e-07      5.11206644e+07      4.15931024e+07      2.90564383e+07    
    1108      3.30361289e-07      5.14144188e+07      4.17594563e+07      2.91228947e+07    
    1109      3.30607415e-07      5.17120873e+07      4.19257057e+07      2.91900422e+07    
    1110      3.30854170e-07      5.20138448e+07      4.20927636e+07      2.92579323e+07    
    1111      3.31101439e-07      5.23199897e+07      4.22620146e+07      2.93266565e+07    
    1112      3.31349150e-07      5.26311469e+07      4.24350587e+07      2.93963135e+07    
    1113      3.31597337e-07      5.29483427e+07      4.26135602e+07      2.94670674e+07    
    1114      3.31846076e-07      5.32727020e+07      4.27985767e+07      2.95390448e+07    
    1115      3.32095451e-07      5.36051553e+07      4.29907099e+07      2.96123529e+07    
    1116      3.32345450e-07      5.39462928e+07      4.31900787e+07      2.96870111e+07    
    1117      3.32596004e-07      5.42964425e+07      4.33964266e+07      2.97629961e+07    
    1118      3.32847155e-07      5.46551247e+07      4.36092778e+07      2.98403055e+07    
    1119      3.33097517e-07      5.50194207e+07      4.38267067e+07      2.99185213e+07    
    1120      3.33349139e-07      5.53905111e+07      4.40496618e+07      2.99981990e+07    
    1121      3.33601817e-07      5.57666654e+07      4.42771294e+07      3.00792216e+07    
    1122      3.33855296e-07      5.61460164e+07      4.45080508e+07      3.01614120e+07    
    1123      3.34108812e-07      5.65264784e+07      4.47409557e+07      3.02443632e+07    
    1124      3.34363217e-07      5.69097994e+07      4.49760329e+07      3.03281565e+07    
    1125      3.34618134e-07      5.72963679e+07      4.52125627e+07      3.04124599e+07    
    1126      3.34873626e-07      5.76876997e+07      4.54504130e+07      3.04970979e+07    
    1127      3.35129711e-07      5.80853426e+07      4.56895874e+07      3.05818976e+07    
    1128      3.35386356e-07      5.84906115e+07      4.59303362e+07      3.06666978e+07    
    1129      3.35643501e-07      5.89046488e+07      4.61729745e+07      3.07513780e+07    
    1130      3.35900895e-07      5.93280899e+07      4.64173961e+07      3.08358276e+07    
    1131      3.36158526e-07      5.97618061e+07      4.66638217e+07      3.09200858e+07    
    1132      3.36416476e-07      6.02067054e+07      4.69125149e+07      3.10042750e+07    
    1133      3.36674792e-07      6.06635068e+07      4.71638868e+07      3.10886095e+07    
    1134      3.36933518e-07      6.11328169e+07      4.74182712e+07      3.11733357e+07    
    1135      3.37192695e-07      6.16152079e+07      4.76759528e+07      3.12587021e+07    
    1136      3.37452359e-07      6.21115120e+07      4.79372668e+07      3.13449490e+07    
    1137      3.37711624e-07      6.26212526e+07      4.82017351e+07      3.14319881e+07    
    1138      3.37971938e-07      6.31495219e+07      4.84712259e+07      3.15204473e+07    
    1139      3.38232811e-07      6.36993145e+07      4.87456397e+07      3.16102621e+07    
    1140      3.38494008e-07      6.42771263e+07      4.90251512e+07      3.17014838e+07    
    1141      3.38754806e-07      6.48932013e+07      4.93093539e+07      3.17939415e+07    
    1142      3.39016369e-07      6.55695495e+07      4.95998903e+07      3.18880927e+07    
    1143      3.39278269e-07      6.63356052e+07      4.98966730e+07      3.19838605e+07    
    1144      3.39540348e-07      6.72363585e+07      5.01998583e+07      3.20812503e+07    
    1145      3.39802632e-07      6.83418910e+07      5.05097619e+07      3.21802217e+07    
    1146      3.40065178e-07      6.97592116e+07      5.08266924e+07      3.22807311e+07    
    1147      3.40328057e-07      7.16532279e+07      5.11509401e+07      3.23827332e+07    
    1148      3.40591323e-07      7.42654183e+07      5.14827125e+07      3.24861788e+07    
    1149      3.40854994e-07      7.79646068e+07      5.18221314e+07      3.25909864e+07    
    1150      3.41119060e-07      8.32169919e+07      5.21690721e+07      3.26970679e+07    
    1151      3.41383451e-07      9.08204794e+07      5.25237859e+07      3.28043198e+07    
    1152      3.41648119e-07      1.01646149e+08      5.28861376e+07      3.29126260e+07    
    1153      3.41913020e-07      1.17437896e+08      5.32552226e+07      3.30219637e+07    
    1154      3.42178116e-07      1.38365864e+08      5.36302442e+07      3.31321882e+07    
    1155      3.42443379e-07      1.61831498e+08      5.40098860e+07      3.32431810e+07    
    1156      3.42708210e-07      1.83918995e+08      5.43926539e+07      3.33545477e+07    
    1157      3.42973746e-07      2.02573896e+08      5.47801824e+07      3.34667033e+07    
    1158      3.43239479e-07      2.17516539e+08      5.51719095e+07      3.35796374e+07    
    1159      3.43505091e-07      2.29007148e+08      5.55680479e+07      3.36935330e+07    
    1160      3.43771188e-07      2.37563248e+08      5.59704273e+07      3.38089866e+07    
    1161      3.44037429e-07      2.43725438e+08      5.63793601e+07      3.39261880e+07    
    1162      3.44303765e-07      2.48021945e+08      5.67959334e+07      3.40454375e+07    
    1163      3.44570249e-07      2.50965550e+08      5.72217854e+07      3.41669676e+07    
    1164      3.44836947e-07      2.53018461e+08      5.76580946e+07      3.42910709e+07    
    1165      3.45103932e-07      2.54707750e+08      5.81063635e+07      3.44178391e+07    
    1166      3.45371274e-07      2.56576002e+08      5.85687569e+07      3.45470900e+07    
    1167      3.45639018e-07      2.59261188e+08      5.90480482e+07      3.46785227e+07    
    1168      3.45907159e-07      2.63326628e+08      5.95474036e+07      3.48115890e+07    
    1169      3.46175561e-07      2.69306781e+08      6.00705214e+07      3.49459057e+07    
    1170      3.46444190e-07      2.77979631e+08      6.06233170e+07      3.50813083e+07    
    1171      3.46712990e-07      2.89283989e+08      6.12164643e+07      3.52177706e+07    
    1172      3.46981949e-07      3.02608592e+08      6.18704502e+07      3.53553984e+07    
    1173      3.47251056e-07      3.16262078e+08      6.26163919e+07      3.54943766e+07    
    1174      3.47520307e-07      3.28481351e+08      6.35017168e+07      3.56345759e+07    
    1175      3.47789178e-07      3.38137134e+08      6.46025785e+07      3.57756494e+07    
    1176      3.48058592e-07      3.44967753e+08      6.60541449e+07      3.59181499e+07    
    1177      3.48328276e-07      3.49316251e+08      6.80621880e+07      3.60621258e+07    
    1178      3.48598100e-07      3.51751912e+08      7.09233604e+07      3.62077443e+07    
    1179      3.48867550e-07      3.52709538e+08      7.50784344e+07      3.63549833e+07    
    1180      3.49136704e-07      3.52398728e+08      8.11462153e+07      3.65040773e+07    
    1181      3.49405639e-07      3.50991047e+08      9.01165336e+07      3.66551662e+07    
    1182      3.49674418e-07      3.48643982e+08      1.02967135e+08      3.68084008e+07    
    1183      3.49943092e-07      3.45499860e+08      1.19992438e+08      3.69639141e+07    
    1184      3.50211698e-07      3.41692554e+08      1.39367660e+08      3.71218005e+07    
    1185      3.50480268e-07      3.37339330e+08      1.57740322e+08      3.72821956e+07    
    1186      3.50748827e-07      3.32480299e+08      1.73280467e+08      3.74452463e+07    
    1187      3.51017395e-07      3.27126711e+08      1.85788835e+08      3.76110353e+07    
    1188      3.51285989e-07      3.21445127e+08      1.95354405e+08      3.77795626e+07    
    1189      3.51554634e-07      3.15586608e+08      2.02504956e+08      3.79508191e+07    
    1190      3.51823348e-07      3.09672069e+08      2.07747728e+08      3.81247394e+07    
    1191      3.52092153e-07      3.03758182e+08      2.11696125e+08      3.83012116e+07    
    1192      3.52361070e-07      2.97768101e+08      2.15053371e+08      3.84801590e+07    
    1193      3.52630110e-07      2.91619878e+08      2.18502957e+08      3.86616349e+07    
    1194      3.52899250e-07      2.85176692e+08      2.22636848e+08      3.88456584e+07    
    1195      3.53168511e-07      2.78440521e+08      2.28222311e+08      3.90322852e+07    
    1196      3.53437919e-07      2.71514919e+08      2.35753811e+08      3.92215645e+07    
    1197      3.53707508e-07      2.64574472e+08      2.45915335e+08      3.94135462e+07    
    1198      3.53977237e-07      2.57789224e+08      2.58296906e+08      3.96082262e+07    
    1199      3.54247118e-07      2.51229339e+08      2.71275714e+08      3.98056469e+07    
    1200      3.54517185e-07      2.44899170e+08      2.82987683e+08      4.00058881e+07    
    1201      3.54787452e-07      2.38789065e+08      2.92518728e+08      4.02090307e+07    
    1202      3.55057877e-07      2.32891946e+08      2.99690872e+08      4.04151338e+07    
    1203      3.55328497e-07      2.27190373e+08      3.04656451e+08      4.06243600e+07    
    1204      3.55599350e-07      2.21666731e+08      3.07792601e+08      4.08368937e+07    
    1205      3.55870365e-07      2.16310063e+08      3.09408795e+08      4.10528609e+07    
    1206      3.56141595e-07      2.11109450e+08      3.09844990e+08      4.12724928e+07    
    1207      3.56413061e-07      2.06056683e+08      3.09187879e+08      4.14960159e+07    
    1208      3.56684704e-07      2.01146447e+08      3.07444617e+08      4.17235958e+07    
    1209      3.56956593e-07      1.96373455e+08      3.04643358e+08      4.19555009e+07    
    1210      3.57228697e-07      1.91734788e+08      3.00955957e+08      4.21918998e+07    
    1211      3.57501006e-07      1.87229336e+08      2.96551630e+08      4.24329572e+07    
    1212      3.57773605e-07      1.82854990e+08      2.91699757e+08      4.26789041e+07    
    1213      3.58046374e-07      1.78612447e+08      2.86615753e+08      4.29297768e+07    
    1214      3.58319399e-07      1.74501081e+08      2.81308372e+08      4.31858061e+07    
    1215      3.58592662e-07      1.70521637e+08      2.75740726e+08      4.34471634e+07    
    1216      3.58866142e-07      1.66673108e+08      2.69825301e+08      4.37140646e+07    
    1217      3.59139915e-07      1.62950342e+08      2.63558735e+08      4.39868822e+07    
    1218      3.59413872e-07      1.59349397e+08      2.57079584e+08      4.42658523e+07    
    1219      3.59688120e-07      1.55862803e+08      2.50596401e+08      4.45514376e+07    
    1220      3.59962580e-07      1.52485039e+08      2.44270826e+08      4.48438688e+07    
    1221      3.60237298e-07      1.49208816e+08      2.38135910e+08      4.51433831e+07    
    1222      3.60512268e-07      1.46027542e+08      2.32210306e+08      4.54499689e+07    
    1223      3.60787476e-07      1.42935070e+08      2.26490526e+08      4.57633550e+07    
    1224      3.61062971e-07      1.39925114e+08      2.20970704e+08      4.60830679e+07    
    1225      3.61338610e-07      1.36994130e+08      2.15637541e+08      4.64081860e+07    
    1226      3.61614348e-07      1.34137723e+08      2.10482237e+08      4.67377943e+07    
    1227      3.61890187e-07      1.31352871e+08      2.05495630e+08      4.70711296e+07    
    1228      3.62166119e-07      1.28637348e+08      2.00667696e+08      4.74077231e+07    
    1229      3.62442109e-07      1.25988935e+08      1.95992240e+08      4.77476169e+07    
    1230      3.62718128e-07      1.23406415e+08      1.91463827e+08      4.80916543e+07    
    1231      3.62994215e-07      1.20888113e+08      1.87075094e+08      4.84415364e+07    
    1232      3.63270321e-07      1.18433151e+08      1.82820102e+08      4.87999655e+07    
    1233      3.63546441e-07      1.16040197e+08      1.78692826e+08      4.91711405e+07    
    1234      3.63822595e-07      1.13708225e+08      1.74686650e+08      4.95600578e+07    
    1235      3.64098803e-07      1.11436004e+08      1.70794841e+08      4.99730397e+07    
    1236      3.64375078e-07      1.09222509e+08      1.67011233e+08      5.04174256e+07    
    1237      3.64651168e-07      1.07069606e+08      1.63333621e+08      5.09010296e+07    
    1238      3.64927510e-07      1.04973826e+08      1.59751029e+08      5.14360430e+07    
    1239      3.65204042e-07      1.02935232e+08      1.56260034e+08      5.20412484e+07    
    1240      3.65480506e-07      1.00955006e+08      1.52860108e+08      5.27448560e+07    
    1241      3.65757220e-07      9.90297766e+07      1.49544405e+08      5.35981654e+07    
    1242      3.66034018e-07      9.71589281e+07      1.46312803e+08      5.46755118e+07    
    1243      3.66310909e-07      9.53411277e+07      1.43163301e+08      5.60685148e+07    
    1244      3.66587894e-07      9.35749280e+07      1.40094240e+08      5.79134665e+07    
    1245      3.66864970e-07      9.18582324e+07      1.37104108e+08      6.04226668e+07    
    1246      3.67142126e-07      9.01889328e+07      1.34191808e+08      6.38837557e+07    
    1247      3.67419353e-07      8.85654159e+07      1.31356236e+08      6.86801946e+07    
    1248      3.67696643e-07      8.69850775e+07      1.28596182e+08      7.52897602e+07    
    1249      3.67973999e-07      8.54463986e+07      1.25910278e+08      8.40283539e+07    
    1250      3.68251409e-07      8.39469153e+07      1.23297080e+08      9.41385155e+07    
    1251      3.68528832e-07      8.24839089e+07      1.20755262e+08      1.04159262e+08    
    1252      3.68806284e-07      8.10556129e+07      1.18282581e+08      1.13438119e+08    
    1253      3.69083789e-07      7.96583977e+07      1.15876511e+08      1.21871341e+08    
    1254      3.69361365e-07      7.82903652e+07      1.13534448e+08      1.29568854e+08    
    1255      3.69639025e-07      7.69495654e+07      1.11253883e+08      1.36974745e+08    
    1256      3.69916775e-07      7.56344247e+07      1.09032255e+08      1.44545985e+08    
    1257      3.70194615e-07      7.43453211e+07      1.06867306e+08      1.52831051e+08    
    1258      3.70472198e-07      7.30854375e+07      1.04759839e+08      1.62716655e+08    
    1259      3.70750086e-07      7.18543402e+07      1.02703587e+08      1.74521864e+08    
    1260      3.71028175e-07      7.06549419e+07      1.00697550e+08      1.87108444e+08    
    1261      3.71306114e-07      6.94915460e+07      9.87425508e+07      1.99075977e+08    
    1262      3.71584325e-07      6.83628344e+07      9.68338709e+07      2.09517451e+08    
    1263      3.71862584e-07      6.72668208e+07      9.49718591e+07      2.17958677e+08    
    1264      3.72140893e-07      6.61991005e+07      9.31556735e+07      2.24245801e+08    
    1265      3.72419254e-07      6.51552175e+07      9.13847668e+07      2.28612933e+08    
    1266      3.72697670e-07      6.41309877e+07      8.96589166e+07      2.31327792e+08    
    1267      3.72976142e-07      6.31248869e+07      8.79781227e+07      2.32681534e+08    
    1268      3.73254670e-07      6.21375390e+07      8.63424806e+07      2.33040867e+08    
    1269      3.73533259e-07      6.11705485e+07      8.47520605e+07      2.32725833e+08    
    1270      3.73811919e-07      6.02253647e+07      8.32067540e+07      2.31856057e+08    
    1271      3.74090648e-07      5.93035176e+07      8.17062652e+07      2.30451003e+08    
    1272      3.74369434e-07      5.84058790e+07      8.02499927e+07      2.28432936e+08    
    1273      3.74648240e-07      5.75333743e+07      7.88370973e+07      2.25669678e+08    
    1274      3.74927085e-07      5.66890535e+07      7.74660442e+07      2.22316069e+08    
    1275      3.75205988e-07      5.58762531e+07      7.61349795e+07      2.18378659e+08    
    1276      3.75484958e-07      5.50980670e+07      7.48418166e+07      2.13925232e+08    
    1277      3.75764000e-07      5.43555205e+07      7.35843186e+07      2.09165361e+08    
    1278      3.76043113e-07      5.36418320e+07      7.23601821e+07      2.04358718e+08    
    1279      3.76322293e-07      5.29450667e+07      7.11671327e+07      1.99596470e+08    
    1280      3.76601217e-07      5.22535629e+07      7.00042786e+07      1.94935900e+08    
    1281      3.76880386e-07      5.15606507e+07      6.88674865e+07      1.90396058e+08    
    1282      3.77159726e-07      5.08643050e+07      6.77553393e+07      1.85980956e+08    
    1283      3.77438933e-07      5.01665549e+07      6.66676407e+07      1.81696362e+08    
    1284      3.77718361e-07      4.94696973e+07      6.56019332e+07      1.77535385e+08    
    1285      3.77997833e-07      4.87764186e+07      6.45582936e+07      1.73498373e+08    
    1286      3.78277361e-07      4.80887859e+07      6.35363759e+07      1.69583065e+08    
    1287      3.78556956e-07      4.74084739e+07      6.25360359e+07      1.65785624e+08    
    1288      3.78836624e-07      4.67388702e+07      6.15572384e+07      1.62102951e+08    
    1289      3.79116369e-07      4.60833495e+07      6.06002213e+07      1.58531097e+08    
    1290      3.79396194e-07      4.54450330e+07      5.96652700e+07      1.55065767e+08    
    1291      3.79676087e-07      4.48268424e+07      5.87527962e+07      1.51702977e+08    
    1292      3.79955999e-07      4.42315565e+07      5.78632978e+07      1.48439023e+08    
    1293      3.80235919e-07      4.36623666e+07      5.69971053e+07      1.45269980e+08    
    1294      3.80515857e-07      4.31232524e+07      5.61543546e+07      1.42192007e+08    
    1295      3.80795820e-07      4.26171464e+07      5.53350206e+07      1.39201560e+08    
    1296      3.81075810e-07      4.21506556e+07      5.45386347e+07      1.36295307e+08    
    1297      3.81355828e-07      4.17205293e+07      5.37640705e+07      1.33470200e+08    
    1298      3.81635874e-07      4.13158816e+07      5.30099435e+07      1.30723182e+08    
    1299      3.81915949e-07      4.09174825e+07      5.22747279e+07      1.28051238e+08    
    1300      3.82196057e-07      4.05108593e+07      5.15569062e+07      1.25451459e+08    
    1301      3.82476200e-07      4.00856688e+07      5.08551631e+07      1.22920941e+08    
    1302      3.82756381e-07      3.96388879e+07      5.01683793e+07      1.20456946e+08    
    1303      3.83036016e-07      3.91735728e+07      4.94969934e+07      1.18061920e+08    
    1304      3.83315843e-07      3.86907380e+07      4.88383488e+07      1.15727094e+08    
    1305      3.83595667e-07      3.81941445e+07      4.81920585e+07      1.13451913e+08    
    1306      3.83875751e-07      3.76869038e+07      4.75567594e+07      1.11232196e+08    
    1307      3.84155934e-07      3.71734019e+07      4.69322091e+07      1.09067282e+08    
    1308      3.84436143e-07      3.66587276e+07      4.63181977e+07      1.06955763e+08    
    1309      3.84716412e-07      3.61482176e+07      4.57143437e+07      1.04895426e+08    
    1310      3.84996764e-07      3.56483257e+07      4.51204040e+07      1.02884138e+08    
    1311      3.85277191e-07      3.51645375e+07      4.45362957e+07      1.00920093e+08    
    1312      3.85557744e-07      3.47006340e+07      4.39619598e+07      9.90011779e+07    
    1313      3.85838386e-07      3.42591180e+07      4.33976245e+07      9.71259611e+07    
    1314      3.86119115e-07      3.38416180e+07      4.28433978e+07      9.52928440e+07    
    1315      3.86399943e-07      3.34496321e+07      4.22994670e+07      9.35002385e+07    
    1316      3.86680881e-07      3.30853257e+07      4.17662639e+07      9.17466987e+07    
    1317      3.86961934e-07      3.27494625e+07      4.12443007e+07      9.00309738e+07    
    1318      3.87243098e-07      3.24370866e+07      4.07341696e+07      8.83520039e+07    
    1319      3.87524357e-07      3.21364021e+07      4.02365925e+07      8.67088602e+07    
    1320      3.87805693e-07      3.18353257e+07      3.97521012e+07      8.51007796e+07    
    1321      3.88087095e-07      3.15255554e+07      3.92807644e+07      8.35271100e+07    
    1322      3.88368557e-07      3.12010784e+07      3.88220529e+07      8.19872909e+07    
    1323      3.88650077e-07      3.08578597e+07      3.83749826e+07      8.04808325e+07    
    1324      3.88931661e-07      3.04964821e+07      3.79382972e+07      7.90073155e+07    
    1325      3.89213314e-07      3.01199192e+07      3.75108382e+07      7.75663817e+07    
    1326      3.89495041e-07      2.97321164e+07      3.70914251e+07      7.61577259e+07    
    1327      3.89776848e-07      2.93391882e+07      3.66789583e+07      7.47810620e+07    
    1328      3.90058737e-07      2.89483118e+07      3.62725659e+07      7.34361402e+07    
    1329      3.90340664e-07      2.85664686e+07      3.58716387e+07      7.21229318e+07    
    1330      3.90622747e-07      2.82012575e+07      3.54755076e+07      7.08406605e+07    
    1331      3.90904918e-07      2.78584160e+07      3.50838854e+07      6.95894022e+07    
    1332      3.91187175e-07      2.75510865e+07      3.46964100e+07      6.83689066e+07    
    1333      3.91469543e-07      2.72849285e+07      3.43127085e+07      6.71787428e+07    
    1334      3.91752013e-07      2.70534796e+07      3.39326481e+07      6.60185914e+07    
    1335      3.92034520e-07      2.68323805e+07      3.35562064e+07      6.48882664e+07    
    1336      3.92317017e-07      2.65990273e+07      3.31833369e+07      6.37874148e+07    
    1337      3.92599525e-07      2.63394416e+07      3.28138919e+07      6.27153320e+07    
    1338      3.92882045e-07      2.60480737e+07      3.24477073e+07      6.16713220e+07    
    1339      3.93164591e-07      2.57244939e+07      3.20844460e+07      6.06545905e+07    
    1340      3.93447179e-07      2.53678161e+07      3.17233781e+07      5.96643046e+07    
    1341      3.93729818e-07      2.49818216e+07      3.13636942e+07      5.86996290e+07    
    1342      3.94012508e-07      2.45698343e+07      3.10048190e+07      5.77597426e+07    
    1343      3.94295244e-07      2.41387761e+07      3.06474514e+07      5.68438438e+07    
    1344      3.94578021e-07      2.36950274e+07      3.02934913e+07      5.59511402e+07    
    1345      3.94860834e-07      2.32459808e+07      2.99446721e+07      5.50808537e+07    
    1346      3.95143687e-07      2.27974216e+07      2.96025971e+07      5.42322319e+07    
    1347      3.95426582e-07      2.23508298e+07      2.92683716e+07      5.34045800e+07    
    1348      3.95709525e-07      2.19030466e+07      2.89422661e+07      5.25972515e+07    
    1349      3.95992520e-07      2.14474673e+07      2.86239268e+07      5.18096475e+07    
    1350      3.96275573e-07      2.09759406e+07      2.83126420e+07      5.10412109e+07    
    1351      3.96558686e-07      2.04796639e+07      2.80074884e+07      5.02914411e+07    
    1352      3.96841861e-07      1.99495942e+07      2.77073759e+07      4.95598408e+07    
    1353      3.97125114e-07      1.93744844e+07      2.74112237e+07      4.88458911e+07    
    1354      3.97408435e-07      1.87424379e+07      2.71180920e+07      4.81491646e+07    
    1355      3.97691804e-07      1.80424042e+07      2.68271498e+07      4.74692483e+07    
    1356      3.97975210e-07      1.72618065e+07      2.65376529e+07      4.68056984e+07    
    1357      3.98258647e-07      1.63912523e+07      2.62492050e+07      4.61580360e+07    
    1358      3.98542150e-07      1.54227255e+07      2.59614307e+07      4.55256683e+07    
    1359      3.98825686e-07      1.43427357e+07      2.56741736e+07      4.49081152e+07    
    1360      3.99109262e-07      1.31600137e+07      2.53874425e+07      4.43047878e+07    
    1361      3.99392907e-07      1.19006740e+07      2.51013601e+07      4.37150266e+07    
    1362      3.99676612e-07      1.06099689e+07      2.48161717e+07      4.31382202e+07    
    1363      3.99960297e-07      9.32806850e+06      2.45323355e+07      4.25739054e+07    
    1364      4.00243977e-07      8.08230657e+06      2.42504203e+07      4.20214299e+07    
    1365      4.00527673e-07      6.89880086e+06      2.39712382e+07      4.14801716e+07    
    1366      4.00811421e-07      5.78778965e+06      2.36955294e+07      4.09495309e+07    
    1367      4.01095253e-07      4.74572180e+06      2.34238377e+07      4.04290237e+07    
    1368      4.01379181e-07      3.76528265e+06      2.31564569e+07      3.99183254e+07    
    1369      4.01663208e-07      2.84086724e+06      2.28933648e+07      3.94172247e+07    
    1370      4.01947330e-07      1.96676509e+06      2.26343279e+07      3.89256033e+07    
    1371      4.02231537e-07      1.13655095e+06      2.23789708e+07      3.84433539e+07    
    1372      4.02515820e-07      3.43238467e+05      2.21268209e+07      3.79704490e+07    
    1373      4.02800154e-07     -4.20891127e+05      2.18773533e+07      3.75068342e+07    
    1374      4.03084521e-07     -1.16404100e+06      2.16299465e+07      3.70524474e+07    
    1375      4.03368909e-07     -1.89454645e+06      2.13840794e+07      3.66071985e+07    
    1376      4.03653315e-07     -2.62129429e+06      2.11393894e+07      3.61710088e+07    
    1377      4.03937744e-07     -3.35788338e+06      2.08956201e+07      3.57437759e+07    
    1378      4.04222206e-07     -4.11085614e+06      2.06523596e+07      3.53253655e+07    
    1379      4.04506714e-07     -4.88089173e+06      2.04089521e+07      3.49156171e+07    
    1380      4.04791284e-07     -5.66533410e+06      2.01642756e+07      3.45143748e+07    
    1381      4.05075928e-07     -6.45448213e+06      1.99163976e+07      3.41214291e+07    
    1382      4.05360658e-07     -7.23572008e+06      1.96627100e+07      3.37365088e+07    
    1383      4.05645479e-07     -8.00151274e+06      1.94001204e+07      3.33592979e+07    
    1384      4.05930393e-07     -8.74668691e+06      1.91257951e+07      3.29894502e+07    
    1385      4.06215418e-07     -9.46817665e+06      1.88371555e+07      3.26265697e+07    
    1386      4.06500533e-07     -1.01620588e+07      1.85312444e+07      3.22702993e+07    
    1387      4.06785720e-07     -1.08225046e+07      1.82038117e+07      3.19202704e+07    
    1388      4.07070961e-07     -1.14459847e+07      1.78493801e+07      3.15761300e+07    
    1389      4.07355989e-07     -1.20300813e+07      1.74634673e+07      3.12378485e+07    
    1390      4.07641312e-07     -1.25707552e+07      1.70403314e+07      3.09045145e+07    
