## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
6.729423e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.731173e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.732923e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.734673e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.736424e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.738174e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.739924e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.741674e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.743424e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.745175e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.746925e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.748675e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.750425e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.752175e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.753925e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.755676e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.757426e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.759176e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.760926e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.762676e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.764426e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.766177e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.767927e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.769677e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.771427e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.773177e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.774927e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.776678e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.778428e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.780178e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.781928e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.783678e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.785429e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.787179e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.788929e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.790679e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.792429e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.794179e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.795930e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.797680e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.799430e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.801180e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.802930e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.804680e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.806431e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.808181e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.809931e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.811681e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.813431e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.815182e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.816932e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.818682e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.820432e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.822182e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.823932e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.825683e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.827433e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.829183e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.830933e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.832683e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.834433e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.836184e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.837934e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.839684e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.841434e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.843184e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.844934e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.846685e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.848435e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.850185e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.851935e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.853685e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.855436e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.857186e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.858936e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.860686e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.862436e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.864186e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.865937e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.867687e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.869437e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.871187e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.872937e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.874687e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.876438e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.878188e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.879938e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.881688e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.883438e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.885189e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.886939e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.888689e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.890439e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.892189e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.893939e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.895690e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.897440e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.899190e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.900940e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.902690e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.904440e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.906191e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.907941e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.909691e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.911441e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.913191e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.914941e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.916692e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.918442e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.920192e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.921942e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.923692e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.925443e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.927193e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.928943e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.930693e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.932443e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.934193e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.935944e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.937694e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.939444e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.941194e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.942944e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.944694e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.946445e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.948195e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.949945e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.951695e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.953445e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.955196e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.956946e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.958696e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.960446e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.962196e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.963946e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.965697e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.967447e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.969197e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.970947e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.972697e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.974447e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.976198e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.977948e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.979698e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.981448e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.983198e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.984948e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.986699e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.988449e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.990199e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.991949e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.993699e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.995450e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.997200e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
6.998950e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.000700e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.002450e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.004200e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.005951e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.007701e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.009451e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.011201e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.012951e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.014701e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.016452e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.018202e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.019952e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.021702e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.023452e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.025203e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.026953e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.028703e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.030453e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.032203e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.033953e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.035704e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.037454e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.039204e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.040954e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.042704e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.044454e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.046205e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.047955e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.049705e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.051455e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.053205e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.054955e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.056706e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.058456e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.060206e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.061956e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.063706e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.065457e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.067207e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.068957e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.070707e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.072457e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.074207e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.075958e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.077708e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.079458e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.081208e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.082958e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.084708e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.086459e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.088209e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.089959e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.091709e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.093459e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.095210e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.096960e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.098710e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.100460e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.102210e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.103960e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.105711e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.107461e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.109211e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.110961e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.112711e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.114461e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.116212e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.117962e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.119712e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.121462e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.123212e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.124962e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.126713e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.128463e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.130213e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.131963e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.133713e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.135464e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.137214e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.138964e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.140714e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.142464e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.144214e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.145965e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.147715e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.149465e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.151215e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.152965e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.154715e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.156466e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.158216e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.159966e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.161716e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.163466e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.165217e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.166967e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.168717e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.170467e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.172217e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.173967e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.175718e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.177468e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.179218e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.180968e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.182718e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.184468e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.186219e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.187969e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.189719e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.191469e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.193219e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.194969e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.196720e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.198470e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.200220e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.201970e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.203720e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.205471e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.207221e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.208971e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.210721e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.212471e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.214221e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.215972e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.217722e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.219472e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.221222e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.222972e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.224722e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.226473e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.228223e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.229973e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.231723e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.233473e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.235224e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.236974e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.238724e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.240474e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.242224e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.243974e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.245725e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.247475e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.249225e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.250975e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.252725e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.254475e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.256226e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.257976e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.259726e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.261476e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.263226e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.264976e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.266727e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.268477e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.270227e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.271977e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.273727e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.275478e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.277228e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.278978e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.280728e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.282478e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.284228e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.285979e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.287729e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.289479e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.291229e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.292979e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.294729e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.296480e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.298230e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.299980e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.301730e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.303480e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.305231e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.306981e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.308731e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.310481e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.312231e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.313981e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.315732e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.317482e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.319232e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.320982e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
7.322732e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
